bout_id,y_pred,y_pred_low,y_pred_high
f4187c30c311eb93,0.5081517527856652,0.4994286153878723,0.517164039773743
1669773acd404217,0.7431816385185461,0.7379874744195155,0.7582125240190389
a409a5381f082e8f,0.8804562880913686,0.8769217725255706,0.9064884934292965
7cdda45e7d52bf40,0.5476866038714012,0.5353592577355765,0.5626132507442645
68ba4aca75b02496,0.5512657266391073,0.5353592577355765,0.5708066702641447
9bc042a700d9a531,0.3558391684685926,0.3306447871040369,0.3697567295434109
21be9181725ab599,0.3767728108414293,0.363409852542253,0.38485140472680673
c835ccffa472970e,0.4447622969835714,0.4409376043292853,0.44782599219183095
e2e524bb5392a3ea,0.6196315230970385,0.6079325083604776,0.6386895648647825
48ea8a30f7b88cfc,0.8881005984894045,0.8826037952323864,0.9317265178101085
8f5482992dad74d2,0.6898936769980514,0.6815072309541865,0.7085510073037973
adee1fc200ed1a12,0.4645065238549888,0.4580779461458956,0.4700829060482501
397ace87deeb8697,0.3367396456402495,0.3047095929140471,0.35300141755826425
3c5442bb62ca1505,0.3558391684685926,0.3306447871040369,0.3697567295434109
8f6dda53ea3b09c7,0.7547402749409202,0.749290079231204,0.7715122182652556
3eea92e7f26fb05b,0.6887357747495652,0.6797805654584652,0.7085510073037973
53bb7c4a606d60c0,0.5972647311940351,0.5823953361455647,0.619316351512695
4f42acd810ed5173,0.6064960840585019,0.5945041226205189,0.6249789437142074
9d204f44a9988b93,0.743482349924124,0.7381496615777283,0.758938439054905
8dcfa933877e3a0b,0.6795438782159394,0.6709256299850628,0.6978193219604153
bd0622b184ab4f28,0.7558607476689175,0.7508054007137327,0.7715122182652556
3d7ea6012fd8f786,0.22743407369006857,0.14135412934060365,0.2527749691912756
6fd7f6f1deaef4e8,0.5002171354826543,0.49457658377869806,0.5058625883707192
8a08b8043f83d245,0.6905319901335475,0.6824566084523191,0.7085510073037973
53d6e37063f9c404,0.7323825388483639,0.722963957153945,0.758158154325863
e1eeb61d0669ce45,0.5972647311940351,0.5823953361455647,0.619316351512695
a9a770bac1261af9,0.8482869950629163,0.8392600251301933,0.8987603292502433
e202f273220aa533,0.8352924763686757,0.8272394895118965,0.8761321367889249
96b59d89ecac66d0,0.5228625061963575,0.5128918521995384,0.5337886673236972
33116969380185a9,0.6967055664499893,0.6908317906784534,0.7101983702189495
3729ff914eaede07,0.7431816385185461,0.7379874744195155,0.7582125240190389
df9aa51f6ccdfe02,0.3080120106250255,0.2838618573453743,0.31876152851085854
b8b2cdf962cc65a0,0.8072496321065563,0.7975674025302624,0.847799366713316
41be95916aef568f,0.7431816385185461,0.7379874744195155,0.7582125240190389
752f19e9c201ea57,0.7612897150728111,0.7512108148476804,0.7934331272553968
78bb2b441917848c,0.7440774587520541,0.7383242873193139,0.7608044151137872
e4e1d12441b90866,0.3558391684685926,0.3306447871040369,0.3697567295434109
7aede55e4e47c698,0.6898936769980514,0.6815072309541865,0.7085510073037973
b4ec3e067604f90a,0.8214681016272638,0.8133670925388762,0.8587427882113354
c037cdc1de53de8e,0.717694565220566,0.7140020660107781,0.7270818680793171
e9700d51ec2b940b,0.8476256900568301,0.8384334186890676,0.8987603292502433
38abefbf24624a35,0.7569466259808946,0.7512016898247416,0.7748382107302338
3210723fbb018fa7,0.5026913046335851,0.49912422322538963,0.5062969942656532
79fb77a0b0294aec,0.7150864897755226,0.7108286576024394,0.7257729548024162
933cf2674503c63d,0.8457189041404791,0.8376058358575511,0.8901921118217515
04d37c1c206c0efd,0.5845352703182262,0.5747116708545554,0.5983565166425361
bd5efa4b53dc1642,0.5026913046335851,0.49912422322538963,0.5062969942656532
2c84f2cb1bb23ab8,0.3080120106250255,0.2838618573453743,0.31876152851085854
17f69a241aa952fd,0.8421573024906229,0.8357895141009501,0.8761321367889249
14cf0828d6e373ab,0.5291990522886505,0.5240475096304442,0.5349895918060408
0a667143584a2d96,0.4645065238549888,0.4580779461458956,0.4700829060482501
46cfd4aaa02ce202,0.35582136535406456,0.3306447871040369,0.3697280116879532
0ccd16201ac41ef8,0.5252457009862586,0.5164384817227292,0.5349895918060408
c7bc8750e9503805,0.792000450508855,0.7837919006978051,0.8232561679576696
9cd172df74575fd4,0.4478712631946321,0.4425103158525744,0.4522199125185191
629c0eb319e01374,0.7929404823522536,0.785024186768508,0.8232561679576696
85f85003fadf7a7b,0.7547402749409202,0.749290079231204,0.7715122182652556
961f434fe238f40e,0.7547402749409202,0.749290079231204,0.7715122182652556
410aca28fda60f76,0.6643762969342443,0.6561514596696765,0.6806575871852183
99bfad1679112591,0.5026913046335851,0.49912422322538963,0.5062969942656532
b9a3b520e68f8142,0.2982819725797426,0.26330777038247677,0.3131485908126463
3bde8910fabf0dd3,0.5138357928651667,0.5078819368217029,0.5201285316061119
51ce499611a5df68,0.7013999440165025,0.6976542771127202,0.7101983702189495
f9ab603b763998f7,0.6677023248379046,0.6612548355915964,0.6806575871852183
7e695ad026b2ec66,0.4353328464937643,0.41950392419486904,0.4475362299534161
8c109a0c53ed9618,0.322502879172899,0.3029470397544165,0.3318118700500913
02731f017c838ad4,0.7712507641925043,0.7602760802159496,0.8082530010472413
e8093d77f566fe51,0.817336096519106,0.8080822437075831,0.8587427882113354
43af7c5772e8198f,0.7194689949496857,0.7152312750851418,0.7303373410395406
a932059e61f4c25e,0.8214681016272638,0.8133670925388762,0.8587427882113354
438fbdd4cf27e324,0.5026913046335851,0.49912422322538963,0.5062969942656532
d1a93a55c8063ff3,0.30003016193218696,0.26330777038247677,0.3157705902820858
9e1853861f58191f,0.5004317289812958,0.49457658377869806,0.5062969942656532
21992c366d3b4602,0.6534547667501355,0.6471799546416295,0.6652867167796093
d755a29a49c9ee09,0.7564805299593022,0.7512016898247416,0.7728789714551522
1c43b38c1f4bdbe2,0.4171671072277493,0.40551325492509793,0.425508441276403
12e12307414dafc6,0.7480781324538387,0.74018649867157,0.7715122182652556
e3f31cdd33b4ca92,0.8072496321065563,0.7975674025302624,0.847799366713316
c7df07266a9597d9,0.7056887754683765,0.6976542771127202,0.7249536041038761
d2ef04d5f384c05a,0.7569466259808946,0.7512016898247416,0.7748382107302338
6abf4f61a1e11d34,0.38077297584383946,0.37313828657563886,0.3854676730047996
86046081e767437e,0.6868673787054134,0.6797805654584652,0.7024125519236543
1785c7fb722d3007,0.4645065238549888,0.4580779461458956,0.4700829060482501
4e6bbc5832e55f64,0.47823231551166806,0.4580779461458956,0.496705040090084
c2fd3d874f558408,0.3367396456402495,0.3047095929140471,0.35300141755826425
5b2835ac76f05993,0.46139463624268523,0.4512524534961425,0.4700829060482501
aa7d691fc6385acb,0.7013999440165025,0.6976542771127202,0.7101983702189495
d99b2abf50e9a03e,0.5020419321133555,0.49782148279913885,0.5062969942656532
cc73c73e6e3412d4,0.5291990522886505,0.5240475096304442,0.5349895918060408
0d077813b6164fe1,0.2556943338915185,0.19672488556995782,0.27595234682237013
44c60f91b4f7b23d,0.14407226958285627,0.03308745165425109,0.16275356011707162
69279781a89c893e,0.22205957923964648,0.13540960199935836,0.24679342385501796
c65f4b4c0338d0c1,0.276180611493851,0.19672488556995782,0.30649774767562404
94dcbc64641cbb6e,0.6898936769980514,0.6815072309541865,0.7085510073037973
fa9ec0b8c4b3a84a,0.4873998048532845,0.4686286152186734,0.5052481674785753
73a299d44d2ef5cd,0.3558391684685926,0.3306447871040369,0.3697567295434109
29f40d82bd128c65,0.7952565871329617,0.7878092008689276,0.8241834419726962
0ac4f0c1b4d021f6,0.19340607779776642,0.1143055096345944,0.21237290883741095
60cc0ac9ace28324,0.5138357928651667,0.5078819368217029,0.5201285316061119
70feb2bfc12b97d4,0.5026913046335851,0.49912422322538963,0.5062969942656532
20063242f6e40d31,0.23669250712660253,0.17987136491965272,0.2543120624595813
b6bd31215bd7ec1f,0.48734780887634416,0.4685180164935875,0.5052481674785753
19d1ae54681bc722,0.17643101702048497,0.06618589637932759,0.2000485392417526
fdc97f9b88bdef7d,0.7616721033093573,0.7517340499122168,0.7934331272553968
e909e34cdee01831,0.7558607476689175,0.7508054007137327,0.7715122182652556
41feee2c08af2235,0.802235546989534,0.7951922310686566,0.830806902025245
7d679c16024f6f38,0.5870916897827507,0.5791690080202393,0.5983565166425361
00b1e95f6aea7027,0.655792953125621,0.6485089995576515,0.6696705464641208
1fa8537d3992a09a,0.5300732529812661,0.5257147627194493,0.5349895918060408
d5577e3272ef3032,0.7431816385185461,0.7379874744195155,0.7582125240190389
37a7dc68f3a0e65d,0.3367396456402495,0.3047095929140471,0.35300141755826425
e0e22d7bc5a293e8,0.7773337156361824,0.7684769244547651,0.8082530010472413
3a42dd84680f444b,0.5026913046335851,0.49912422322538963,0.5062969942656532
48a2a476d3b59866,0.7013999440165025,0.6976542771127202,0.7101983702189495
4e55251b7a0df0c2,0.6795438782159394,0.6709256299850628,0.6978193219604153
c4f443509308dec6,0.14927821626895113,0.03308745165425109,0.16966649175490184
05f1e8ff81dbe05b,0.6253399008713278,0.6134672695566051,0.6451563427787986
1b6e5363eb81c409,0.6102096563091656,0.6002851628744971,0.6257462693264829
bf41783b9446891e,0.266797368412905,0.19672488556995782,0.2922953047476249
986f0b480389ad25,0.3367396456402495,0.3047095929140471,0.35300141755826425
92fd2127f46b0cb7,0.6898936769980514,0.6815072309541865,0.7085510073037973
b69d3d55c84f5dd6,0.3367396456402495,0.3047095929140471,0.35300141755826425
c0ab927864bb6e98,0.3558391684685926,0.3306447871040369,0.3697567295434109
f3e289f1423c0e6f,0.30003016193218696,0.26330777038247677,0.3157705902820858
4da4c5ef6a4ffc5b,0.5602576713958578,0.5435654604559222,0.5815245329721412
920b6f739a36e721,0.46139463624268523,0.4512524534961425,0.4700829060482501
b9c82dfde8b66e37,0.7687130216207991,0.7575005127294818,0.8059792855937901
8ce926b4d38a55a0,0.38077297584383946,0.37313828657563886,0.3854676730047996
3f5a623cf360c494,0.4645065238549888,0.4580779461458956,0.4700829060482501
4de25b19c4dedb14,0.46139463624268523,0.4512524534961425,0.4700829060482501
61bf6748cf85eb84,0.743482349924124,0.7381496615777283,0.758938439054905
bd7a8c6c74655afc,0.2026691109002445,0.1143055096345944,0.22512976399832413
498e7b0800af226c,0.24344913920229175,0.17987136491965272,0.2639077167065009
b0e16dd491bc4fea,0.5026913046335851,0.49912422322538963,0.5062969942656532
819af4bbad55324d,0.3114109772443972,0.2921884483630407,0.3201042707855818
a5ea53104392fa9f,0.5949188424692037,0.5823953361455647,0.6133113787479334
9ee818e10dcf3b45,0.6253399008713278,0.6134672695566051,0.6451563427787986
1ca41d3b11d88b36,0.3367396456402495,0.3047095929140471,0.35300141755826425
3278e45b30f7dd33,0.6046925898339306,0.591878649099314,0.624293778199053
ceaae1db8ccde29c,0.8529591081387766,0.8450634747651455,0.8987603292502433
e76227f395b94e47,0.6379823232943201,0.6329473331945412,0.6468554664812822
2cc1fe3570999428,0.4394352266717909,0.42365574549467455,0.4518050012594094
2ea1f463620bcd3d,0.6300566192154136,0.6226686355894824,0.6426392148988417
efbab76bedbfb65d,0.821525299504054,0.816886633722879,0.8428772406172177
8a9c8f1d53d8c664,0.7059289776153841,0.696745738620685,0.7279737015808988
77c6a6f33289b872,0.2985836913173955,0.27864909975565744,0.30706958458752437
3dd0951b8855137d,0.5997038572397401,0.5834582837759729,0.6240421708745222
5d1f24e034772338,0.47713411305209563,0.4631875879411417,0.48986082377292095
7ddd21d48e3b34b9,0.6817408265219213,0.67962448899426,0.6862742188497517
4738cd4cd8d33eeb,0.6753300139068252,0.6700685050245752,0.6862742188497517
0261adcfc6e49150,0.8262514993636161,0.8184061835831931,0.8635594698083302
8da2c348ba6001a0,0.8160318575034016,0.8125575400876477,0.8314429697528304
85511ab7fd9ed061,0.37117654909120695,0.3492124884152611,0.38414130769546256
8f8a6c578308d014,0.7720510945342436,0.76561154010588,0.7938615306693624
9192053a3884aadf,0.6154577999012917,0.6054342628600546,0.631500419028777
818456a713fdabe6,0.5609470476676428,0.5525284748997553,0.571702865421823
491b7d974254596d,0.4876950244881111,0.4754386676921827,0.49936261413381533
59097097bc09cdef,0.2985836913173955,0.27864909975565744,0.30706958458752437
904e0e46392dff93,0.2823823647388227,0.24659010946978865,0.2964666084719452
ebb685a81f65ce1b,0.34011555746016864,0.32196456626498493,0.34947088407621
53abea410a0541c8,0.7834482294398258,0.7776308669624264,0.8044944777394301
44cfd4330eb6e2bf,0.7687341000003846,0.7642931738688095,0.7834958584478259
85036b967403cdab,0.49489891249226364,0.48614348808601715,0.5034774923532568
ce246b336b6bd638,0.5609470476676428,0.5525284748997553,0.571702865421823
300f1489174a3ece,0.3895038395907171,0.3646064313243098,0.4053886833366989
4e8b2357fea211e9,0.44119317984916556,0.42711977671951984,0.45230451431067353
8e43d61ca6f2d904,0.24455637244330988,0.193537441312696,0.26107250186463016
11c0ef97497303ef,0.31217495930083416,0.28253871910853245,0.3256256066725224
b247a1900cfae052,0.2438597977058227,0.193537441312696,0.2600890626131446
51db35a3cf225bda,0.6300566192154136,0.6226686355894824,0.6426392148988417
49f7186e1e3cf6c8,0.8023001734816988,0.7957660737313168,0.828816683160036
5ff8463edf8155c0,0.7717219677740658,0.76561154010588,0.7923790201327717
e4862c4f20117cb8,0.6959946828222097,0.6866227622546239,0.7174509091258341
fd1854062406d287,0.737294061695469,0.7273062156821565,0.7653253258620508
069e3e704cbf6337,0.4599793017648719,0.44829285561123156,0.4699335930715427
aa71cf96ba4e5a36,0.8195513985770486,0.8156657176614487,0.8371991675466731
4eb91cfc892a108e,0.8501305049885891,0.8440786692637441,0.8844593733181906
a9184def876faec6,0.6419207235098238,0.6346508972109177,0.6549531787899115
7fec3b1ec923ad24,0.42601474560706626,0.41238580996094065,0.4361302102601087
f96f719ad667dd96,0.5609470476676428,0.5525284748997553,0.571702865421823
bdeca00572419011,0.3656127547463869,0.34254982984561977,0.3789044776941071
0d698108c5f5d1d6,0.3315330517296726,0.314901271432919,0.33978175406528954
58e21d505c082a9e,0.6263222753615375,0.6221701721901658,0.6332816270551541
0a4247ba4ae1cca5,0.42601474560706626,0.41238580996094065,0.4361302102601087
1521f94cafdfd783,0.7993923410956071,0.7920082968999158,0.828816683160036
c8bc7e668ffffc7c,0.20260832644302906,0.11787036461839773,0.2241392969821329
354425c41008a01f,0.2985836913173955,0.27864909975565744,0.30706958458752437
a212e4c197983ad1,0.4271938314078035,0.41238580996094065,0.4382375243083209
01983cba42704c49,0.26684470421920914,0.23829613898025837,0.2772354542975505
e4b13f7f43018ec0,0.699182259046535,0.6874220221961391,0.7265162485310647
9af62d6e404c1002,0.6323100158253512,0.6263035586305982,0.6426392148988417
c77486266b05f934,0.6495377135175425,0.6428450125595914,0.6619417919167228
18d6df67968bf06b,0.5026835883082219,0.4881549228977693,0.5173690511044554
4e22e3cdb8757be1,0.30105627598704593,0.27864909975565744,0.31070772688337345
c827f5212a34bf2e,0.1463733200057924,0.0,0.17147228810466145
fd438db3e60f062a,0.5276460052151213,0.5174925248586457,0.5389880144037267
14c505d7ad55883c,0.6846761911909082,0.6800862512842607,0.6946425257501273
244aa8f002274344,0.2438597977058227,0.193537441312696,0.2600890626131446
1db00b3e736c22bf,0.47519515595406675,0.45947115935323846,0.489432766566323
34c649f3f43a919b,0.3609576243534132,0.33722767026043665,0.3743612861164532
4de28817db9fc9d8,0.47519515595406675,0.45947115935323846,0.489432766566323
cb010b41cd20a1ed,0.47713411305209563,0.4631875879411417,0.48986082377292095
0405e4446e8f239a,0.7759264614515149,0.7701004016602175,0.7961010612161724
8adc6266a7c2fd40,0.14183815126658794,0.0,0.16528135278436265
7a26c9407ef64e10,0.6420843080313594,0.6349108407393085,0.6549531787899115
e3826e06d68ed4af,0.1846898089132839,0.10800405410565861,0.20206120639687658
3744d4cdaa6b242b,0.5794256757524844,0.572357465726105,0.5891635559196179
7adaf85915993137,0.44076750786978436,0.42676346985667757,0.4518050012594094
bac3ac8d7330d05d,0.264546750450895,0.23829613898025837,0.27398924590001217
39fa341fb9161d6f,0.5900884688650813,0.5753287603945316,0.6113358188680623
ec149b086b0e7fac,0.3712349751652493,0.3493753686174751,0.38414130769546256
97dabff880f33202,0.15783455103596858,0.03406859905773585,0.18103016359411087
851645c373f50e16,0.5794256757524844,0.572357465726105,0.5891635559196179
5b9f545890407976,0.8815248614189903,0.8725717035335817,0.948141633163052
6c9bf1d285cf5dd4,0.6629880244548624,0.6583661588136098,0.6720804063081579
583f2c3cd0e2385b,0.7759264614515149,0.7701004016602175,0.7961010612161724
858696528ab7035a,0.535348992227134,0.5249839864414176,0.5472910633923471
b776b08e2cc6aa0c,0.3394218989819968,0.32074174640713216,0.3490202384523226
ddcfa590f4644240,0.7079036619859806,0.6996223302394751,0.7279737015808988
fb34734f84d0a14d,0.4745638084954095,0.45947115935323846,0.4881951973738269
51808d929c84b8ae,0.7573631247268099,0.7489909652627471,0.7834958584478259
aaad7e29825b3264,0.4745638084954095,0.45947115935323846,0.4881951973738269
9cfad21ef1911728,0.636364386305224,0.6318499350065447,0.6442647016813748
4b1606ab1893c242,0.42967207505236804,0.41323070459717637,0.4420586292629751
aeb0322f619213b1,0.6420843080313594,0.6349108407393085,0.6549531787899115
710c7f8c7dc2af46,0.5989164508511307,0.5820902091481663,0.6240421708745222
1b1792afe4457e83,0.43769334447277203,0.41956403400495923,0.4518050012594094
9763e27bf80abe42,0.39273897297312593,0.3646064313243098,0.41093336553668947
a2f4acc81f7886a2,0.8475557833258054,0.8409181802564482,0.8844593733181906
bcef35d6e0964f01,0.5233753847900829,0.5174925248586457,0.5298352779261647
6ada4f4286e4261d,0.6886731642378997,0.6803631147427824,0.7070554796164209
44ab00737c3fb890,0.42601474560706626,0.41238580996094065,0.4361302102601087
8cc4c597aecbfef5,0.7634516287060462,0.7572411109456796,0.7834958584478259
437c6e18f41287f1,0.699182259046535,0.6874220221961391,0.7265162485310647
8a8190f3f71408a4,0.4745638084954095,0.45947115935323846,0.4881951973738269
40687c9412e0c279,0.7384521802280752,0.7287013707739031,0.7659825435348729
826fb989c0e6208e,0.24695051545939253,0.19748913623705922,0.2631705824603534
e068f14acd47ed69,0.6323100158253512,0.6263035586305982,0.6426392148988417
c6dd17ab89437805,0.6420843080313594,0.6349108407393085,0.6549531787899115
469fba0129c95278,0.6327288354136699,0.6263035586305982,0.6437981985659407
0717bc30025f3656,0.44076750786978436,0.42676346985667757,0.4518050012594094
0f9679fda36f7f41,0.481764503178297,0.46774817573424887,0.49479442696560816
8d70694ceeb0dc9a,0.635652017135106,0.630715331406289,0.6442647016813748
971b3d35c302cf8f,0.6517042356604623,0.6428450125595914,0.6682809322804942
721b23d896a44e2e,0.6434936015124288,0.6362010415903075,0.6566566630126972
55b53fdad307b708,0.530984629117113,0.5239152894174663,0.5389880144037267
3812b265afd78186,0.7099206237902912,0.7025439884754794,0.7279737015808988
eb096b0196a7ff65,0.4231453879125371,0.40977545121002734,0.4329527586673223
ced0e31df74f27d6,0.5609470476676428,0.5525284748997553,0.571702865421823
9532ebf4d9405e65,0.7993923410956071,0.7920082968999158,0.828816683160036
56ae02578b1163ee,0.7834482294398258,0.7776308669624264,0.8044944777394301
3db15d45e8490c22,0.6419207235098238,0.6346508972109177,0.6549531787899115
b695fc80bd538172,0.732833367228947,0.7258278431913463,0.7520493962533416
93a081342561d0c3,0.7463595047747501,0.7396908722496724,0.7659825435348729
7dc3ada8f2135477,0.7267185870858658,0.7194268969508955,0.7461088803950512
6173056f0e080ca6,0.512319981262194,0.5052173616994924,0.5197814596526632
b7ff74563d034519,0.20071210894247052,0.11787036461839773,0.22151480268747165
f5a038c18f7a44fc,0.7820871673580199,0.7758438217555136,0.8044944777394301
818b55b087013e64,0.5635265161738087,0.5567730742432104,0.5722458169889932
1d8ee477e682a8fc,0.7158938330883379,0.7045850706461874,0.7443897766301543
b70e72f23446520a,0.5516595950287867,0.5363025414668039,0.5705556522542843
5c70b175f08ca141,0.5066917807426465,0.4962965356865826,0.5173690511044554
a0163cdde4ec785d,0.44076750786978436,0.42676346985667757,0.4518050012594094
b309cdde35310875,0.5233753847900829,0.5174925248586457,0.5298352779261647
79da0eacafb22f86,0.530984629117113,0.5239152894174663,0.5389880144037267
75e580d5ea37c519,0.3656127547463869,0.34254982984561977,0.3789044776941071
8da5849a6e7307bf,0.7993923410956071,0.7920082968999158,0.828816683160036
23fd92555246d61e,0.4706745759146391,0.4509707064925407,0.4881951973738269
2456c4550c26e5e8,0.5642586662116638,0.5580906940717788,0.5722458169889932
bf719cf83cab229b,0.5445342193352639,0.5363025414668039,0.5543756398595
c6b040021b4ceb0f,0.3620313812078573,0.33722767026043665,0.3761068724920153
31b283a5559ad44d,0.48571799254943104,0.4742844712989661,0.4965164784172861
d22c19fd92426567,0.48571799254943104,0.4742844712989661,0.4965164784172861
7dc87736c304b3dd,0.561180822733242,0.5525284748997553,0.5722458169889932
e0d92694d8a2d38b,0.636364386305224,0.6318499350065447,0.6442647016813748
9bfda7c26578aaac,0.425272712554021,0.4115396987529587,0.43543453392267917
87126427cfcaee52,0.7191123806517843,0.7092389481108912,0.7443897766301543
75bc89630027c601,0.6252227352773061,0.6206116749385626,0.6329151436192344
56f984ac83fb34cc,0.3574347184987286,0.3358980929037325,0.36941472726760377
0bc7e4852f75a06d,0.6753300139068252,0.6700685050245752,0.6862742188497517
d9a797f632686568,0.4876950244881111,0.4754386676921827,0.49936261413381533
23ba354e606df0ac,0.6130206064920003,0.6013549192836262,0.631500419028777
1b4374c9d7e5139c,0.7754362889688021,0.7701004016602175,0.7938615306693624
e458ace6a440b738,0.7153038872138444,0.7045850706461874,0.742235098469744
a40c70d5a1a1be01,0.21691712000790286,0.160623453705791,0.23251069289901663
2a2b00e9bfd089cc,0.8342316451520471,0.8242510025880333,0.8844593733181906
103a7d8c4f17714b,0.7307044640342872,0.7230092523851668,0.7515845929363009
470a3c1b89504258,0.7834482294398258,0.7776308669624264,0.8044944777394301
7c13de66ce543d84,0.5609470476676428,0.5525284748997553,0.571702865421823
c300085cc08357b5,0.832219244311303,0.8236106812447118,0.8749190868556843
3b6c18a966a2cea4,0.6252227352773061,0.6206116749385626,0.6329151436192344
c2bcdcc472228768,0.7717219677740658,0.76561154010588,0.7923790201327717
f08ccad48500eb2b,0.5646577022316652,0.5588073838863579,0.5722458169889932
3256d907f58af95e,0.37662649478390686,0.36161216112869754,0.38569777517802195
80e68a6453e15ab9,0.3602757366664843,0.3358980929037325,0.3740045790259303
721d870849de4a57,0.7754362889688021,0.7701004016602175,0.7938615306693624
bcb697c4317f0997,0.535348992227134,0.5249839864414176,0.5472910633923471
bda97d9a44a89d52,0.3712349751652493,0.3493753686174751,0.38414130769546256
3286d8406eff5c85,0.6263222753615375,0.6221701721901658,0.6332816270551541
c68e57c19c82d500,0.7982836565573727,0.7905683407921887,0.828816683160036
f0ca713121289d24,0.6263222753615375,0.6221701721901658,0.6332816270551541
16a05f3c4a765f65,0.5642586662116638,0.5580906940717788,0.5722458169889932
0bc354fbb6e99ab6,0.43769334447277203,0.41956403400495923,0.4518050012594094
a3731057c8775716,0.3712349751652493,0.3493753686174751,0.38414130769546256
003c84fc7c3fa028,0.7222646374894547,0.7130957136581642,0.7461088803950512
c936527df280b8b4,0.7463595047747501,0.7396908722496724,0.7659825435348729
3011439ecaf74180,0.8991248831204454,0.8915196118383706,0.9669125483457489
a6cc776330194937,0.44076750786978436,0.42676346985667757,0.4518050012594094
e939acbd9894c686,0.5233753847900829,0.5174925248586457,0.5298352779261647
e6b2d6d33968c66c,0.4599793017648719,0.44829285561123156,0.4699335930715427
feaf740e3ae53b7c,0.3712349751652493,0.3493753686174751,0.38414130769546256
ad59540382d5b7f6,0.5794256757524844,0.572357465726105,0.5891635559196179
73eff675e2aae30c,0.5794256757524844,0.572357465726105,0.5891635559196179
e4bbec619aa04dea,0.6420843080313594,0.6349108407393085,0.6549531787899115
1218cba28d4dce94,0.7982836565573727,0.7905683407921887,0.828816683160036
707cb14717df5960,0.635652017135106,0.630715331406289,0.6442647016813748
0febad4c4a3d69fc,0.20322652338036679,0.12123553592814418,0.2241392969821329
2b038a467a89c73c,0.6367209587574756,0.6324169011336744,0.6442647016813748
017c090e9e8d2957,0.535348992227134,0.5249839864414176,0.5472910633923471
413a4c217ee0193f,0.44119317984916556,0.42711977671951984,0.45230451431067353
8cf4836e2b43c241,0.7079036619859806,0.6996223302394751,0.7279737015808988
3d941525f5c623e3,0.6154577999012917,0.6054342628600546,0.631500419028777
7b53967f282a0d0a,0.5794256757524844,0.572357465726105,0.5891635559196179
a08dffad240dc3d4,0.5997038572397401,0.5834582837759729,0.6240421708745222
07c00213ec388e07,0.44092077297423865,0.42711977671951984,0.4518050012594094
115fa6f5f3e51bbb,0.860451803587878,0.856558252499794,0.8844593733181906
35f80e003d16a439,0.4599793017648719,0.44829285561123156,0.4699335930715427
f27e8d63f526d326,0.5609470476676428,0.5525284748997553,0.571702865421823
476a6245b43f3119,0.3607596491664507,0.33722767026043665,0.37404008186012544
04c9ebe419195f8b,0.6263222753615375,0.6221701721901658,0.6332816270551541
031647c36d12788f,0.7124913620919681,0.7025439884754794,0.7371425093716435
1f5178fe56c5423f,0.6934968202901091,0.6866227622546239,0.7090501251354641
65c1ca715dfdbe05,0.6493302683672003,0.6425194360465194,0.6619417919167228
5782666ca117fa5b,0.7733100202501189,0.767285500511889,0.7938615306693624
083a6edd8bb21bc8,0.845553391458842,0.8384469248408405,0.8844593733181906
4fe799b4fa1afb76,0.5413425093590268,0.5363025414668039,0.5472910633923471
9fb9af6599d67b1d,0.7397687541124991,0.7305474304990127,0.7659825435348729
d401522de73b7bee,0.4339618863602397,0.41956403400495923,0.44500022285573965
a4e210bcdcc1bf5b,0.6222342022025847,0.6157496754099312,0.6329151436192344
a072481f307dc8aa,0.6489442285087204,0.6425194360465194,0.6608207801176015
b58972ad7dcf65e6,0.3574347184987286,0.3358980929037325,0.36941472726760377
fedb6a1b15b05694,0.5646577022316652,0.5588073838863579,0.5722458169889932
e1bd72aba46f46a1,0.42517591694392154,0.41130659870825204,0.43543453392267917
f993be991eea6016,0.6263222753615375,0.6221701721901658,0.6332816270551541
93330422e1f2e0be,0.47713411305209563,0.4631875879411417,0.48986082377292095
c53cb796b4a4cdb8,0.4229676160449467,0.40977545121002734,0.43263753867988225
a5acaa5f693529dd,0.5794256757524844,0.572357465726105,0.5891635559196179
2ca4a039c07acd38,0.3953896961638054,0.3688216157639084,0.41276410273663294
138c8807fef52564,0.26684470421920914,0.23829613898025837,0.2772354542975505
4f9939af9a1d40a3,0.7480034884369844,0.7412185014179922,0.7681434258024936
82eb6fa58ae52428,0.4876950244881111,0.4754386676921827,0.49936261413381533
aa430402314b4459,0.610780938063731,0.6003443586036181,0.6271585115595228
a255ed658a2ac9bb,0.6817408265219213,0.67962448899426,0.6862742188497517
97c76d44699f7c93,0.721801669724508,0.7130957136581642,0.7443897766301543
bf2a9732af50c84c,0.4810359056846345,0.4675841281949251,0.4935045678497251
a4446299c1f85d74,0.5111576224395902,0.5052173616994924,0.5173690511044554
17753b728e5404aa,0.5794256757524844,0.572357465726105,0.5891635559196179
56403d0fd259c5d9,0.8841026016586252,0.8757076968933408,0.948141633163052
cd2ceb5530529c9f,0.6721845553534986,0.6653132143398468,0.6862742188497517
fe0c844a671dd6d8,0.26285731354997255,0.23829613898025837,0.2716155695615984
323dc938d93a849b,0.755078832251727,0.7461301327717235,0.7826671930931122
4127b45c3d546eef,0.860451803587878,0.856558252499794,0.8844593733181906
cf4199c8517bc1fd,0.530984629117113,0.5239152894174663,0.5389880144037267
f81f8cfe30e0a1e9,0.7463595047747501,0.7396908722496724,0.7659825435348729
fa98e2b8dceca9bb,0.6624574045988066,0.6575541867466466,0.6720804063081579
