bout_id,y_pred,y_pred_low,y_pred_high
b9c82dfde8b66e37,0.7506091002331066,0.7455106001933025,0.7659544096689874
8ce926b4d38a55a0,0.39966615474839684,0.38801923241593284,0.4074199748937832
3f5a623cf360c494,0.590761037381954,0.5877979385005199,0.5950384486965141
4de25b19c4dedb14,0.631271476820084,0.6217164978596557,0.6476298144591588
61bf6748cf85eb84,0.7791625997645335,0.7747950740522443,0.7945721847573715
bd7a8c6c74655afc,0.39966615474839684,0.38801923241593284,0.4074199748937832
498e7b0800af226c,0.21994166270100574,0.14588302742199954,0.2408228950419513
b0e16dd491bc4fea,0.6646792968007668,0.6604820423973861,0.672999177078709
819af4bbad55324d,0.30561736641464793,0.25619182529463247,0.3273709399922643
a5ea53104392fa9f,0.4115905647351288,0.39852998992929467,0.42072639607624046
9ee818e10dcf3b45,0.5002206644653944,0.493364764911267,0.5070826181050043
1ca41d3b11d88b36,0.5551329214036073,0.5424042084441179,0.5710166043077318
3278e45b30f7dd33,0.5382547762757952,0.5228460270000809,0.5562167008782751
ceaae1db8ccde29c,0.84220197351009,0.8322024611220753,0.8955715197246806
e76227f395b94e47,0.5537201474764252,0.5426182818275165,0.5674947479868805
2cc1fe3570999428,0.6576912198015942,0.6508875771456153,0.6707633239845816
2ea1f463620bcd3d,0.6439756997567395,0.6398537583023698,0.6514314552504525
efbab76bedbfb65d,0.7314850432062749,0.7274142202858804,0.7425747274285859
8a9c8f1d53d8c664,0.6287121379646268,0.6214661424109772,0.6409819852234178
77c6a6f33289b872,0.37568876413121366,0.3454842685682956,0.3938647778841111
3dd0951b8855137d,0.6381951999228539,0.6308984473477363,0.6510660973445348
5d1f24e034772338,0.48389929998225395,0.47637107182978533,0.49095781459570237
7ddd21d48e3b34b9,0.6376641986823756,0.6300489245287301,0.6510660973445348
4738cd4cd8d33eeb,0.6192781786509726,0.611817957507214,0.6314128972386025
0261adcfc6e49150,0.7248089399578137,0.7190276612210342,0.7400358972294757
8da2c348ba6001a0,0.7229008165270777,0.7190276612210342,0.7330051665225681
85511ab7fd9ed061,0.4859648988410259,0.47682602653913553,0.49460471963088226
8f8a6c578308d014,0.6336528407508895,0.6236850446522512,0.6508936522447569
9192053a3884aadf,0.6358498708445495,0.6271355640572119,0.6510660973445348
818456a713fdabe6,0.6523011938420274,0.6479290055768787,0.6605036483070648
491b7d974254596d,0.7050334254576974,0.6951835473097723,0.7285767484316589
59097097bc09cdef,0.6336528407508895,0.6236850446522512,0.6508936522447569
904e0e46392dff93,0.3324033695734976,0.28253746222931464,0.3572321282469149
ebb685a81f65ce1b,0.5166604595184988,0.5025926586286731,0.5316980797903917
53abea410a0541c8,0.7250368655600719,0.719313322156692,0.740128997738214
44cfd4330eb6e2bf,0.7314850432062749,0.7274142202858804,0.7425747274285859
85036b967403cdab,0.4371595220187715,0.4239160075832432,0.4474457908053553
ce246b336b6bd638,0.5747492557559936,0.566097960668458,0.5864419464336459
300f1489174a3ece,0.6200333595506688,0.611817957507214,0.6334393346726928
4e8b2357fea211e9,0.4939729550794311,0.4777351264823695,0.5098239817324095
8e43d61ca6f2d904,0.3085994374450646,0.27234386546912637,0.3247817342524013
11c0ef97497303ef,0.5460774061355995,0.5409739383199054,0.5522169737728149
b247a1900cfae052,0.4842608882335503,0.47682602653913553,0.49124196189247665
51db35a3cf225bda,0.5787326545688773,0.566097960668458,0.5960900643466792
49f7186e1e3cf6c8,0.7527764490257952,0.7433873664959376,0.7813654737307019
5ff8463edf8155c0,0.8174579159666049,0.8064902407651976,0.8665732361987379
e4862c4f20117cb8,0.68740213890048,0.679621848068944,0.704510984559417
fd1854062406d287,0.5460774061355995,0.5409739383199054,0.5522169737728149
069e3e704cbf6337,0.6381951999228539,0.6308984473477363,0.6510660973445348
aa71cf96ba4e5a36,0.880962306166466,0.866101311331899,0.9909440763080826
4eb91cfc892a108e,0.7258978278450519,0.7205240762916107,0.740128997738214
a9184def876faec6,0.7768833592161675,0.7700085384484757,0.8008212144709356
7fec3b1ec923ad24,0.466993772890221,0.4541341967282191,0.4782606993991782
f96f719ad667dd96,0.6349041355779298,0.625610346057148,0.6510660973445348
bdeca00572419011,0.466993772890221,0.4541341967282191,0.4782606993991782
0d698108c5f5d1d6,0.6287121379646268,0.6214661424109772,0.6409819852234178
58e21d505c082a9e,0.4717413587508093,0.4541341967282191,0.48746476748983303
0a4247ba4ae1cca5,0.481394942082138,0.4719867162486774,0.4901281240306097
1521f94cafdfd783,0.6342556180820406,0.6246612726041494,0.6508936522447569
c8bc7e668ffffc7c,0.37568876413121366,0.3454842685682956,0.3938647778841111
354425c41008a01f,0.25697473766106127,0.2062485776519628,0.2745183425983384
a212e4c197983ad1,0.481394942082138,0.4719867162486774,0.4901281240306097
01983cba42704c49,0.1611242082716887,0.031343649183027567,0.1860513667836011
e4b13f7f43018ec0,0.7229008165270777,0.7190276612210342,0.7330051665225681
9af62d6e404c1002,0.7229008165270777,0.7190276612210342,0.7330051665225681
c77486266b05f934,0.5887600289440535,0.581660430848987,0.5989243122679963
18d6df67968bf06b,0.6523011938420274,0.6479290055768787,0.6605036483070648
4e22e3cdb8757be1,0.2266988435284497,0.1815277031692175,0.23994109099517252
c827f5212a34bf2e,0.18476247796368803,0.10497923409999887,0.2028442632566616
fd438db3e60f062a,0.6579527888987144,0.6510672545444647,0.6711976170522616
14c505d7ad55883c,0.5559889841923172,0.5460412891106388,0.5684454519073274
244aa8f002274344,0.21431360917497122,0.16993889271623297,0.22641780972043554
1db00b3e736c22bf,0.6439756997567395,0.6398537583023698,0.6514314552504525
34c649f3f43a919b,0.47309941797327626,0.4541341967282191,0.4901281240306097
4de28817db9fc9d8,0.3966053697766321,0.3810252469319302,0.4068460316461301
cb010b41cd20a1ed,0.3324033695734976,0.28253746222931464,0.3572321282469149
0405e4446e8f239a,0.7314850432062749,0.7274142202858804,0.7425747274285859
8adc6266a7c2fd40,0.20287329349091318,0.16993889271623297,0.21125528634066962
7a26c9407ef64e10,0.7229008165270777,0.7190276612210342,0.7330051665225681
e3826e06d68ed4af,0.38185997628523055,0.3612310007917514,0.3946036586072208
3744d4cdaa6b242b,0.5518509522161423,0.5419194422240221,0.5640806183801083
7adaf85915993137,0.5654831876786296,0.5499671661027852,0.585675845573555
bac3ac8d7330d05d,0.22044873754293287,0.18056421682618995,0.23172765230191597
39fa341fb9161d6f,0.6324518337548142,0.6220104131779737,0.6504187186349382
ec149b086b0e7fac,0.2516196411497223,0.2062485776519628,0.2668742514302835
97dabff880f33202,0.3324033695734976,0.28253746222931464,0.3572321282469149
851645c373f50e16,0.4749630606581233,0.45819919180696844,0.4901281240306097
5b9f545890407976,0.8782702824625502,0.8640930009157829,0.9805582473122162
6c9bf1d285cf5dd4,0.6336528407508895,0.6236850446522512,0.6508936522447569
583f2c3cd0e2385b,0.7258978278450519,0.7205240762916107,0.740128997738214
858696528ab7035a,0.7612886257869416,0.753794971472442,0.7851870839731696
b776b08e2cc6aa0c,0.2873413908884157,0.23605845158757965,0.30801848777484536
ddcfa590f4644240,0.7217661985733292,0.7174336864900391,0.7330051665225681
fb34734f84d0a14d,0.48389929998225395,0.47637107182978533,0.49095781459570237
51808d929c84b8ae,0.7647053608501471,0.7579426372014062,0.7866841490062458
aaad7e29825b3264,0.5787326545688773,0.566097960668458,0.5960900643466792
9cfad21ef1911728,0.6540117626885691,0.6479290055768787,0.6655098261242987
4b1606ab1893c242,0.6314765370543735,0.6217517219173765,0.6481403134585123
aeb0322f619213b1,0.6682954926604828,0.657439656658827,0.6901670865292454
710c7f8c7dc2af46,0.5969663544397039,0.5820764855327738,0.6190209666473224
1b1792afe4457e83,0.68740213890048,0.679621848068944,0.704510984559417
9763e27bf80abe42,0.48863474747175206,0.4777351264823695,0.4990498734963553
a2f4acc81f7886a2,0.846380871125151,0.8378983983016168,0.8931159541207541
bcef35d6e0964f01,0.5121062240939521,0.5025926586286731,0.5220919142763021
6ada4f4286e4261d,0.7162870476472881,0.7103537835530004,0.7312666958648483
44ab00737c3fb890,0.2873413908884157,0.23605845158757965,0.30801848777484536
8cc4c597aecbfef5,0.8189589804226132,0.8084332598209785,0.8665732361987379
437c6e18f41287f1,0.7248089399578137,0.7190276612210342,0.7400358972294757
8a8190f3f71408a4,0.612259937237676,0.6055522252176517,0.6228517324499904
40687c9412e0c279,0.6523011938420274,0.6479290055768787,0.6605036483070648
826fb989c0e6208e,0.29859289662479926,0.24174314304050515,0.32279415223435376
e068f14acd47ed69,0.687605782376873,0.6799253824370683,0.704510984559417
c6dd17ab89437805,0.6420360791660871,0.6367977354498944,0.6514314552504525
469fba0129c95278,0.5747492557559936,0.566097960668458,0.5864419464336459
0717bc30025f3656,0.43786393679172414,0.4255366029591302,0.44746605143151275
0f9679fda36f7f41,0.6523011938420274,0.6479290055768787,0.6605036483070648
8d70694ceeb0dc9a,0.5938680307668408,0.5820764855327738,0.61111026304192
971b3d35c302cf8f,0.6740103852235988,0.6660253012233959,0.6905202042456284
721b23d896a44e2e,0.7053518022402345,0.6955201784764784,0.7288875088674561
55b53fdad307b708,0.5747492557559936,0.566097960668458,0.5864419464336459
3812b265afd78186,0.68740213890048,0.679621848068944,0.704510984559417
eb096b0196a7ff65,0.40007644985799995,0.3899253111425043,0.4068460316461301
ced0e31df74f27d6,0.687605782376873,0.6799253824370683,0.704510984559417
9532ebf4d9405e65,0.7870702366648731,0.7748620149153547,0.8321965160123382
56ae02578b1163ee,0.7314850432062749,0.7274142202858804,0.7425747274285859
3db15d45e8490c22,0.7314850432062749,0.7274142202858804,0.7425747274285859
b695fc80bd538172,0.7310366928640805,0.7267916146558174,0.7425747274285859
93a081342561d0c3,0.7229008165270777,0.7190276612210342,0.7330051665225681
7dc3ada8f2135477,0.7314850432062749,0.7274142202858804,0.7425747274285859
6173056f0e080ca6,0.481394942082138,0.4719867162486774,0.4901281240306097
b7ff74563d034519,0.181830310988617,0.10497923409999887,0.19890972055138453
f5a038c18f7a44fc,0.7258978278450519,0.7205240762916107,0.740128997738214
818b55b087013e64,0.6247834174772902,0.6159325302706468,0.6395212723969564
1d8ee477e682a8fc,0.6287121379646268,0.6214661424109772,0.6409819852234178
b70e72f23446520a,0.6140853885685148,0.6085762846952236,0.6228517324499904
5c70b175f08ca141,0.6140853885685148,0.6085762846952236,0.6228517324499904
a0163cdde4ec785d,0.22122220270121912,0.18056421682618995,0.23277164494760388
b309cdde35310875,0.49769347077228654,0.48292866955656744,0.5123226757193377
79da0eacafb22f86,0.6290479565948395,0.6214661424109772,0.6419049412224485
75e580d5ea37c519,0.3263752840135932,0.27234386546912637,0.35255383589063505
8da5849a6e7307bf,0.8362061108680062,0.8271054178003918,0.8826672773779535
23fd92555246d61e,0.5518509522161423,0.5419194422240221,0.5640806183801083
2456c4550c26e5e8,0.48863474747175206,0.4777351264823695,0.4990498734963553
bf719cf83cab229b,0.5460774061355995,0.5409739383199054,0.5522169737728149
c6b040021b4ceb0f,0.3074792139516694,0.2712320699942926,0.32357294508081613
31b283a5559ad44d,0.6192781786509726,0.611817957507214,0.6314128972386025
d22c19fd92426567,0.3980143322557882,0.38465663122859395,0.4068460316461301
7dc87736c304b3dd,0.6439756997567395,0.6398537583023698,0.6514314552504525
e0d92694d8a2d38b,0.7310366928640805,0.7267916146558174,0.7425747274285859
9bfda7c26578aaac,0.48098033645202776,0.47110907712723527,0.4901281240306097
87126427cfcaee52,0.7250117860641092,0.719313322156692,0.7400358972294757
75bc89630027c601,0.7150093455922043,0.7086934712016053,0.7308551606918211
56f984ac83fb34cc,0.3306977249993386,0.28253746222931464,0.3544933849399858
0bc7e4852f75a06d,0.6523011938420274,0.6479290055768787,0.6605036483070648
d9a797f632686568,0.5747492557559936,0.566097960668458,0.5864419464336459
23ba354e606df0ac,0.719191942636008,0.7137985777558318,0.7330051665225681
1b4374c9d7e5139c,0.7527764490257952,0.7433873664959376,0.7813654737307019
e458ace6a440b738,0.7318058117686446,0.7278326256307295,0.7426472126436573
a40c70d5a1a1be01,0.22044873754293287,0.18056421682618995,0.23172765230191597
2a2b00e9bfd089cc,0.8525027422249887,0.8427515538999644,0.908862534348825
103a7d8c4f17714b,0.6566013452341787,0.6502517632608227,0.6687421734159995
470a3c1b89504258,0.7277901276112508,0.7231751127391666,0.740128997738214
7c13de66ce543d84,0.5547000064381818,0.544184351493664,0.5677991170372393
c300085cc08357b5,0.7310366928640805,0.7267916146558174,0.7425747274285859
3b6c18a966a2cea4,0.6140853885685148,0.6085762846952236,0.6228517324499904
c2bcdcc472228768,0.7314850432062749,0.7274142202858804,0.7425747274285859
f08ccad48500eb2b,0.5460774061355995,0.5409739383199054,0.5522169737728149
3256d907f58af95e,0.23479472000408472,0.20352312955456142,0.24439005934063165
80e68a6453e15ab9,0.3950994745516777,0.37934543061776105,0.4053894548351983
721d870849de4a57,0.7331743828041828,0.7278326256307295,0.7478522820250144
bcb697c4317f0997,0.5121062240939521,0.5025926586286731,0.5220919142763021
bda97d9a44a89d52,0.40007644985799995,0.3899253111425043,0.4068460316461301
3286d8406eff5c85,0.5567983016143723,0.5475273739261526,0.5684454519073274
c68e57c19c82d500,0.8256716571190374,0.8170358944151823,0.8665732361987379
f0ca713121289d24,0.5460774061355995,0.5409739383199054,0.5522169737728149
16a05f3c4a765f65,0.5283198002204846,0.5192647839954923,0.5384621474405238
0bc354fbb6e99ab6,0.36275749872246593,0.3304720225722081,0.3811363710510563
a3731057c8775716,0.40597098007451327,0.39527107323532096,0.4132835044134046
003c84fc7c3fa028,0.5460774061355995,0.5409739383199054,0.5522169737728149
c936527df280b8b4,0.8050416471875577,0.7935047509155058,0.8526809601192774
3011439ecaf74180,0.8804497030632692,0.8654464211207616,0.9909440763080826
a6cc776330194937,0.5545465439821763,0.5441455735213365,0.5674947479868805
e939acbd9894c686,0.181830310988617,0.10497923409999887,0.19890972055138453
e6b2d6d33968c66c,0.5121062240939521,0.5025926586286731,0.5220919142763021
feaf740e3ae53b7c,0.47226975229859874,0.4541341967282191,0.4884993968458388
ad59540382d5b7f6,0.5460774061355995,0.5409739383199054,0.5522169737728149
73eff675e2aae30c,0.7527764490257952,0.7433873664959376,0.7813654737307019
e4bbec619aa04dea,0.3764220521327166,0.3471794100210318,0.39407433664840597
1218cba28d4dce94,0.8057087515335746,0.7935047509155058,0.8563176707685463
707cb14717df5960,0.7196845013254907,0.7144961321157638,0.7330051665225681
0febad4c4a3d69fc,0.35700225550279646,0.32328766397996944,0.3757211162142232
2b038a467a89c73c,0.6829699314048748,0.6794651453132057,0.6905202042456284
017c090e9e8d2957,0.6342556180820406,0.6246612726041494,0.6508936522447569
413a4c217ee0193f,0.5196011550406087,0.5032101802550841,0.5373296935667993
8cf4836e2b43c241,0.6610252609242085,0.6514951356932215,0.679609694485923
3d941525f5c623e3,0.6829699314048748,0.6794651453132057,0.6905202042456284
7b53967f282a0d0a,0.6233948365770712,0.6159325302706468,0.6357471983399858
a08dffad240dc3d4,0.629973365559795,0.6217517219173765,0.6439707809720217
07c00213ec388e07,0.6704349483969702,0.6605616588316658,0.6905202042456284
115fa6f5f3e51bbb,0.8177553894546165,0.8068758653545304,0.8665732361987379
35f80e003d16a439,0.6223157445559604,0.6155648228769655,0.6334393346726928
f27e8d63f526d326,0.4988590595219786,0.48408631727222096,0.5135645359858356
476a6245b43f3119,0.5460774061355995,0.5409739383199054,0.5522169737728149
04c9ebe419195f8b,0.6324518337548142,0.6220104131779737,0.6504187186349382
031647c36d12788f,0.5203775056869743,0.5037092198909843,0.5384621474405238
1f5178fe56c5423f,0.6226858207774428,0.6155648228769655,0.6344376834600212
65c1ca715dfdbe05,0.5121062240939521,0.5025926586286731,0.5220919142763021
5782666ca117fa5b,0.7178188366426158,0.7119067258525221,0.7328581980193795
083a6edd8bb21bc8,0.7258978278450519,0.7205240762916107,0.740128997738214
4fe799b4fa1afb76,0.5796864954879364,0.566097960668458,0.5984274829740833
9fb9af6599d67b1d,0.6314765370543735,0.6217517219173765,0.6481403134585123
d401522de73b7bee,0.4055971379455505,0.39433276302803044,0.4132835044134046
a4e210bcdcc1bf5b,0.7768833592161675,0.7700085384484757,0.8008212144709356
a072481f307dc8aa,0.7212964296198717,0.7167722608517789,0.7330051665225681
b58972ad7dcf65e6,0.43505466835212653,0.4239160075832432,0.4436323591395846
fedb6a1b15b05694,0.7217661985733292,0.7174336864900391,0.7330051665225681
e1bd72aba46f46a1,0.4592357942622642,0.45247062885359357,0.4649810083071323
f993be991eea6016,0.6908790643519056,0.6804116230344803,0.7142735848439563
93330422e1f2e0be,0.68740213890048,0.679621848068944,0.704510984559417
c53cb796b4a4cdb8,0.48347690698334667,0.47637107182978533,0.4901281240306097
a5acaa5f693529dd,0.48098033645202776,0.47110907712723527,0.4901281240306097
2ca4a039c07acd38,0.4511501360741436,0.43432409140283224,0.4649810083071323
138c8807fef52564,0.2348386510306902,0.20371784346806976,0.24439005934063165
4f9939af9a1d40a3,0.7314850432062749,0.7274142202858804,0.7425747274285859
82eb6fa58ae52428,0.5638854767172016,0.5475273739261526,0.585036105962672
aa430402314b4459,0.6420360791660871,0.6367977354498944,0.6514314552504525
a255ed658a2ac9bb,0.7229008165270777,0.7190276612210342,0.7330051665225681
97c76d44699f7c93,0.7936999669025925,0.7836938692754634,0.8321965160123382
bf2a9732af50c84c,0.7212964296198717,0.7167722608517789,0.7330051665225681
a4446299c1f85d74,0.4713609076207654,0.4541341967282191,0.4867210998552928
17753b728e5404aa,0.6775035727921821,0.6713075654106757,0.6905202042456284
56403d0fd259c5d9,0.8477457777924381,0.8395973433333768,0.8931159541207541
cd2ceb5530529c9f,0.6381951999228539,0.6308984473477363,0.6510660973445348
fe0c844a671dd6d8,0.2516196411497223,0.2062485776519628,0.2668742514302835
323dc938d93a849b,0.7772909607687766,0.770549083583312,0.8008212144709356
4127b45c3d546eef,0.7785344050434931,0.7721945933697172,0.8008212144709356
cf4199c8517bc1fd,0.7248089399578137,0.7190276612210342,0.7400358972294757
f81f8cfe30e0a1e9,0.6682954926604828,0.657439656658827,0.6901670865292454
fa98e2b8dceca9bb,0.7203918830714137,0.7154962470753121,0.7330051665225681
e4559c3cce6edec1,0.3085994374450646,0.27234386546912637,0.3247817342524013
ab4862ea4cbd0750,0.5747492557559936,0.566097960668458,0.5864419464336459
6e9cf53cd87e1b7e,0.3966053697766321,0.3810252469319302,0.4068460316461301
f047e3605f8852d8,0.6158401412093906,0.6108708590597928,0.6238063129753628
b1da312483a974b3,0.7203918830714137,0.7154962470753121,0.7330051665225681
13129c1f044fdd47,0.6140853885685148,0.6085762846952236,0.6228517324499904
8f1b727757a60c07,0.5121062240939521,0.5025926586286731,0.5220919142763021
4096b302747d47b3,0.6192781786509726,0.611817957507214,0.6314128972386025
aec1339028f3416c,0.7768833592161675,0.7700085384484757,0.8008212144709356
9ba051e0f5674108,0.629973365559795,0.6217517219173765,0.6439707809720217
e460bf4db340ca9e,0.46316376384742164,0.45334599404330356,0.47163419655824645
7ce7075951c9aa31,0.7332604408565472,0.7279523387641698,0.7478522820250144
3f8c6e31ebbe54bc,0.7462448530299565,0.742335218638229,0.7577423323003961
c0982b3919cc74f0,0.811697350746485,0.8013460486719289,0.8563176707685463
8f5d5dd10a167cc0,0.7129454285793424,0.7065266385272383,0.7288875088674561
c770192a9f3261cd,0.8636096496497477,0.8534929687752306,0.9276674308873769
966bf043577f8b6a,0.8309780285786167,0.8204643706563992,0.8826672773779535
2b01da1699f0305f,0.7635421291294839,0.756375382804771,0.7866841490062458
5fcf65d4de66c970,0.4055971379455505,0.39433276302803044,0.4132835044134046
2418af6da44fd361,0.25697473766106127,0.2062485776519628,0.2745183425983384
4e71dbef18157288,0.6233948365770712,0.6159325302706468,0.6357471983399858
934b44ddcb3d95e6,0.43505466835212653,0.4239160075832432,0.4436323591395846
f6a03399c7a721cd,0.810172622581182,0.7993606138386937,0.8563176707685463
e9f00c16810e0e61,0.8256716571190374,0.8170358944151823,0.8665732361987379
00f4b6184f6315d0,0.4987651088184266,0.48398207002065363,0.513475305742781
7fe0cec2b0f1c146,0.687605782376873,0.6799253824370683,0.704510984559417
7dc551f8153bd053,0.6540117626885691,0.6479290055768787,0.6655098261242987
c48af5eafb532d0a,0.4593994488523812,0.45247062885359357,0.46528752292460174
feaffeb1af7e82ef,0.1709189161164376,0.052472813985200095,0.1953371301946775
531d9676d767da66,0.22044873754293287,0.18056421682618995,0.23172765230191597
70af72a72b31fe4d,0.7250117860641092,0.719313322156692,0.7400358972294757
69c06be4f87ccdab,0.8316014510998186,0.821260667023199,0.8826672773779535
8fcdfee81cc604e3,0.8719189161273283,0.8596760067190804,0.9552631850757138
358468724d7d4322,0.7212964296198717,0.7167722608517789,0.7330051665225681
2d42ef44ad2470e1,0.687605782376873,0.6799253824370683,0.704510984559417
ad63c30e22e63344,0.5121062240939521,0.5025926586286731,0.5220919142763021
37a8c442fb38db75,0.5196011550406087,0.5032101802550841,0.5373296935667993
60be02c5566c8348,0.3372739890547743,0.2935123890774398,0.35954510735707795
b436dda934059631,0.7612886257869416,0.753794971472442,0.7851870839731696
aa6a9aeeb45577d4,0.466993772890221,0.4541341967282191,0.4782606993991782
9b0de83b4e504bf6,0.7229008165270777,0.7190276612210342,0.7330051665225681
a7cf716f5d73b558,0.5283198002204846,0.5192647839954923,0.5384621474405238
138cb102906573f2,0.3764220521327166,0.3471794100210318,0.39407433664840597
75b1533cc3cafae9,0.3950994745516777,0.37934543061776105,0.4053894548351983
edc87836fd998929,0.2266988435284497,0.1815277031692175,0.23994109099517252
c5259566abc552b1,0.36729446182026776,0.3304720225722081,0.3886704055893638
24bcade0007c2246,0.8363437192370736,0.8271054178003918,0.8835548335735911
bc01ce748a5723df,0.5196011550406087,0.5032101802550841,0.5373296935667993
dd51d1aed9536da6,0.21581106803298916,0.16993889271623297,0.22843522369822383
f711b3ec6bc3c407,0.43505466835212653,0.4239160075832432,0.4436323591395846
017e0b7e864b0aa3,0.5169706712452563,0.5032101802550841,0.5316980797903917
96d33e46267d4eaf,0.6540117626885691,0.6479290055768787,0.6655098261242987
f065dc596a08a258,0.22122220270121912,0.18056421682618995,0.23277164494760388
c92308bbd6107b11,0.5121062240939521,0.5025926586286731,0.5220919142763021
9d6b46a3cf5ec494,0.481394942082138,0.4719867162486774,0.4901281240306097
88b1d4f951070f83,0.5518509522161423,0.5419194422240221,0.5640806183801083
15ce105716441c54,0.22044873754293287,0.18056421682618995,0.23172765230191597
816662e622987a14,0.4055971379455505,0.39433276302803044,0.4132835044134046
d47fd8fc3886f86c,0.5969663544397039,0.5820764855327738,0.6190209666473224
68c77a11b2d308dd,0.4987651088184266,0.48398207002065363,0.513475305742781
bc1787883f9328be,0.5654831876786296,0.5499671661027852,0.585675845573555
25c4013fc187762a,0.7250117860641092,0.719313322156692,0.7400358972294757
10b31e991c2d0d4e,0.6610252609242085,0.6514951356932215,0.679609694485923
dfa2fda311df08cf,0.4508881221282291,0.43432409140283224,0.46448922057394976
dbca9f6bb7290c0d,0.43012912634078876,0.4122389194214444,0.4436323591395846
7ed98f8d1ffae082,0.3966053697766321,0.3810252469319302,0.4068460316461301
e186bd5e556f1b5e,0.6252385234962309,0.6166775921629574,0.6395212723969564
240e9389cca3bd18,0.781714587257613,0.7725475134639026,0.8145433283859427
c4704eab5e2f51b8,0.753074101435999,0.7437976271658611,0.7813654737307019
94560d1dc6248347,0.6349041355779298,0.625610346057148,0.6510660973445348
f6ab2eec90980ac0,0.7647053608501471,0.7579426372014062,0.7866841490062458
e3acb789f7dcd34c,0.3417622392067335,0.30479092376465433,0.3609580379051796
60162c95d921d1ae,0.6226858207774428,0.6155648228769655,0.6344376834600212
326de7f7ec9e7035,0.7170816088051837,0.7108570910038432,0.7328581980193795
f4bd11655adeb078,0.5994788404685548,0.5838630469391435,0.6228517324499904
cd6b799ec79c489a,0.5121062240939521,0.5025926586286731,0.5220919142763021
1d9f862a47540785,0.7053518022402345,0.6955201784764784,0.7288875088674561
dc49373c52eedaa3,0.7229008165270777,0.7190276612210342,0.7330051665225681
dbbd17b6995f014b,0.5460774061355995,0.5409739383199054,0.5522169737728149
e96d929f8207a3e0,0.466993772890221,0.4541341967282191,0.4782606993991782
e139628170777bef,0.8234416926762343,0.8141936397972933,0.8665732361987379
494042bf96730bc0,0.16689903976723844,0.04419227666152126,0.19148146364245325
975159720cfd0103,0.5121062240939521,0.5025926586286731,0.5220919142763021
4c489b3c9d14cbc9,0.687605782376873,0.6799253824370683,0.704510984559417
cb4dd24535ef2d94,0.6342556180820406,0.6246612726041494,0.6508936522447569
d93b589bcec80ffe,0.3950994745516777,0.37934543061776105,0.4053894548351983
1d8a86d37c7ef3d3,0.6257729533974411,0.6166775921629574,0.6409819852234178
1019f2a9c012e949,0.4593994488523812,0.45247062885359357,0.46528752292460174
4dd3035430a5ed43,0.8057087515335746,0.7935047509155058,0.8563176707685463
8da94b2c1c0443d4,0.5121062240939521,0.5025926586286731,0.5220919142763021
f7cce33f6563dd72,0.37568876413121366,0.3454842685682956,0.3938647778841111
aef94727eb3897df,0.5747492557559936,0.566097960668458,0.5864419464336459
7feadf01c5920285,0.6740103852235988,0.6660253012233959,0.6905202042456284
9d80bd1f92d23dfa,0.8057087515335746,0.7935047509155058,0.8563176707685463
51f955029dbf6978,0.8057087515335746,0.7935047509155058,0.8563176707685463
445d0d44091b902a,0.7785344050434931,0.7721945933697172,0.8008212144709356
8ebd6e9d41a51e31,0.8499879562016849,0.8395973433333768,0.908862534348825
29de6ddc42a2e674,0.48347690698334667,0.47637107182978533,0.4901281240306097
25e1d17d072227c6,0.6297553549693214,0.6217517219173765,0.6433688692802553
fba7d6a42f137938,0.43557219404400843,0.4239160075832432,0.4445673403803983
2671de30a1736f51,0.869661124790049,0.8581897298943966,0.946201805164912
2eb56023c4a54504,0.466993772890221,0.4541341967282191,0.4782606993991782
ea43a5fe4ff9a3c4,0.48411638445586075,0.47682602653913553,0.49095781459570237
3e16a71836e85212,0.5460774061355995,0.5409739383199054,0.5522169737728149
f2ce79565c0820dd,0.481394942082138,0.4719867162486774,0.4901281240306097
6921344f8e706d0f,0.6287121379646268,0.6214661424109772,0.6409819852234178
a072be4f806d360f,0.466993772890221,0.4541341967282191,0.4782606993991782
2e001d8c2f6106fc,0.5460774061355995,0.5409739383199054,0.5522169737728149
060dfbc982c6c4ef,0.7566915877846586,0.7475290781904751,0.7851870839731696
5ff390f7bbf2bec8,0.468986636497457,0.4541341967282191,0.48210418918052156
09b91014bd88f815,0.3324033695734976,0.28253746222931464,0.3572321282469149
8182dbc752c71137,0.6523011938420274,0.6479290055768787,0.6605036483070648
5f900e4437e079b3,0.3703850490956061,0.3304720225722081,0.3938647778841111
676561d9690ce31d,0.7814499130881214,0.7721945933697172,0.8145433283859427
b07188063c49b755,0.7229008165270777,0.7190276612210342,0.7330051665225681
55480808b1fa1f9c,0.35700225550279646,0.32328766397996944,0.3757211162142232
357cf8a9b6737625,0.686841194746311,0.6794651453132057,0.7030188481290343
84d4b658851b7e0e,0.481394942082138,0.4719867162486774,0.4901281240306097
9a46f95c1c1e57f0,0.44707449858522236,0.4255366029591302,0.46448922057394976
43496ff308e681a0,0.481394942082138,0.4719867162486774,0.4901281240306097
18aff757c54687f1,0.6566013452341787,0.6502517632608227,0.6687421734159995
2c7b788effdc1b4c,0.6266563404248927,0.618121537040907,0.6409819852234178
8e1ae2ae6694b131,0.7318058117686446,0.7278326256307295,0.7426472126436573
bef4df43d6052a02,0.6523011938420274,0.6479290055768787,0.6605036483070648
77f123712368bcbc,0.48098033645202776,0.47110907712723527,0.4901281240306097
8accd04438b91262,0.6257729533974411,0.6166775921629574,0.6409819852234178
066756ea40b134a7,0.810172622581182,0.7993606138386937,0.8563176707685463
