bout_id,y_pred
9b39e15b42422a08,0.27669596247731
f00921c62315be96,0.6032510586389498
8b9e9f283e76b429,0.5656802725197857
4f99b4a39925cb47,0.4402182131641273
0c3622569cd8062a,0.7317397412723685
0f369d09416b9e34,0.4322186661414063
1b8d366ac0f110f3,0.6081682120715399
75570ea2da94a4fb,0.5951380728505181
9025e3c6b6d71253,0.8158992632157624
8a8fea2c10512434,0.8575864109515631
67ed3ad521ef619c,0.6923028811124866
cfd47fddbb705f26,0.7112528295639414
9ce56acac775d386,0.3945025381912562
f2d9814936a6eb35,0.67125421027376
f8dd1e75978a3957,0.6529807724574774
5d6fb4acfe5cc8a1,0.5995714971704306
08e48648e3504638,0.7188840152374671
0e8d5c16eb9cb1cf,0.5932188171000177
137646de0ffd9c35,0.48717786052126366
7c76c752c7abf2e0,0.6389532118756841
159646a9d2ae8ea5,0.6994740246840617
ce7cd2ec773bea7f,0.48001034231300327
cd8cdb539deaa47f,0.5706692067204929
6e0c1faaf40caf9a,0.8536001312393586
e16f42a666e163d8,0.3778125991575874
0f9be7ac405772f8,0.7320562311947757
94b1596c6ff9a25d,0.7270346543373628
d292243c6499b2fe,0.7474381647291444
f3c42ce9fad55eb7,0.8888300074172405
dccea04cc3567955,0.5909865053209274
819f51ef9d945a46,0.5309285130340836
0e969ae805006d1f,0.6850989222039857
f3efc6121c5323ff,0.6845613310602526
7fd810af30144119,0.29282654881623743
33d2a1dbb8a7fef5,0.7322074544267625
15def71ff1679e06,0.5263366297477337
d4c314616eac8f8b,0.531637870854859
7dbf23cb872edc9c,0.5983264657697606
abeaae1a64934178,0.6573472056250795
147e31abbe3927d0,0.5610317971632599
ecb24300bb3bef8c,0.44428297428883745
b9b0da84b243213f,0.42282383642421967
b5f70d0c88f12645,0.2983628389137013
b76c0b0ed2926737,0.7556805175838052
bb881d4ee6dfbf86,0.7391344861071506
e5a9f75b1117d848,0.6581137335729342
ba4485ce4e8e3fe1,0.5911757935070406
c4c379b8f99fea88,0.4775979353692783
e5872dfa5b93fcbb,0.6279618639160572
fcfd2e6eed519cb9,0.500540448485462
4dc5039b21013b3a,0.6860518391026426
67db05bac9165722,0.7786168407714282
87daaa6db4f6940c,0.7948524836105509
54bbc7974df586a1,0.4476266018148278
88d3b6b833e31712,0.662457550356382
32b0e450b11b32fe,0.6919242352508399
6cfab1da57d260f4,0.6365805144556245
407e1c6850e7022c,0.7789098314385441
3b209a2aee014ac2,0.5830811900317093
573d3a6984cbcd29,0.8622275293152357
58e07add007685f8,0.6574358693585444
74dae3d87a99cf5d,0.54618432005312
5632f2364016e879,0.4371749461960308
f786136e55007e17,0.3329025430760558
a3820f1eb82f2ba6,0.6597022060977573
11f715fa5e825e51,0.6152287329086148
dcf161082c849205,0.7320553305721377
76b9a338597fc604,0.7401947740062409
6ba9f6a7a9361354,0.4754786866845107
94b48b98d0292720,0.3593773684520336
0b21755eb0897396,0.5539213175587708
2fb1abeb337e0ccc,0.6676683747839557
5885445f39dac389,0.6179923387992676
0b88d0c76f9cd7e4,0.34599861629789214
5c8d9d893d163d51,0.6135310256301758
e255fc129f225a55,0.8131150959898418
1308213458d8596b,0.7457639080050326
e8f4e8ff49678b44,0.438166003931498
26173f6491300eaa,0.6422280329506574
05f6459d1f3ed13f,0.7956625299069607
6f1892ed71d943d7,0.45675021120269726
cfb189e326553f0a,0.6516636448879862
ad62675e819e92fc,0.7025425985505641
c2ddadfa1a1056be,0.45241452310893676
22e10b23784e5efc,0.4945583619498164
a2e34655a41ba45c,0.7657816571251767
86deadaab9905a03,0.6403206206967503
2e9ad55f2e2f7c56,0.4634360741518607
745bdd823161da89,0.3365528092399852
3e4b8bd71e8bceb2,0.618736967214228
5081319e58f9759f,0.341061402339835
054794810817c1cc,0.5529937656754449
57939328c1214107,0.3426276840916544
0d9e9127c62811f9,0.722270026270377
dc24c4759651c6ad,0.5162718162680806
7200343d2e957cf3,0.7616444996803585
3bdacc82209b33f5,0.4957542809614214
7ada9af99946d456,0.8002435548873044
949619e1b1de9e5f,0.6756589714849885
0ccc86f7d0e84c3e,0.3744758710226368
0a3e48cdd97267f4,0.41645159551692484
cfa0dbc7534f3545,0.6544864689444188
37a6fc5e69a7932d,0.8862194914124205
23e548f618dd0e5f,0.4128030455598253
5d9a3bfdcd28abb8,0.4403232940237243
dfe14e13aa727a0c,0.6701316610782071
e1e31a8dfa9c27f6,0.7435252395250648
16358c536d739017,0.5819635618478338
c5ba56d51f6b0171,0.7897649766765826
d43c007dab9c51b0,0.6647532514802604
0a7517a16d2d9db6,0.42135830237540056
eb9097be07a3c26a,0.4449474775923294
3a8e4b830750e9d4,0.7490615452491066
0a9f22de8600c762,0.31587104942281174
864cddd6e165ea2d,0.348585536317367
1ff4586752ee8a93,0.2564131318961099
7340b4cbdbac5863,0.40006297581267647
7930c605c6a6ec88,0.6484803137991281
7595aabe89020780,0.7496182366667675
e8206c7380441fbb,0.4613279121744172
0f279b25ccbecc76,0.5697264192904917
0e809b7e37681783,0.5119940047763153
24341a8cf1152c5c,0.6724899307400584
ed8fb10b596e6fa4,0.7924622950787944
463fc1fd1f17befb,0.6961790544964899
bcc9dca5136fc765,0.22860858808345158
2461756d8acd56d2,0.7667356326588318
e1bb0b615c02d715,0.7888308967817185
cf0e0f95524f187a,0.7908089769199941
c58aaabf2c5635d7,0.812286799652762
06910bddb0745856,0.6234049004056439
3901d9cdbb0949bc,0.40455844981190164
764012f51c7dc223,0.26986648459925733
1ed8776f978a0155,0.6279258002434492
0ffbf3096a13b47e,0.49133480674633445
579f3280456ad450,0.56233405299941
3a38b0b566f3045d,0.6655728599070219
42ecb9a94bebc24d,0.6583328073920757
36656dfa32341671,0.2441639295210191
bf614956b28f231c,0.6134405855513055
4f3cd94861c6a876,0.6894333066050855
aa08ebe1a69c76ca,0.8137261451022646
36807d8a7ebc84a5,0.47091692335087293
78c3ca588e55bf31,0.743101082276876
859ca56770ac7672,0.6935828137697361
1a484c452623181e,0.4546473178994858
498766b46b8b4a7f,0.8787407620266462
c0568b225d5f0fe6,0.48921726553511363
ca531425f5c042db,0.7928778697854596
e10481ee3fda7080,0.6390532445229911
8e7b2d62f834b417,0.7632850145438278
5fb63c34935acce9,0.4024545251921204
eed8c9955cad1e30,0.52810876636378
73dbbdfcf7f989c0,0.17637638223647448
9f4d6d192ab4a027,0.6815972965993158
5a00c73efbcf323e,0.5698117882985647
e842c6f63fa2e27a,0.5986393275587047
9e674a02db6c03c8,0.6806514300012267
4c12c9085200121f,0.6903611477119349
fd76b75c28dc247a,0.6407237818855684
d866afa89d62a4ae,0.4579187143712965
ac6b2a5f24c2b8bd,0.7328880913583978
87105c63df95f929,0.49974200314399714
15a422574c3b89e1,0.5478492826072001
f4e262b04f4e94bd,0.7345119786119858
24ff0bb908095565,0.5623791745928779
1e7caef3f6dfde10,0.16841162194841275
c00a8682fb5b71bd,0.7861125096854682
81b16b26774be5d1,0.4935009834937385
ba6093c9136f99e9,0.601713305120485
0005e00b07cee542,0.5692578675135695
dbb5d682a2d7f584,0.23084140366707473
849cc2c331e9b24f,0.7275316200187925
89dd4c256ca5d317,0.4052563998996185
dfb856d4c80bbf04,0.5478373483160298
ee57cbd0b68c689d,0.7496191562747566
1e525f9857019a2e,0.2597865253290633
7c4eb0b4845eb0ed,0.7261171271922849
22fe6779c3fa649d,0.6349256803327494
e4d831dc318e4e98,0.7729560582978974
e64075c104471ff0,0.3952978843416632
1720a97a2fa261f8,0.5978761467002804
db5802643b9fd7d4,0.6260328433737125
727ecd251325b6a8,0.48075118013895474
024a04f78b37b7d9,0.7840687874252599
b3e12698e65cf8d0,0.2523881549876378
2735a2ea77ddc0b5,0.48647894027238514
50e0bcba7551a25f,0.8358009707116748
9b6135943a4c8fe7,0.6731003558908049
e5279358b128c2ac,0.7719588369238071
e4d0be5ae320c4ae,0.5731403606950056
4eb5f99202f5fe97,0.45716787211233206
948da1b7ebbb06b3,0.7628799669971358
e7a915f39ecf6db0,0.5361082415836886
5a440bdee19efaab,0.42846644840836967
2279d909f6e3e552,0.6795920890029683
47f9c14a7dca1ad7,0.2989717544372694
55c257629ecea80f,0.7361242258923427
5b062be91c65fb73,0.539950976107701
de2069fea664c4b7,0.397398572016491
6eaa4981d0335c8a,0.5326469658566093
eedcb6c5d163e581,0.7862266502429813
e8ef17c0babcfca5,0.7275555493289125
a2620cbef573a837,0.3392080130864043
ccfe7b0d29c5440c,0.7102309282833804
51108eabae8391ca,0.6014854891397279
59eea37af7efb06c,0.7914539382867685
7e6f12a95c14f9de,0.6550091455271575
783761d95060ffc4,0.732644674391084
696ff200d98fa878,0.5662032717019596
09f5fb0bec3c948a,0.8256385551842063
4e566bd7094b49da,0.7277034562529583
95beb5ec32718faf,0.2907338999023399
6915d46b49999f60,0.7130091486293858
997dcf5fd2eb0f2f,0.8861193407335316
d763ad79532b27ff,0.2744323668849542
83955de599b2d874,0.6803309576554746
039c645e8f3ac00f,0.6441927328519664
cb720b01fd6f9785,0.39968036929058604
55019da3a4bd5d54,0.6170919735196696
69fa167ba5d0fd82,0.6309296633229263
2267d967d1daf08a,0.7916929833673234
fea7dd5904ab4c91,0.5477828406880619
b76590c02f86e705,0.4736212641690383
0fed97329b78b887,0.8141329599944799
6ac3d588f9630f0a,0.7937565292315942
f0cf92b063735164,0.30296456597894583
923e151bd990961b,0.6803215452828629
f6472ca263a863d1,0.6211650090599165
d80fd2ec736f7df2,0.8183180845797688
9e4dcac049327529,0.3626979394791124
470391c4067bf49b,0.33377908322945465
742dc4196d329db0,0.661502077616042
fa6e8fa6c3f05e31,0.5615382697313706
34db1e0e2499e7ae,0.4272401448111795
30eb24f7904c2128,0.7176672761787278
80cb3cf9134b677c,0.4554881406550887
91afc389191d41fb,0.7774481673837588
90eb22b9eb6ed2a8,0.6577511688919104
a02764f92a84dd36,0.5785198639627059
e22d5aab3d099c7c,0.6852359472123698
a485281be8e9d2e2,0.615251538571325
6c1b38dd918793ff,0.7943041818046139
8d5ea3bf3be7cb91,0.6797541574106459
1671723154d8e324,0.36229482007678177
08ef2ed7393efd24,0.34470787394444463
2b13651b97f57b6c,0.578661891257096
c93eebe24aa0299d,0.8700064978639585
3c098e2946b4c824,0.7364588460309398
e64d80dcc6853ea0,0.5588219773551223
8868957c1735bcf0,0.7594009304310914
711f00d287344c77,0.49377322153128567
0c27552ea7bc8c8a,0.6787098934143578
4d56bcd82438e632,0.19455174302364556
2a7909acde26a240,0.5680090045390964
181c3312f14de5a8,0.7319909160207837
32a7da2f34ae3803,0.660646493703287
28b6ee9c3eb8b753,0.7073437778041478
09a29fb09fe07559,0.5212441097206645
c4d1c4b82cf34afb,0.6747015554900763
b1be8b41b1a4fd85,0.7542326528504847
771d8ce136a12a13,0.5620842678855289
856fab879c68ded7,0.24707658596634946
4478ee77a647ae9d,0.7371006603256274
46860358da8b8d82,0.6755693804644384
8d4a475e48722fea,0.3965433533100927
2723f4d275d3f619,0.5335731537183908
33d52ac2d70b8415,0.8432142894716919
5ddf45e816a50fac,0.7775784174869993
87d0b767742d3239,0.5246261393510764
cb7616f92a9a4e5b,0.4797602293058756
022bdd58cc6e571d,0.4527749177108318
fe3ff5b1d9135add,0.20418055894580323
4a172a5191cb8e60,0.46442473801194295
27200d53ba9020b8,0.5721923899962772
b7b867eb3c3cf163,0.5997760654879637
c258996570faeec9,0.7656115835094918
8da75fd76a9b8e1d,0.7845622669914721
62e6eadbb2805760,0.5957212021021321
0fe4906754b2d0f9,0.8347235197121129
f2fb049980631302,0.5497732002261801
f004d3d50b78af50,0.4986561627243784
4cb249714ff56656,0.49150874255396865
1c4602efe5587902,0.7000417106646992
cd150cd28738a7c5,0.47387429997692476
8955ea3c7c332e6c,0.6364927199219084
3d35eb2d46bf74de,0.6399412090286404
014f1da2083ca174,0.6477876054534312
c7375d5db21cbaae,0.527717719905857
3d903bc35023f50a,0.24664712104738643
97c80f69ac312030,0.7804711018391027
3fcd53eb27945231,0.2936272991686088
0165bd3c26f0c076,0.7567871379731917
97ad63e644757cf4,0.6200934425577114
358f816aff469270,0.3387659451885926
775c1f401815bbd8,0.7298833229675183
aeb7ff8ce6e1beac,0.7485108036074741
6b0da0b1cda7799f,0.684554369578084
a4817b7e46028b4a,0.7138953690267535
ae38fb2a6b6a0cc1,0.485490856720942
11558384f80f6506,0.8101171468219323
031e6624f96aceb8,0.5497046135792675
4e451881e0e47b05,0.5677720493027769
76b61ff4c9760f79,0.6248893568873293
ddbe6fd66d7f9e35,0.8010608472311613
4abcf14faa7f92f2,0.7632120883547288
ac475de5a3d0d7e2,0.4381477304473533
d27ac1bc677b89cf,0.7477344056751826
57e784028ef2c17d,0.6200982723488778
a003e8305d4dbdc8,0.27135938066801785
4f6d3cdf2c77fb57,0.5081049710820522
dd34dd337e637767,0.5062559948993783
61bedad39b15db7a,0.46580621923885357
aaf45b095452be23,0.6364033538635991
f3ccbfd7036f3cf3,0.13537625308100734
c597fd8bb66d54d8,0.7136903629267951
83da743f6dda7dcc,0.6308637678583036
92f569a6d9374b86,0.5264963262103323
99dbe9669f31ed91,0.9114983878711401
cd08b68f0bafafbf,0.2229219935033101
65352221c0bfe52d,0.39575903402749535
c4ea3f6fae702459,0.5129786572112691
a5075f4eaee6036f,0.5816585701505909
3d3e7dc7b4bf2bc4,0.4485034403951741
3ac61bcb406e1a0c,0.5937043506778965
eb4e9ec015533ab4,0.8592144667524321
86d6e09932c5b551,0.2573282632764195
d65da3a3bc675449,0.630969740679646
8c34e1e0d842618d,0.5391912636221536
464cc19d42446da9,0.8086808232829467
af8ea6db042674ef,0.6514864341301856
bbade63ca780668f,0.5172657492474145
2c81668d1459991f,0.5156823022415319
f4fbb11055301e75,0.7135492842831782
9ef858837dfc65eb,0.8303863587242415
8b9bdacca749ec90,0.3256018738129967
357c5b86ec83b826,0.6115347186761618
f98e954823bd6e02,0.3943980889870213
17616514e8fdacb9,0.4841223289324608
8cf076524cad5a55,0.8238878640493403
96b1430379c0694a,0.8436686447581204
9201312dd860fa5a,0.358432747349738
54e2490959f66dc2,0.7683416820641933
26fbf026beb8e9f8,0.6718836348591026
25b8c932da5e91f4,0.4980120632310454
be94e5b7a35ce5f2,0.738199520461045
c3b6aa47e7532a7b,0.6965626888185471
b9cd4910f0ecff45,0.296355509370496
1d892fec31dc7ad7,0.2536637809947076
e175c1a0bff30187,0.6876465615457844
990c2378caec68d4,0.5022808339962016
931fd51ab69fb443,0.5308557502627989
15b1c7ddc4415fdd,0.2555500763117282
05ceb8b2f93993a6,0.4533417504250355
8f7328fe18806fb0,0.30817020133930617
82243207b4dfce87,0.5336374809762173
a4814d682954e8ab,0.7451923784757959
b12bc15f384ecc42,0.8102518100019593
bc86601cf781a89c,0.5695359160931214
11a83369d49ad138,0.3846677858719423
a7315147a7022a93,0.16093356163907765
3eac2d47ac252f4b,0.586247930123221
6a0341234ecc4e87,0.8259500597884623
c2ee423d1f0b4f6f,0.4846845450665819
f3ad8ad8d242678e,0.48911559444619085
3a4e2dffcdd1c838,0.31654253309815344
4a704dae3091adaf,0.22107227762281284
c096342c57a6f2c4,0.6703247612361466
e2abba69c3371618,0.6279249118388558
50ef636148fa6fac,0.5016169787827673
7ad09f889d2cdb6f,0.6857983097334324
d170f6580e1c244f,0.38817312506478846
2704d31de2c2f43b,0.5000452232087883
873306ad79b62f5e,0.4625948910249348
ae5d14a9fc1ad19c,0.3891349986592329
5980ab31e4718a83,0.6326959013772037
f4363f1317b47213,0.4782746238909219
04a788abbbd1f256,0.32368974615681645
c06d7bb29bc24d00,0.8209812258377971
15c9cb5f9320c555,0.6397188053091527
fd92fe0c494d0959,0.8953646395387532
7de9867b7cc2b1b1,0.2555676247393574
d0ebb0551377a1c1,0.6897305102810629
8a7b0cd5ad9ca4fe,0.7189050712832689
e8adfbbe0053c321,0.3751031773206609
a6828a6dfb21d33c,0.740515498936136
03bdbf2d18f3025d,0.7212293722887938
bb7ce8a6ba7f7cc5,0.75271137138314
18c67631b76c18e5,0.7087947154382465
dc48627a5f2daba9,0.3840648439968077
01f262b68a6a2223,0.5333859955672865
70aa6b8f863e6861,0.8110373244803166
d15a87087b6f1452,0.6801692521957082
4944437e73071671,0.6197141421888531
2c13b938e0f8190b,0.746663207903358
55bf7f19a132e0fc,0.3107070901866504
b8a0047c927faa75,0.8252406219840009
68cf99b6551dc3b3,0.5149073908020395
a043e279434d5c8c,0.2504738370162324
dcfbbebc0aee6ded,0.23601165759601708
9e45cc594a5a2506,0.8567450214940628
afc86d1076c4c3a9,0.6420006310338211
dd7f3f91ea6067d4,0.7341732314737269
edac9fd482177a64,0.45561745283139443
2efbcd870f1f7bc7,0.3557719291997745
41622791b276ad9e,0.4917381735092261
2220b73ece1730c3,0.44929168637460626
6002c24f0b7f8cc7,0.4383366407519397
4b3af85b0df51d09,0.3655863501764713
48292a027df02443,0.6953325835180822
390694c179f05c7f,0.5747672738765498
8317208cfb030ed3,0.4182795144276638
0aa335dbc4cb3473,0.79467905046483
39d188fa9b95d550,0.25868770044510125
b1eff235241e719b,0.48433892540475687
3209bcfaf95de90b,0.8231249207764373
cd5d9828b278181a,0.4986673408034568
93a1cd50374397c0,0.5503606485884831
1fee9eca658d9808,0.4085409416049277
444f0a732695dc81,0.6741999932855087
7aebf01b5afc0109,0.3831357240718722
998296216e7171ed,0.24448041203031662
e27c28928ed4390f,0.21418850936137593
ac9a8b73e58f3d71,0.5243296519971975
0992795fd0fa06d0,0.40076299032499585
646eeca9447c6965,0.3523896436341692
71b81d8199a0fa19,0.48838608575958914
ddd63237f1b857a6,0.7765804556190319
24ff385ca78c80d3,0.8379936015201206
8d634c9240f161dd,0.6092963900943296
627c0a50cff30405,0.6321385462665192
25d4376e00b16510,0.27199845755055424
fdfe4e7cb2d0b665,0.7152148481546939
a33ecd2c88154890,0.7202698143803665
0b2c3c4306620d6d,0.8035736480403439
a850ba762f3c5334,0.821026530872418
f2c82f027201ba21,0.5423050230239453
f67aa0b16e16a9ea,0.7370049920659167
a3cde349c8e018fb,0.5211039688122471
b5a8323de18f7e95,0.5003766739847593
c3b8d8e7d256c307,0.22479373066271216
eb5d62bda1581c62,0.5641132293552722
6a7347d1da8a2b87,0.6591554288566758
f5dd0a24a7dba53c,0.3829575657859923
c5dfce1eaa2dc169,0.6962784555160464
512af32553d9bd70,0.44361004492458517
00bbcd4a6d647fdf,0.28708815825358386
1820fed0fbcf6294,0.4385382861220203
34d2632fd26e7078,0.7663170295965976
6d8da45352344964,0.6463318703638583
6a5eb525331fa1fc,0.7948544840528178
3d790112d2e6d851,0.6569529111029924
78dc032441394331,0.74347799867708
d6b5a6ad27a730ae,0.7895184363822147
2ef09c8fe29251ac,0.6599026608622575
d72f9b3ac742a9e3,0.6550345425294809
c9c79de21823d941,0.3175184547165033
26202a4bd36d3fd2,0.7644662585177938
ffd8e8575a551875,0.7340902975428126
ec8d93ae99a7799d,0.5936876616655237
2f82e8079ba354f4,0.675498608083363
394802bb096b403e,0.5011148732959974
37fda56a435a9b24,0.517295176560204
8a95f0e3f9111f0c,0.3966585614010939
4ffbadfb86284af5,0.666519144120947
00fbeda449926c13,0.4235450419922649
295a0bf12a7373c0,0.4636520700772989
3f71ac21472f994c,0.4650909707032175
178c4926223dca0c,0.3956503597502317
db2c805201a3116e,0.4893627201913227
b948102c6205af63,0.682392007523576
de332779baa1b103,0.731521933438084
1f2f27b36e79da74,0.4634634731026993
bfd672cac0726a9a,0.6737134821881636
2b894d87ad9aae05,0.45359806535259156
5573d46130d6b967,0.5091923336058664
be2e28ba3bdeb400,0.4400986580258812
ca22bafab913aae7,0.460396110519877
6655a8da2655f2d0,0.5931230257121128
8cb4e3f056a84b0d,0.6391854931556236
969aa613824c5dfe,0.5702732399526661
cfbaeb80b5ff7c00,0.40990106228777806
fef29aa73bd5b907,0.6001115101007612
82d48296fd06c27f,0.2420226795857453
d44a814b106b94ff,0.7753344492522332
c7cf2194fe5c751f,0.683842693432177
b381dc272b32ce03,0.7766321202601598
e624d85a0d718578,0.3827653163039523
3627f5133ce55902,0.6754927852441607
7f8340dfe4220c3e,0.5852705849173099
ae0afbff5ba07a34,0.6493364602322037
138f719d370e8ba0,0.6026115367099559
559c0c3d752f327a,0.7089287462981219
16369fa06392f6a0,0.5831905788063366
d16f7ab4e28171ea,0.50699663452209
58c5d506181812fa,0.2788986276486853
73a83b2595416f0a,0.6383301635603196
419d1e29668b57fb,0.7929027442969869
9cdfcd164b48f55e,0.2975744345037902
827aacd14f80e8f3,0.6492424243425928
23b943e9ce495f0b,0.3694927409303132
0716a38768a34789,0.7396109419638844
1a50d5c7e1e5c058,0.6311848438418355
9252ad2304fd9a26,0.6695785624130234
5c0e5d850d8e661f,0.5266927746012325
bb6438338bb8aebf,0.5965261100512148
f187c7ec92f43828,0.33310930186271737
2c0cddd12deb7450,0.5063924041587828
1b4d5dbf5f663a97,0.7805899471431423
dedb74ee9d84deab,0.6921024848965837
84cde29aebf6c00c,0.6414249342924448
d4ad90ac58429b64,0.7003116959989856
34d38d77c1d3f00e,0.8019305230129101
d66164d2c770da68,0.7727029515522854
34cb6e9952cd30a4,0.5733169367886184
9127a6430e46292c,0.5636468304505224
7d2051c6bae907cb,0.530280719278672
4560734220b96851,0.326401908268293
43dfb2c1e5fecac9,0.30753055340438495
b070b8c2c489d838,0.8189146118044061
0f51869f98afa6c0,0.687238246911439
6cd44e1b2d093ea4,0.6168578515447926
d684d8b02ab53031,0.5453682217662119
1e9f081a84e7ec18,0.5246208608408577
e8fd128286788a6d,0.5600366695711111
87c8e086c29ae543,0.6419353596788855
53ed3f8f653b37b2,0.5230485246341754
744627aec853874e,0.779146751447563
2bdf774dc8b17504,0.33888296578916866
bb1ac382e0277b3f,0.4843807504548419
d3c0dfa57950aefd,0.37452766529935333
a83ebbf013905949,0.8093045152321328
6fd9a013cea5a403,0.16978573797452004
50cae63d530ede7c,0.4667732965988869
23c7c6ceee34585f,0.4512258614918377
5357dab4d331eb18,0.655458482916365
0eac7075bf3d7ab7,0.7796337817449068
d988760df61f027c,0.6324983058756563
81de3929330076d2,0.7560393229919797
086c2a0cae0835c4,0.7916248811154485
85099c6378ff87c5,0.5966259123007992
4341ebb5a56e6943,0.6960436653183993
c9283da5f4d7aaf4,0.5846912074665068
4622ec182e7fed6b,0.6925788867988836
ce0fda34122f3d48,0.6404190989847555
d40eae4425092219,0.6282880281436044
78afed76d0e9a639,0.6911063477857959
ac0a1d87e9ff4085,0.7506629528716781
1aba46988c9b58f9,0.4429985427397424
5d5bf07dbfada0e3,0.6986750503470239
858feabaf429a963,0.5042149172852086
07468b6347ac5e3d,0.21317059028236973
96bbb6c573dac27a,0.30820757479811417
7070abfa26c079b8,0.3832592434190583
dbcc5b5d568efa8b,0.8739290458010364
3740c8033e31c90d,0.560751502496782
53b480b44b0b51f1,0.6366436137841934
8245791a3d3403c6,0.5605184693247147
7d0ce28ce8a77eb1,0.5763637207285299
7d0874323bd1f768,0.34604545297932
49876b12d440af40,0.8140078061210194
93d5452726f5f364,0.6328488487536686
c5e71fbf22f669f7,0.7254737593264977
8151659b2bc16f0e,0.6735542063381359
940701effe1d2b6c,0.5323803072932576
813444e109995c97,0.6066331191529016
72105dd82d964e7a,0.17459841063818282
f0b83b05f3dd9580,0.39353921867878217
7d4c160dab6eae73,0.818815439081879
40ce202eaa78860c,0.4712556148450235
c13474b85d3ced32,0.6178249540982405
cade0268dec56f3d,0.7554517032089072
1be65a0d2c1383f6,0.48008569679605434
dff1dbb8fe1f31cb,0.4480745129017896
4911094a4ee26868,0.4029869520206883
43c391b251337c9b,0.71803421015557
7c3ad06a520b8716,0.624204411287368
1bde9cb65d31cc76,0.36447538665520757
4bb77b1d8efc53a9,0.6960832714580748
214b268e4a92f950,0.6837821225156366
fb9095887dca34c7,0.2866219370894888
1978b44503c3d9ff,0.6051104999314824
96c51bc6316a4b47,0.5386216534463553
69397bbebdfa41d9,0.5199121243674528
12ceec9431fb0827,0.3056367945178149
9eef9b7967991296,0.7490171851474849
6671b567c4eb9982,0.5491774404319815
e3ecb94228c2739f,0.6718851775129764
b4622ca7cf0e8506,0.5891797466165055
8522bc62e8d942ab,0.29890313621186315
af9927b5589e708b,0.7467671771029768
cce232c1b1b2e4a0,0.4552214077073405
9a678f346946b6a4,0.8085903892340592
85c5dd604d5b3634,0.7685360945510218
f2336b7545f5f442,0.5905145512876886
dcd0793ff1a43b68,0.7761609745184348
3d75081ce43774ca,0.3958212703884625
76ece0ee2ef5d240,0.25822698022273566
962aab0abdd34173,0.49971519728122155
903d2c361d005b70,0.6048218905162975
efe985e626a0d8c0,0.47686802091954655
980927e7dcc131c0,0.5761282613985268
bf732e22055e8634,0.28467761837101097
47a157222b2c9092,0.39478561745150137
8badcb2134c1cdaf,0.6680277487533575
5e2ce5aa3a92c2df,0.6675300127430397
92d39a17e34cf581,0.5485806395439676
bfacb44c24bfe0e9,0.6487770882972183
12d2b282561b5e5f,0.479384925340327
0b47788da6de735e,0.5749054236708552
755d84d5f4aa4dbf,0.5046271855345017
e1897ff433134cb8,0.6264235046859405
47230f9b5d7ae037,0.3086761282048132
3a9e0fed344fd07d,0.2832041613334756
f536ba47f006474a,0.5430846687906382
be4890f4aaadec28,0.8439728922977303
ef4484943b1c68a9,0.5565037530683603
2cb9ba68fc855f33,0.7700086744313215
0f3a91caeaa55094,0.6385968560344886
58d5e4afc2dd35d1,0.3762802792540812
e24c8aab497b4fe1,0.7328995728160195
1de342e9309c5f0f,0.8285847134331787
ad3aa9520131ff2e,0.8194647393091523
089a17e450cc98aa,0.6876176294074255
ed64e42263bf50bf,0.6392702499022884
5086f9fb4fdc2f60,0.5906551961364593
5cd1869013741767,0.48235890682131616
a7c38d4d66abf923,0.5408511454248625
3f76035e52e8819b,0.31252689377289145
4fc128b1bdf088b1,0.8180140586917458
06c0c7dda5a5909d,0.5030190918217203
8fc238e84c4624a7,0.6516603395829617
ad81be01a461c936,0.6312480427888946
f09912e9d8eaa968,0.6617272645556698
b977ffcc6428046f,0.7799925136413126
14f2bb86fd888e91,0.3971671383151268
eb10feae98ea7d36,0.6049467352385068
178756c3cb23b884,0.43672856963782614
06b3226c34c17001,0.5318792905981273
0ce63c2148e70b4c,0.7950572229955282
dc870fab1e0f15e1,0.7432860542717423
85e5498808346d6b,0.8084513034101594
2d42742aade53799,0.590149780127264
d06495deb1ff1750,0.38915948015239454
401f5f4714132d50,0.6703997776479744
576b795e33ddd62d,0.3058431875773369
13a8ddb1c3f55ed4,0.8305541785458942
ceaf7ed5ade30d9f,0.5983738410650432
4b5f9b7c31d1205d,0.6231071684347667
d1621b3da377f34b,0.601363715651218
7484298ad57099be,0.4602277378261108
73f6b72b4889088f,0.7973460869002157
d8189169b2c8a2aa,0.4318233468922215
7abc4520f63f2c06,0.6906288052728
e7bb37681652c2c2,0.21811771666078292
f085f32bbb3220e1,0.3145735372995473
b3c23fb2d71bba51,0.6128769040233689
bc276e0f07e30a54,0.27256879289125485
f4a2806f77ac1cdc,0.7084991661048131
f4df74046a1c4364,0.7874756623750088
92e006a93f983fb5,0.5507255264325143
7233b2a56438d77a,0.8836066680841134
18f1b88d8977c216,0.5993253093011249
e7423a91a253b416,0.787953968852907
c1e5859053263811,0.5979125133827459
5f444eac11e55161,0.6454781605608625
dfa2f5c821a52c63,0.5985442789111566
16d31775a8dcb31d,0.20359377056440775
6832e9e62da0f9d3,0.2275496605748276
3b7eb8e56052a2af,0.7181820981127643
a00b4e82f9d4f92c,0.8196442573019359
dba710edbc3c29ff,0.3703800694628256
9c33c8d4a381ba70,0.5678367276263141
ce151e053721fe69,0.6650872025172243
37c484012ef24a5b,0.6260634721531072
ddb927b0dfcfac2a,0.8554007264546925
