bout_id,y_pred
9589b41c4637b057,0.59309384309597
2817a6f9e09eb15f,0.4515682243392107
148c26038e80465b,0.5927914900192156
c9e4aa12aaa7309e,0.27612539282163295
55bd050afe169b34,0.27846091265002354
d3f26e0fbf694375,0.5112172976792921
7a3947a0e7bc3558,0.5675619006502245
9bd9a8127b55fbf7,0.5931855252336121
fccedc456048216b,0.6865800353947623
7fe2b6a9fc4748fa,0.6876394396929304
c1677875a80c2584,0.7088400162882512
cda0d9b5ce9b9c12,0.5706248079614985
66ba984cc547e31a,0.5524256645271759
48d21357134ca51a,0.4494390744948624
67018331e90a9949,0.30910715188632054
b25eacaca1499e30,0.5802410550377117
691c0d2f30e4de5a,0.5207028940388702
c3939438ae7934df,0.45186363144772945
a3dd2249d046cf9d,0.5010333696227609
786296db3c4749f1,0.7017759468221332
543de77637ad2a20,0.6837762340258547
35ebaf80f8730b14,0.6475305256590008
43af04881587abbc,0.7406059481068893
981ed463bf5d91a8,0.520195170366123
110a49a43aafe044,0.35770585751392364
afb0d61f22e85d90,0.568537435007549
b71192c8fe23078c,0.5527512203491536
e8190df7465ba2df,0.4452515021742456
3ce7f58911773a56,0.42236134319812874
4f16ef3e707447a0,0.4819473878694128
23e03d226eb7af80,0.5488757717067857
8784ae31153178cd,0.6660745941959264
20bbf7e139c73e8d,0.3467747226785187
e0e19f79019d63d2,0.48936618379702507
62389e8fb68f93a4,0.5835347112292877
62f564662f33692d,0.57988662975456
d441715577c5934c,0.396656321291989
09ab925c4cfe0cc5,0.41821945204520367
c4253cb471013765,0.4757241580768157
3249bbbb7ce837ef,0.7478361153030711
95f37dc43e808ebf,0.5393529989392598
e54c16d867875738,0.22609043931466946
11c851a73ffb55ba,0.8753091686086323
77be83973766e104,0.5910847874297883
ef2c7bfced561374,0.4879304267704551
0b2ae6c368369d1b,0.6240007413623453
6b47093b62155478,0.8512862428585357
bd1fc4ff619f4e61,0.4929546182852616
8e971c1ec4b981cc,0.6999115733043902
5d8a1daadda47ace,0.3921123378014247
866729ea2ceddb25,0.6470010234441201
e85e83ab4e60e768,0.5693338480867065
65223fa6055df489,0.700358599835101
e57a78a422439774,0.6892214383459685
c8a9d3917d77ede2,0.5831969555904304
3b03f8d3a55f3cb2,0.685714669887244
d2f6b87189908088,0.6511488412783577
520f6379fefd8fda,0.3621718917714317
f2ca358ea9bec156,0.7373735407530548
de32c5a78aaf89e9,0.5452596996769028
5362ea7c63432cf9,0.3677380053830533
047d6739aa1d5c1e,0.5162005574870216
9115354413739aa8,0.7036832132751015
67e1ec8ee2db3423,0.566758814486332
5e3779f7c1c39679,0.6224897547266697
3e0090669d51415f,0.6197062995762466
62fecd327391557e,0.5027019738061854
3b701c0a0525341b,0.8912595932196529
7fe1486a2c33bf91,0.5262875357680976
aa91cb7567d6c48a,0.35700525019661195
f20e742e6b0c0b3b,0.7036317979604197
48a9d2a3967d13a4,0.4455029151656886
d6f6ac29008509db,0.46497692159064985
9399c772adc7bcab,0.39852889690496857
a65909d4083c2088,0.5193934903788913
e40a5bd62ce710ac,0.47671222301485455
294a9e9780afa789,0.6822237842863369
7658965c2a700b39,0.6354215613885578
6caf9ebf42ddae2e,0.6977799396676815
e65ffb177a2c7669,0.6509455723676932
fd61e6146f3b2942,0.29973487386010506
f3bebb48771a414a,0.48076319451177263
82342dc6be82778b,0.5958712962992433
b2625001e0b89369,0.8237749655736336
dbf786f9808c6a08,0.7904361787860762
b66ac52bfb217761,0.5917020445753531
6455d9c54d99b851,0.6683392198324549
67f559403a6ec7cb,0.810853845217435
ed72edc2ce0f3c5f,0.2654514882770464
1687e2cd061b7aec,0.7354046724486566
f56c6646b54c0662,0.6129871022627098
ba33d0868b25483b,0.8110128573509123
c76fd2ddcbc4713d,0.7168449478856753
d40f865aa6be9cd0,0.33235233912284196
dd0a3aedba5cee87,0.7105413718499224
a7e8416f0d57c8e0,0.5433588725104151
880f2bb0a639a5a0,0.38434117006266344
eebb4dde70a67369,0.6059284878305491
37ff18106c6e38fc,0.8835426104585271
1c6d3ef6beb9966e,0.6446421749100422
c5479f20e4db357d,0.5393039699738084
0c618cd41b88c558,0.66874705653032
b509c337d181c567,0.5547398384940708
d7c7b312279104d2,0.7609182749837813
30eaf1650bc359b3,0.4419534329707631
3d9398386c84109b,0.5428698158038922
ba766bd03090dab9,0.6615501588482912
a7492cbfb9b5d4a3,0.3618014043579452
f4187c30c311eb93,0.6898843952933551
1669773acd404217,0.5495053617613198
a409a5381f082e8f,0.819372844153118
7cdda45e7d52bf40,0.5543648680802106
68ba4aca75b02496,0.6391775994777659
9bc042a700d9a531,0.6248298172838138
21be9181725ab599,0.570647995885813
c835ccffa472970e,0.4128284021161649
e2e524bb5392a3ea,0.5108472163413774
48ea8a30f7b88cfc,0.6871669872219681
8f5482992dad74d2,0.6668018797458777
adee1fc200ed1a12,0.48829899832216045
397ace87deeb8697,0.42510979352090955
3c5442bb62ca1505,0.39044490446765745
8f6dda53ea3b09c7,0.7718375918281306
3eea92e7f26fb05b,0.6871985067367722
53bb7c4a606d60c0,0.4852235544358624
4f42acd810ed5173,0.6468450414814136
9d204f44a9988b93,0.38577280514522233
8dcfa933877e3a0b,0.7541561973566153
bd0622b184ab4f28,0.6880206535312611
3d7ea6012fd8f786,0.28884131617364067
6fd7f6f1deaef4e8,0.41972680057566486
8a08b8043f83d245,0.6099682568488974
53d6e37063f9c404,0.6629869308687899
e1eeb61d0669ce45,0.5371675180917076
a9a770bac1261af9,0.765532807221418
e202f273220aa533,0.8143311517208622
96b59d89ecac66d0,0.5207951022089068
33116969380185a9,0.3471806306458048
3729ff914eaede07,0.6863323875885522
df9aa51f6ccdfe02,0.5378940300553626
b8b2cdf962cc65a0,0.7691963801687681
41be95916aef568f,0.6829643497853292
752f19e9c201ea57,0.7474949044089283
78bb2b441917848c,0.7368899187806628
e4e1d12441b90866,0.5466131447394617
7aede55e4e47c698,0.5204609781728896
b4ec3e067604f90a,0.6868774547399019
c037cdc1de53de8e,0.6930062246300868
e9700d51ec2b940b,0.778709710178123
38abefbf24624a35,0.7069358235866218
3210723fbb018fa7,0.6537590893087646
79fb77a0b0294aec,0.5898973827009323
933cf2674503c63d,0.8371814428522084
04d37c1c206c0efd,0.8090187522283534
bd5efa4b53dc1642,0.44356252141593144
2c84f2cb1bb23ab8,0.6222976042623776
17f69a241aa952fd,0.6909737775980213
14cf0828d6e373ab,0.6002282772896775
0a667143584a2d96,0.5144045078732256
46cfd4aaa02ce202,0.4585464803784006
0ccd16201ac41ef8,0.660858356679327
c7bc8750e9503805,0.8416436482101777
9cd172df74575fd4,0.5301852065081787
629c0eb319e01374,0.8704899103912357
85f85003fadf7a7b,0.8514484915615168
961f434fe238f40e,0.7655260453396995
410aca28fda60f76,0.345148594652478
99bfad1679112591,0.4491254049341857
b9a3b520e68f8142,0.384639266541761
3bde8910fabf0dd3,0.5296877150905757
51ce499611a5df68,0.48098603794192674
f9ab603b763998f7,0.6633074251317762
7e695ad026b2ec66,0.6377834139426689
8c109a0c53ed9618,0.45971531507412094
02731f017c838ad4,0.6369552454623387
e8093d77f566fe51,0.6361029646414761
43af7c5772e8198f,0.5550458032052985
a932059e61f4c25e,0.9167853035961964
438fbdd4cf27e324,0.6097887929494261
d1a93a55c8063ff3,0.6465300712289497
9e1853861f58191f,0.3779085164113903
21992c366d3b4602,0.6189066289656601
d755a29a49c9ee09,0.7112860566738715
1c43b38c1f4bdbe2,0.40715529697240255
12e12307414dafc6,0.7950343060007584
e3f31cdd33b4ca92,0.8036282005618628
c7df07266a9597d9,0.7537233013969264
d2ef04d5f384c05a,0.7090831263844843
6abf4f61a1e11d34,0.6521140869809238
86046081e767437e,0.7140624948129897
1785c7fb722d3007,0.532851970593296
4e6bbc5832e55f64,0.528172302799309
c2fd3d874f558408,0.5571222173704772
5b2835ac76f05993,0.46629738659827125
aa7d691fc6385acb,0.6674493631158157
d99b2abf50e9a03e,0.6553620992839347
cc73c73e6e3412d4,0.5879970881788195
0d077813b6164fe1,0.42968343121161257
44c60f91b4f7b23d,0.31297605006566903
69279781a89c893e,0.306841917014705
c65f4b4c0338d0c1,0.33962059940200334
94dcbc64641cbb6e,0.5471043310197123
fa9ec0b8c4b3a84a,0.41630468503582957
73a299d44d2ef5cd,0.3113443192529407
29f40d82bd128c65,0.754596881864303
0ac4f0c1b4d021f6,0.25881621385341014
60cc0ac9ace28324,0.5573921129355867
70feb2bfc12b97d4,0.3613034027332084
20063242f6e40d31,0.45288081874650493
b6bd31215bd7ec1f,0.4133354778431375
19d1ae54681bc722,0.3814211585787139
fdc97f9b88bdef7d,0.7462145080524561
e909e34cdee01831,0.6619973875727873
41feee2c08af2235,0.7479534882919378
7d679c16024f6f38,0.5818545174629269
00b1e95f6aea7027,0.7485972990359953
1fa8537d3992a09a,0.5024254891162757
d5577e3272ef3032,0.744684413566104
37a7dc68f3a0e65d,0.39056873854788504
e0e22d7bc5a293e8,0.8310581770755044
3a42dd84680f444b,0.583354077831714
48a2a476d3b59866,0.5443564816426684
4e55251b7a0df0c2,0.7147872436080761
c4f443509308dec6,0.16168463173583905
05f1e8ff81dbe05b,0.7057457137568179
1b6e5363eb81c409,0.5009914616561575
bf41783b9446891e,0.26284645479472696
986f0b480389ad25,0.4576089801778452
92fd2127f46b0cb7,0.5998778438943806
b69d3d55c84f5dd6,0.4087691349815599
c0ab927864bb6e98,0.6099842126048552
f3e289f1423c0e6f,0.31815535730397815
4da4c5ef6a4ffc5b,0.5912260126398583
920b6f739a36e721,0.5513067595956107
b9c82dfde8b66e37,0.7352632026413747
8ce926b4d38a55a0,0.45676430237442234
3f5a623cf360c494,0.592718158635757
4de25b19c4dedb14,0.6298775793917072
61bf6748cf85eb84,0.7247503420294877
bd7a8c6c74655afc,0.4518847405342622
498e7b0800af226c,0.25560460916523575
b0e16dd491bc4fea,0.5556580110649205
819af4bbad55324d,0.339519009172994
a5ea53104392fa9f,0.4116440854055335
9ee818e10dcf3b45,0.49895397594493857
1ca41d3b11d88b36,0.4872278420686686
3278e45b30f7dd33,0.6028087284173713
ceaae1db8ccde29c,0.8748700292605239
e76227f395b94e47,0.6581009191664106
2cc1fe3570999428,0.5955292610195635
2ea1f463620bcd3d,0.859401437142366
efbab76bedbfb65d,0.7730950932705176
8a9c8f1d53d8c664,0.7369494629816098
77c6a6f33289b872,0.3971509633356121
3dd0951b8855137d,0.5432188758673853
5d1f24e034772338,0.5185345214020181
7ddd21d48e3b34b9,0.701200934320251
4738cd4cd8d33eeb,0.7430608392542074
0261adcfc6e49150,0.6686613755565674
8da2c348ba6001a0,0.8042399922474063
85511ab7fd9ed061,0.5518686454451951
8f8a6c578308d014,0.7282415993295337
9192053a3884aadf,0.5573597090428046
818456a713fdabe6,0.5946228821834917
491b7d974254596d,0.6868677469942494
59097097bc09cdef,0.46682389821045767
904e0e46392dff93,0.30239782849961
ebb685a81f65ce1b,0.5038974119487595
53abea410a0541c8,0.8686375480053864
44cfd4330eb6e2bf,0.6275564763711843
85036b967403cdab,0.523007862827256
ce246b336b6bd638,0.44136202709438704
300f1489174a3ece,0.6027579406602017
4e8b2357fea211e9,0.5898824569177769
8e43d61ca6f2d904,0.21176867925530726
11c0ef97497303ef,0.5406918636238172
b247a1900cfae052,0.42155654550043725
51db35a3cf225bda,0.5025266157628837
49f7186e1e3cf6c8,0.8291583214047197
5ff8463edf8155c0,0.7929176460324561
e4862c4f20117cb8,0.7175295078235552
fd1854062406d287,0.6298567193772411
069e3e704cbf6337,0.367459376956757
aa71cf96ba4e5a36,0.9330165317594123
4eb91cfc892a108e,0.7444331732384546
a9184def876faec6,0.6952212308584728
7fec3b1ec923ad24,0.4792488254409814
f96f719ad667dd96,0.6900017751813619
bdeca00572419011,0.42312226768817807
0d698108c5f5d1d6,0.5438117721883858
58e21d505c082a9e,0.5690884967346584
0a4247ba4ae1cca5,0.47531690891973394
1521f94cafdfd783,0.6796916375837181
c8bc7e668ffffc7c,0.48666273204525284
354425c41008a01f,0.32342515368727204
a212e4c197983ad1,0.562034405159434
01983cba42704c49,0.3412700549245619
e4b13f7f43018ec0,0.8139930187850668
9af62d6e404c1002,0.7431970346875543
c77486266b05f934,0.6540430952733792
18d6df67968bf06b,0.6337008227525311
4e22e3cdb8757be1,0.3522883099956533
c827f5212a34bf2e,0.3075340398734971
fd438db3e60f062a,0.6846926611294899
14c505d7ad55883c,0.5899237875534091
244aa8f002274344,0.28049194164488933
1db00b3e736c22bf,0.7289358449713609
34c649f3f43a919b,0.4907382883061293
4de28817db9fc9d8,0.38114532735012663
cb010b41cd20a1ed,0.5248124423756643
0405e4446e8f239a,0.7463827903431322
8adc6266a7c2fd40,0.38315470284672215
7a26c9407ef64e10,0.6878656700564955
e3826e06d68ed4af,0.321521707441555
3744d4cdaa6b242b,0.46470593213365907
7adaf85915993137,0.5700312267293315
bac3ac8d7330d05d,0.20595796479221454
39fa341fb9161d6f,0.6994685930372784
ec149b086b0e7fac,0.3246838099090151
97dabff880f33202,0.3820877207378138
851645c373f50e16,0.5828720631857209
5b9f545890407976,0.8945333387692832
6c9bf1d285cf5dd4,0.6110300973658419
583f2c3cd0e2385b,0.7430423325409319
858696528ab7035a,0.7322229491364118
b776b08e2cc6aa0c,0.38694197569354893
ddcfa590f4644240,0.7588640162319243
fb34734f84d0a14d,0.4935167539400292
51808d929c84b8ae,0.7777833545266003
aaad7e29825b3264,0.5474169874621975
9cfad21ef1911728,0.7330785232361924
4b1606ab1893c242,0.6080332012930947
aeb0322f619213b1,0.5875761062481669
710c7f8c7dc2af46,0.5736858641139765
1b1792afe4457e83,0.6163276918983009
9763e27bf80abe42,0.5774939087862556
a2f4acc81f7886a2,0.6015201898600675
bcef35d6e0964f01,0.5137711520609207
6ada4f4286e4261d,0.6855779381597455
44ab00737c3fb890,0.32168437047489723
8cc4c597aecbfef5,0.7709001121385024
437c6e18f41287f1,0.7551433375565452
8a8190f3f71408a4,0.5068275899528062
40687c9412e0c279,0.6816383483346213
826fb989c0e6208e,0.34586035096038925
e068f14acd47ed69,0.7260843644533923
c6dd17ab89437805,0.7069959906753591
469fba0129c95278,0.6348004202847289
0717bc30025f3656,0.5813830249023023
0f9679fda36f7f41,0.5671123997164912
8d70694ceeb0dc9a,0.6354252416663656
971b3d35c302cf8f,0.6088802149159758
721b23d896a44e2e,0.7171401110228282
55b53fdad307b708,0.658667008135458
3812b265afd78186,0.6280684530581044
eb096b0196a7ff65,0.4639801065940669
ced0e31df74f27d6,0.7777103784097592
9532ebf4d9405e65,0.7206451294569317
56ae02578b1163ee,0.6558447085355892
3db15d45e8490c22,0.7054047567898387
b695fc80bd538172,0.7934456453708444
93a081342561d0c3,0.7166786919059948
7dc3ada8f2135477,0.6773692031568573
6173056f0e080ca6,0.4625087284735802
b7ff74563d034519,0.25470566344528384
f5a038c18f7a44fc,0.8119322035906613
818b55b087013e64,0.5670922025171362
1d8ee477e682a8fc,0.6614275537534108
b70e72f23446520a,0.5481699131089501
5c70b175f08ca141,0.4935120394718077
a0163cdde4ec785d,0.3323244965575291
b309cdde35310875,0.5150239468704688
79da0eacafb22f86,0.5777863532266224
75e580d5ea37c519,0.21457042659802414
8da5849a6e7307bf,0.7572809527720837
23fd92555246d61e,0.5744040608241666
2456c4550c26e5e8,0.5463460803681703
bf719cf83cab229b,0.5386427938828279
c6b040021b4ceb0f,0.35561109263221863
31b283a5559ad44d,0.5303431226777086
d22c19fd92426567,0.3386365576030344
7dc87736c304b3dd,0.6184813637421904
e0d92694d8a2d38b,0.6788788697053193
9bfda7c26578aaac,0.4843727506158277
87126427cfcaee52,0.7333257367994507
75bc89630027c601,0.7376243286403762
56f984ac83fb34cc,0.37861490974436374
0bc7e4852f75a06d,0.7143256114099665
d9a797f632686568,0.5485082035350998
23ba354e606df0ac,0.797828710690193
1b4374c9d7e5139c,0.8280573980735656
e458ace6a440b738,0.7342107337507703
a40c70d5a1a1be01,0.32133979345545005
2a2b00e9bfd089cc,0.8842001181795953
103a7d8c4f17714b,0.7462033954300644
470a3c1b89504258,0.758922890358804
7c13de66ce543d84,0.6010702017937977
c300085cc08357b5,0.8158755500855845
3b6c18a966a2cea4,0.6136994175728595
c2bcdcc472228768,0.6858229183396825
f08ccad48500eb2b,0.5799223325811812
3256d907f58af95e,0.3777276893087936
80e68a6453e15ab9,0.40425598266868923
721d870849de4a57,0.7645857521965825
bcb697c4317f0997,0.4978463746434979
bda97d9a44a89d52,0.31855646534404547
3286d8406eff5c85,0.5386803209981834
c68e57c19c82d500,0.8116791055283332
f0ca713121289d24,0.538505966227682
16a05f3c4a765f65,0.574713838184228
0bc354fbb6e99ab6,0.3963486428763218
a3731057c8775716,0.335859202183268
003c84fc7c3fa028,0.559735115544704
c936527df280b8b4,0.7063333096739618
3011439ecaf74180,0.75644922907795
a6cc776330194937,0.6250954583504763
e939acbd9894c686,0.37407839385974
e6b2d6d33968c66c,0.525293092561911
feaf740e3ae53b7c,0.378930639693606
ad59540382d5b7f6,0.6320263507377593
73eff675e2aae30c,0.7256936921290335
e4bbec619aa04dea,0.2107151709651344
1218cba28d4dce94,0.8221897687033958
707cb14717df5960,0.7069555100472601
0febad4c4a3d69fc,0.6124434321136174
2b038a467a89c73c,0.6624450719534509
017c090e9e8d2957,0.6973161008704745
413a4c217ee0193f,0.5137494305241048
8cf4836e2b43c241,0.6950531307981225
3d941525f5c623e3,0.5142886166178932
7b53967f282a0d0a,0.4813310412803736
a08dffad240dc3d4,0.5031044127400659
07c00213ec388e07,0.6452406923264513
115fa6f5f3e51bbb,0.7806279026922088
35f80e003d16a439,0.5926464638959167
f27e8d63f526d326,0.4670813875180491
476a6245b43f3119,0.43598271420869594
04c9ebe419195f8b,0.725069878148315
031647c36d12788f,0.7122672237303579
1f5178fe56c5423f,0.6239722471891612
65c1ca715dfdbe05,0.6352309630972545
5782666ca117fa5b,0.7341489811797937
083a6edd8bb21bc8,0.8709577260521465
4fe799b4fa1afb76,0.6577184788329786
9fb9af6599d67b1d,0.5054846024716041
d401522de73b7bee,0.39436847502443273
a4e210bcdcc1bf5b,0.7453390203567151
a072481f307dc8aa,0.7415886956245255
b58972ad7dcf65e6,0.593613818030085
fedb6a1b15b05694,0.5755929191179482
e1bd72aba46f46a1,0.4265432809037635
f993be991eea6016,0.6431059400473889
93330422e1f2e0be,0.6431078288567138
c53cb796b4a4cdb8,0.46860318492636244
a5acaa5f693529dd,0.4088978425485627
2ca4a039c07acd38,0.5389744231518957
138c8807fef52564,0.2559154598254179
4f9939af9a1d40a3,0.6516918550575591
82eb6fa58ae52428,0.5995785957038242
aa430402314b4459,0.6324700006454869
a255ed658a2ac9bb,0.57099164840612
97c76d44699f7c93,0.7970380983447263
bf2a9732af50c84c,0.6330911268606004
a4446299c1f85d74,0.375931864204322
17753b728e5404aa,0.7149022087736461
56403d0fd259c5d9,0.8143556988499744
cd2ceb5530529c9f,0.7264562341730433
fe0c844a671dd6d8,0.306662659081108
323dc938d93a849b,0.7931111680367653
4127b45c3d546eef,0.6979263305193664
cf4199c8517bc1fd,0.7138630597784565
f81f8cfe30e0a1e9,0.6836733949634917
fa98e2b8dceca9bb,0.6252582906197962
e4559c3cce6edec1,0.17244743681450939
ab4862ea4cbd0750,0.5423623474926836
6e9cf53cd87e1b7e,0.42258398391471724
f047e3605f8852d8,0.5506729076421264
b1da312483a974b3,0.7263562224116323
13129c1f044fdd47,0.618690596132933
8f1b727757a60c07,0.615376838767678
4096b302747d47b3,0.5188933418221878
aec1339028f3416c,0.7722031737539834
9ba051e0f5674108,0.6007215598031299
e460bf4db340ca9e,0.5492520569817895
7ce7075951c9aa31,0.7850533904579274
3f8c6e31ebbe54bc,0.7015686898170594
c0982b3919cc74f0,0.8071733052494335
8f5d5dd10a167cc0,0.7306677963318842
c770192a9f3261cd,0.7594900814054333
966bf043577f8b6a,0.7865875623771079
2b01da1699f0305f,0.7880772282771527
5fcf65d4de66c970,0.34227660532268667
2418af6da44fd361,0.45112917311993683
4e71dbef18157288,0.6303033794074957
934b44ddcb3d95e6,0.40727973293864445
f6a03399c7a721cd,0.8126114666659339
e9f00c16810e0e61,0.743975584598227
00f4b6184f6315d0,0.27924284628723683
7fe0cec2b0f1c146,0.7723348717920705
7dc551f8153bd053,0.7053598452313107
c48af5eafb532d0a,0.46652321210565123
feaffeb1af7e82ef,0.1978020691406609
531d9676d767da66,0.3405072785374929
70af72a72b31fe4d,0.5882530503291737
69c06be4f87ccdab,0.7916025630879236
8fcdfee81cc604e3,0.8910217258667159
358468724d7d4322,0.7002801603314113
2d42ef44ad2470e1,0.7950752876131655
ad63c30e22e63344,0.3612847871704225
37a8c442fb38db75,0.45155778749054387
60be02c5566c8348,0.47922340586611023
b436dda934059631,0.7483383082013513
aa6a9aeeb45577d4,0.5533017447612283
9b0de83b4e504bf6,0.6954848518986271
a7cf716f5d73b558,0.6887934279873339
138cb102906573f2,0.3713982314964897
75b1533cc3cafae9,0.35059142058382087
edc87836fd998929,0.3546666265508651
c5259566abc552b1,0.4636697740303225
24bcade0007c2246,0.6234335724838959
bc01ce748a5723df,0.5456053103643408
dd51d1aed9536da6,0.2670188046786323
f711b3ec6bc3c407,0.46610115049758033
017e0b7e864b0aa3,0.4309979059162804
96d33e46267d4eaf,0.5684791456171776
f065dc596a08a258,0.31876697604456766
c92308bbd6107b11,0.516037529621806
9d6b46a3cf5ec494,0.38700061615056913
88b1d4f951070f83,0.5126401584781256
15ce105716441c54,0.22470296151467442
816662e622987a14,0.4289909752433643
d47fd8fc3886f86c,0.5769728091418805
68c77a11b2d308dd,0.702382690037839
bc1787883f9328be,0.6838024248877784
25c4013fc187762a,0.5617595612017569
10b31e991c2d0d4e,0.8004237487348045
dfa2fda311df08cf,0.4313999268865259
dbca9f6bb7290c0d,0.4871617203056367
7ed98f8d1ffae082,0.3811916411063925
e186bd5e556f1b5e,0.5978179436360848
240e9389cca3bd18,0.6811828558507651
c4704eab5e2f51b8,0.7742978520745805
94560d1dc6248347,0.6973736659448401
f6ab2eec90980ac0,0.8212452295784176
e3acb789f7dcd34c,0.413118999407733
60162c95d921d1ae,0.6559514656362668
326de7f7ec9e7035,0.6090177878605385
f4bd11655adeb078,0.69532084510839
cd6b799ec79c489a,0.4954726598419374
1d9f862a47540785,0.7500013085284664
dc49373c52eedaa3,0.7073296602568357
dbbd17b6995f014b,0.43905447193943437
e96d929f8207a3e0,0.6926175352362236
e139628170777bef,0.6999071182946153
494042bf96730bc0,0.3477551182888686
975159720cfd0103,0.6151467628361492
4c489b3c9d14cbc9,0.6850469491605239
cb4dd24535ef2d94,0.5777559523525755
d93b589bcec80ffe,0.4525809232916604
1d8a86d37c7ef3d3,0.5430038462601404
1019f2a9c012e949,0.4332658658039022
4dd3035430a5ed43,0.8158657098413438
8da94b2c1c0443d4,0.47460917951771686
f7cce33f6563dd72,0.41639386964391445
aef94727eb3897df,0.637265267510009
7feadf01c5920285,0.5704993881820617
9d80bd1f92d23dfa,0.8032841289795285
51f955029dbf6978,0.7628505889322338
445d0d44091b902a,0.8126577529101722
8ebd6e9d41a51e31,0.8122667746052508
29de6ddc42a2e674,0.548099628857202
25e1d17d072227c6,0.5112966967641276
fba7d6a42f137938,0.3240385067349112
2671de30a1736f51,0.8857343166866368
2eb56023c4a54504,0.46216318311607557
ea43a5fe4ff9a3c4,0.420612856823195
3e16a71836e85212,0.4664085271723386
f2ce79565c0820dd,0.573997776772114
6921344f8e706d0f,0.6614632092567161
a072be4f806d360f,0.47914567787797174
2e001d8c2f6106fc,0.5680752857438851
060dfbc982c6c4ef,0.7288979397546314
5ff390f7bbf2bec8,0.4335402081458383
09b91014bd88f815,0.5576137478680587
8182dbc752c71137,0.7182446828004783
5f900e4437e079b3,0.3473503903695571
676561d9690ce31d,0.8039159229136531
b07188063c49b755,0.714397588540752
55480808b1fa1f9c,0.4808818113258835
357cf8a9b6737625,0.4936239018782449
84d4b658851b7e0e,0.5115889088582417
9a46f95c1c1e57f0,0.5123992254411248
43496ff308e681a0,0.40577904143237475
18aff757c54687f1,0.6402421740002808
2c7b788effdc1b4c,0.7347665825560198
8e1ae2ae6694b131,0.7416294438345257
bef4df43d6052a02,0.6674350327489226
77f123712368bcbc,0.42180659234715884
8accd04438b91262,0.5328615750781412
066756ea40b134a7,0.8143449370316037
849eb47d349f3fe4,0.8064779447015282
357a34207d70da69,0.4477796431045564
01a4827b3596d111,0.5721229120384119
acf658afda38d8af,0.36427753542359737
241687ff5fe92331,0.5454051540693164
462a95890423d3c6,0.7069893105037881
14176809bcdafd01,0.5931380120002254
9de23eb1471e592b,0.5364575593510662
9d3a38cc18807e10,0.5447678450897749
92b98afec5eb4e05,0.3267376506192892
ece3a7a9e930ef9d,0.380387442895044
dadaee9624256e07,0.695177150801495
8ae79d7967681db8,0.6461944843595029
36d90f1812f0d432,0.41405417038032855
490724f8b3658f67,0.3363645655712628
4f7ec66199bba232,0.9411705784279465
c2b842fae4e9f1dc,0.8449411428622934
8cf6b22995c9efb8,0.2759556253407459
d9c0351cd21e40e0,0.7590598160545564
52311c2cd0c84d67,0.7682339194612204
ad878cdd4fa36a3a,0.5267943108309663
953c89aa931082e4,0.5561185504937685
49b2a6a93d529981,0.800696325602152
c163ed45c21c8548,0.8064434240429066
fd3e8f61d8fda839,0.2529327330454352
b2cdb4c34f37ad37,0.4141862749262664
62acea88e628c3ca,0.6904826680522937
fc16ccf0994c6e50,0.774307733045217
951968aa52a84928,0.5096242827844897
0a3df9b1918cfc2f,0.8300975550832651
688908886d8ac900,0.6580387475695988
18d84b333b28de36,0.327189307694443
d5e927306f5d859b,0.3149693191885335
9fa3623172adb4cd,0.7068052203440254
9c7b6a20f35fb708,0.4941937316415542
b6dad3a9bf911bfd,0.7111303462103756
b44531903be4729a,0.7465528179055874
7410ac7e4e5acb74,0.479032220398402
975840814b233bcd,0.5714030247192601
476c31184332698e,0.8004801907393189
57ff0eb2351979c4,0.7576110164179097
668d077ac9d7d3c9,0.23566411875645132
b8c21a311f3f7953,0.6604963135729004
83d59f5e52e0ac46,0.3747305493684357
578987d534a0d205,0.3231214566661547
1cb7138b107b93b5,0.7022473205169604
9dfac33cd3ae4afd,0.5902617396916839
fd0fd9a2d6ef8c4f,0.35551075608474964
8cd7ca0e7b861b3d,0.7699169074838094
0697d5520b74a8df,0.4656191324134323
2556b7520536ce1d,0.5866330797695012
64bee58391921b4b,0.8711463499326452
bac178dea57bd545,0.6923822434385853
1d26ceb1c995655e,0.8858476777411551
70f01e9ff0b4e519,0.7478916209293685
18dde81d45ac2232,0.5267178444727572
c5b8a996eff18540,0.34081163759538396
6a0217099efee13f,0.5499139185113283
25548d526c3a7587,0.6669142188469881
834f67e96612cd6f,0.560625990398072
bed2710e06dabe6a,0.35819303352118276
2d7f29ec900a8948,0.7062583481559904
f3169b755afcdc5b,0.6444720864197238
707ba52845d399c9,0.4291236100172554
f61f5adf7e0a80c4,0.6975163122594198
1e3d3545b6dd13a7,0.4133325750654873
74b44635535cb290,0.525986159396318
26d75187369ecf2c,0.4046916646114522
38d6c2538ce6ec4c,0.359881505789015
9c3fb95a1558b38d,0.44215421521118475
baf17e5e1fe1c744,0.7212348318962402
076c98ac0561521f,0.33334491255589443
93f3e9b9f093ad57,0.6021298464362966
7510b0c96f5707ea,0.7414106329889822
57d989702ae72dc1,0.515681568479633
0019ec81fd706ade,0.7333595459919792
d2dc6fb05ad78d80,0.6505333562957921
0d1d7cfb2a48d5ec,0.5441310552978135
3d9aeef58dd0b51b,0.41175631757913655
4ea4d0a73a90bfb0,0.6295640641729786
cc477d322638ba30,0.33923907903541667
a4527094aa107b55,0.3207567265678664
1c91deb42b991d18,0.4725178406395441
1f9a6f2120835615,0.5511425213196613
