bout_id,y_pred,y_pred_low,y_pred_high
c4253cb471013765,0.41405327161776795,0.39397692191474365,0.428240019105258
3249bbbb7ce837ef,0.6725163112799306,0.6613445700941688,0.6954584559778454
95f37dc43e808ebf,0.48407565609254727,0.4744097312294574,0.4931448907101732
e54c16d867875738,0.1922107980438079,0.13154810497378666,0.20664528741088378
11c851a73ffb55ba,0.8899437663365358,0.8859193913046365,0.9224859255021024
77be83973766e104,0.48831799277410154,0.47942886469903423,0.4968012325945952
ef2c7bfced561374,0.40920898508485215,0.39397692191474365,0.41975941146783236
0b2ae6c368369d1b,0.6612519451096794,0.6514081574482502,0.6804674760755303
6b47093b62155478,0.635495769349312,0.6274909854161761,0.6494517289687166
bd1fc4ff619f4e61,0.40753572342098615,0.38976526041713044,0.41975941146783236
8e971c1ec4b981cc,0.867163266225106,0.861980475785128,0.9009967199571718
5d8a1daadda47ace,0.3340189049255359,0.3183745328626355,0.3418652478072559
866729ea2ceddb25,0.6190915099455632,0.6052748757039631,0.6415477197133614
e85e83ab4e60e768,0.5712252219199216,0.5604217720316564,0.5856178666728568
65223fa6055df489,0.7067310042618703,0.698916370189892,0.7255630126428716
e57a78a422439774,0.5377830927564035,0.5315936872413053,0.5449843819954379
c8a9d3917d77ede2,0.635495769349312,0.6274909854161761,0.6494517289687166
3b03f8d3a55f3cb2,0.7410679844417527,0.7345203746513347,0.7598073588672561
d2f6b87189908088,0.817342406652193,0.8098001244136552,0.8510920417125774
520f6379fefd8fda,0.2978013475236656,0.2662190930501348,0.31119533212743095
f2ca358ea9bec156,0.87569470095537,0.8709142299614947,0.9093717296064534
de32c5a78aaf89e9,0.4896363626007362,0.48213842819664887,0.49682978521082743
5362ea7c63432cf9,0.41405327161776795,0.39397692191474365,0.428240019105258
047d6739aa1d5c1e,0.5113056823925154,0.5025094758322104,0.5205088800474442
9115354413739aa8,0.6984241218932756,0.6921461917337997,0.7129632749796099
67e1ec8ee2db3423,0.7438711462196331,0.7345203746513347,0.7710284502948425
5e3779f7c1c39679,0.5425861137821149,0.5334272122462098,0.5534504380639373
3e0090669d51415f,0.8047431241172976,0.7960826552351149,0.8404368877968673
62fecd327391557e,0.4324056769567452,0.41911523358467917,0.4425306252341358
3b701c0a0525341b,0.9104088483917654,0.9022254610668308,0.9935669292591264
7fe1486a2c33bf91,0.41405327161776795,0.39397692191474365,0.428240019105258
aa91cb7567d6c48a,0.32617973114151994,0.29597771872370593,0.34079977857206767
f20e742e6b0c0b3b,0.6188123937588753,0.6048074634033931,0.6415477197133614
48a9d2a3967d13a4,0.43764840759324397,0.42074933413037663,0.4508000598525934
d6f6ac29008509db,0.4324056769567452,0.41911523358467917,0.4425306252341358
9399c772adc7bcab,0.20523661840706,0.13154810497378666,0.2242656548004783
a65909d4083c2088,0.46599410114297524,0.454613393524971,0.47592534465203384
e40a5bd62ce710ac,0.4390896344281422,0.4229416491623891,0.45173053640160055
294a9e9780afa789,0.48407565609254727,0.4744097312294574,0.4931448907101732
7658965c2a700b39,0.6727578454366119,0.6617158386375732,0.6954584559778454
6caf9ebf42ddae2e,0.6663030706889486,0.6592092739004511,0.6804674760755303
e65ffb177a2c7669,0.5359404653179406,0.5281095287929797,0.5449843819954379
fd61e6146f3b2942,0.18744106782647174,0.12395861473358605,0.20208519802407474
f3bebb48771a414a,0.5511311908930961,0.5334272122462098,0.5728685329343441
82342dc6be82778b,0.6209232590756802,0.607759717234075,0.6424849863431951
b2625001e0b89369,0.8606105413678435,0.8540693624033833,0.9009967199571718
dbf786f9808c6a08,0.850159464477635,0.8444702245541351,0.8824388550296368
b66ac52bfb217761,0.6188123937588753,0.6048074634033931,0.6415477197133614
6455d9c54d99b851,0.842690711340489,0.8392836401023138,0.8609420638814058
67f559403a6ec7cb,0.850159464477635,0.8444702245541351,0.8824388550296368
ed72edc2ce0f3c5f,0.14949173695074186,0.06116196171362476,0.1650172434018185
1687e2cd061b7aec,0.8617499578583385,0.855453622750215,0.9009967199571718
f56c6646b54c0662,0.6996321895393106,0.6939088551864361,0.7129632749796099
ba33d0868b25483b,0.8456945321998951,0.8401531892692677,0.8760647030323825
c76fd2ddcbc4713d,0.7126780833910588,0.7016204177694034,0.7401057019835738
d40f865aa6be9cd0,0.4061058231715218,0.38873530418265856,0.41798381286753156
dd0a3aedba5cee87,0.7082559268041627,0.7011268093105494,0.7255630126428716
a7e8416f0d57c8e0,0.430135885804968,0.4170563104862487,0.4400084055434975
880f2bb0a639a5a0,0.430135885804968,0.4170563104862487,0.4400084055434975
eebb4dde70a67369,0.6466538949657534,0.6397376794585159,0.6593111667807185
37ff18106c6e38fc,0.9283505723831799,0.9228207212358496,1.0
1c6d3ef6beb9966e,0.7480248054312062,0.740275934206321,0.7710284502948425
c5479f20e4db357d,0.5359404653179406,0.5281095287929797,0.5449843819954379
0c618cd41b88c558,0.526340676001144,0.5151277432308811,0.5388007339272279
b509c337d181c567,0.6620968050327981,0.6527212750621874,0.6804674760755303
d7c7b312279104d2,0.832470961457622,0.8287235975060063,0.8510920417125774
30eaf1650bc359b3,0.36023924906631055,0.3412058314516889,0.37095666813062483
3d9398386c84109b,0.665493972073105,0.6579676419210889,0.6804674760755303
ba766bd03090dab9,0.7451082231743759,0.7362412525237065,0.7710284502948425
a7492cbfb9b5d4a3,0.430135885804968,0.4170563104862487,0.4400084055434975
f4187c30c311eb93,0.6236623128959099,0.6123041127228475,0.6424849863431951
1669773acd404217,0.7126780833910588,0.7016204177694034,0.7401057019835738
a409a5381f082e8f,0.886874436066756,0.8840047862999445,0.9093717296064534
7cdda45e7d52bf40,0.4896363626007362,0.48213842819664887,0.49682978521082743
68ba4aca75b02496,0.6209232590756802,0.607759717234075,0.6424849863431951
9bc042a700d9a531,0.41405327161776795,0.39397692191474365,0.428240019105258
21be9181725ab599,0.4896363626007362,0.48213842819664887,0.49682978521082743
c835ccffa472970e,0.43036321497986946,0.4175966607012269,0.4400084055434975
e2e524bb5392a3ea,0.4188889092389825,0.3994877204815843,0.4328740885372869
48ea8a30f7b88cfc,0.8405956456069384,0.8386051865159149,0.8510920417125774
8f5482992dad74d2,0.6704085461443543,0.6608191051584412,0.6899140373046884
adee1fc200ed1a12,0.48065225128810274,0.4671538766483616,0.4931448907101732
397ace87deeb8697,0.38040236267957916,0.3442634254735639,0.4025898861139008
3c5442bb62ca1505,0.3340189049255359,0.3183745328626355,0.3418652478072559
8f6dda53ea3b09c7,0.8137559866124531,0.8066603756411308,0.8447588403502075
3eea92e7f26fb05b,0.6778438198452843,0.6680976489307098,0.6983505868377022
53bb7c4a606d60c0,0.5345186597490807,0.5263252338013934,0.5439272840646125
4f42acd810ed5173,0.6424573880485502,0.6349745221949108,0.6559031209227614
9d204f44a9988b93,0.6209232590756802,0.607759717234075,0.6424849863431951
8dcfa933877e3a0b,0.6984241218932756,0.6921461917337997,0.7129632749796099
bd0622b184ab4f28,0.7877373960156613,0.7802465954636248,0.8155368463671192
3d7ea6012fd8f786,0.3340189049255359,0.3183745328626355,0.3418652478072559
6fd7f6f1deaef4e8,0.5057287702657699,0.49128351133071657,0.5205088800474442
8a08b8043f83d245,0.6968771734619169,0.6921461917337997,0.7077536660442931
53d6e37063f9c404,0.6984241218932756,0.6921461917337997,0.7129632749796099
e1eeb61d0669ce45,0.5312922086427322,0.5225185983704419,0.5412373191471629
a9a770bac1261af9,0.8432423488406658,0.8399519949349463,0.8609420638814058
e202f273220aa533,0.8739093144296732,0.8695655013967034,0.9040154134843567
96b59d89ecac66d0,0.5425861137821149,0.5334272122462098,0.5534504380639373
33116969380185a9,0.49816743636568955,0.48720444127864293,0.5090503633679784
3729ff914eaede07,0.7193083341693023,0.7059727506692991,0.7534824744102482
df9aa51f6ccdfe02,0.3514483308601449,0.3357143136382347,0.35997455067189693
b8b2cdf962cc65a0,0.852275114075078,0.8470468314255055,0.8824388550296368
41be95916aef568f,0.6996321895393106,0.6939088551864361,0.7129632749796099
752f19e9c201ea57,0.8369913378741556,0.8342451483214991,0.8510920417125774
78bb2b441917848c,0.7082559268041627,0.7011268093105494,0.7255630126428716
e4e1d12441b90866,0.3372097115073629,0.3183745328626355,0.3467925392392281
7aede55e4e47c698,0.5425861137821149,0.5334272122462098,0.5534504380639373
b4ec3e067604f90a,0.7963308657500678,0.7879050528542957,0.8292751550389128
c037cdc1de53de8e,0.688546283355541,0.6798581081812147,0.7077536660442931
e9700d51ec2b940b,0.8167061596559624,0.8089889160656494,0.8510920417125774
38abefbf24624a35,0.7480248054312062,0.740275934206321,0.7710284502948425
3210723fbb018fa7,0.5265108484548247,0.5154586024052072,0.5388007339272279
79fb77a0b0294aec,0.700369106066261,0.6939088551864361,0.7154695520658894
933cf2674503c63d,0.8888688862811258,0.8846659053170957,0.9224859255021024
04d37c1c206c0efd,0.6968771734619169,0.6921461917337997,0.7077536660442931
bd5efa4b53dc1642,0.49333791057681703,0.48291079371852097,0.5034908155436528
2c84f2cb1bb23ab8,0.40920898508485215,0.39397692191474365,0.41975941146783236
17f69a241aa952fd,0.842690711340489,0.8392836401023138,0.8609420638814058
14cf0828d6e373ab,0.6118049151227963,0.6044766180114414,0.6233544899805649
0a667143584a2d96,0.41627126343064613,0.3994877204815843,0.428240019105258
46cfd4aaa02ce202,0.32617973114151994,0.29597771872370593,0.34079977857206767
0ccd16201ac41ef8,0.6401836577817981,0.6349745221949108,0.6494517289687166
c7bc8750e9503805,0.8743095114992687,0.8700389994177316,0.9040154134843567
9cd172df74575fd4,0.48407565609254727,0.4744097312294574,0.4931448907101732
629c0eb319e01374,0.8864276921232324,0.8834880194210645,0.9093717296064534
85f85003fadf7a7b,0.852275114075078,0.8470468314255055,0.8824388550296368
961f434fe238f40e,0.8371104623742412,0.8343898501061302,0.8510920417125774
410aca28fda60f76,0.6236623128959099,0.6123041127228475,0.6424849863431951
99bfad1679112591,0.45366192426395197,0.43772431640959386,0.4668960116696878
b9a3b520e68f8142,0.3412177615697528,0.32815865715310033,0.3479817544602923
3bde8910fabf0dd3,0.5113056823925154,0.5025094758322104,0.5205088800474442
51ce499611a5df68,0.6544881167518901,0.6493740849755728,0.66417540447938
f9ab603b763998f7,0.7480248054312062,0.740275934206321,0.7710284502948425
7e695ad026b2ec66,0.40737339235161624,0.38976526041713044,0.41947727757470804
8c109a0c53ed9618,0.3939524464315275,0.36279847273880994,0.4142036364248601
02731f017c838ad4,0.777051934903083,0.766891447702277,0.8124647842386992
e8093d77f566fe51,0.8393143910668994,0.8370595757248243,0.8510920417125774
43af7c5772e8198f,0.6704085461443543,0.6608191051584412,0.6899140373046884
a932059e61f4c25e,0.9278409066391362,0.9222290234839491,1.0
438fbdd4cf27e324,0.41405327161776795,0.39397692191474365,0.428240019105258
d1a93a55c8063ff3,0.5182310524068315,0.5071832697127294,0.5301149732799577
9e1853861f58191f,0.4117428313385518,0.39397692191474365,0.4241778448618173
21992c366d3b4602,0.6209232590756802,0.607759717234075,0.6424849863431951
d755a29a49c9ee09,0.8371104623742412,0.8343898501061302,0.8510920417125774
1c43b38c1f4bdbe2,0.4318663267804316,0.4178371082998411,0.4425306252341358
12e12307414dafc6,0.8405956456069384,0.8386051865159149,0.8510920417125774
e3f31cdd33b4ca92,0.8456945321998951,0.8401531892692677,0.8760647030323825
c7df07266a9597d9,0.852275114075078,0.8470468314255055,0.8824388550296368
d2ef04d5f384c05a,0.8507248471832101,0.8451600474910616,0.8824388550296368
6abf4f61a1e11d34,0.5222873328705087,0.5151277432308811,0.5301149732799577
86046081e767437e,0.7667819323041754,0.7623593382709051,0.7813226805066296
1785c7fb722d3007,0.4223994600041122,0.3994877204815843,0.43915482245952053
4e6bbc5832e55f64,0.46599410114297524,0.454613393524971,0.47592534465203384
c2fd3d874f558408,0.3340189049255359,0.3183745328626355,0.3418652478072559
5b2835ac76f05993,0.3412177615697528,0.32815865715310033,0.3479817544602923
aa7d691fc6385acb,0.6476468629408765,0.6413008829249827,0.6593111667807185
d99b2abf50e9a03e,0.635495769349312,0.6274909854161761,0.6494517289687166
cc73c73e6e3412d4,0.6569804393132247,0.6496698487665042,0.6709823084177372
0d077813b6164fe1,0.3115057655304825,0.2667302625699808,0.33176421742219686
44c60f91b4f7b23d,0.17677513150603122,0.11034975596439378,0.1910389796307754
69279781a89c893e,0.3412177615697528,0.32815865715310033,0.3479817544602923
c65f4b4c0338d0c1,0.18744106782647174,0.12395861473358605,0.20208519802407474
94dcbc64641cbb6e,0.6065534305598372,0.6004851307650502,0.6159085713695058
fa9ec0b8c4b3a84a,0.3845411640344103,0.3447102664190108,0.4094276695787349
73a299d44d2ef5cd,0.3115057655304825,0.2667302625699808,0.33176421742219686
29f40d82bd128c65,0.842690711340489,0.8392836401023138,0.8609420638814058
0ac4f0c1b4d021f6,0.13456975082929695,0.03677605504792281,0.14977614474329082
60cc0ac9ace28324,0.5713699293741682,0.5606814173320689,0.5856178666728568
70feb2bfc12b97d4,0.34585771834994244,0.32862667807512624,0.3549681037223896
20063242f6e40d31,0.34928807122415406,0.3353041328569746,0.3567943464964984
b6bd31215bd7ec1f,0.4896363626007362,0.48213842819664887,0.49682978521082743
19d1ae54681bc722,0.3412177615697528,0.32815865715310033,0.3479817544602923
fdc97f9b88bdef7d,0.842690711340489,0.8392836401023138,0.8609420638814058
e909e34cdee01831,0.7653987285240303,0.760517900737389,0.7813226805066296
41feee2c08af2235,0.7529674789207683,0.7460073252811619,0.77418237530777
7d679c16024f6f38,0.48407565609254727,0.4744097312294574,0.4931448907101732
00b1e95f6aea7027,0.6482101437110696,0.6413008829249827,0.6609411899508117
1fa8537d3992a09a,0.5359404653179406,0.5281095287929797,0.5449843819954379
d5577e3272ef3032,0.8809374381748987,0.8770944188697635,0.9093717296064534
37a7dc68f3a0e65d,0.4196219549323199,0.3994877204815843,0.4341793057712856
e0e22d7bc5a293e8,0.6984241218932756,0.6921461917337997,0.7129632749796099
3a42dd84680f444b,0.4896363626007362,0.48213842819664887,0.49682978521082743
48a2a476d3b59866,0.7232837359041737,0.7105997071987922,0.7564373768667705
4e55251b7a0df0c2,0.6120036421640227,0.6048074634033931,0.6233544899805649
c4f443509308dec6,0.11968788253613336,0.0,0.13596073501856126
05f1e8ff81dbe05b,0.6482101437110696,0.6413008829249827,0.6609411899508117
1b6e5363eb81c409,0.6191510648229026,0.6053745526739653,0.6415477197133614
bf41783b9446891e,0.1922107980438079,0.13154810497378666,0.20664528741088378
986f0b480389ad25,0.34917906886546163,0.3349852568056987,0.3567943464964984
92fd2127f46b0cb7,0.6401836577817981,0.6349745221949108,0.6494517289687166
b69d3d55c84f5dd6,0.3297466064842658,0.30674705179643436,0.3410617675596624
c0ab927864bb6e98,0.41405327161776795,0.39397692191474365,0.428240019105258
f3e289f1423c0e6f,0.2720649544754275,0.21774846743390897,0.2923656841422712
4da4c5ef6a4ffc5b,0.5425861137821149,0.5334272122462098,0.5534504380639373
920b6f739a36e721,0.48903626385112,0.48089329555598237,0.49682978521082743
b9c82dfde8b66e37,0.7637461849848194,0.760517900737389,0.77418237530777
8ce926b4d38a55a0,0.4117428313385518,0.39397692191474365,0.4241778448618173
3f5a623cf360c494,0.5182310524068315,0.5071832697127294,0.5301149732799577
4de25b19c4dedb14,0.5312922086427322,0.5225185983704419,0.5412373191471629
61bf6748cf85eb84,0.6401836577817981,0.6349745221949108,0.6494517289687166
bd7a8c6c74655afc,0.4295476708668863,0.4156554980873819,0.4400084055434975
498e7b0800af226c,0.2360359278580312,0.16743097796963047,0.25723225579156944
b0e16dd491bc4fea,0.5222873328705087,0.5151277432308811,0.5301149732799577
819af4bbad55324d,0.3340189049255359,0.3183745328626355,0.3418652478072559
a5ea53104392fa9f,0.48903626385112,0.48089329555598237,0.49682978521082743
9ee818e10dcf3b45,0.48903626385112,0.48089329555598237,0.49682978521082743
1ca41d3b11d88b36,0.3453600109224748,0.32815865715310033,0.3544347081985207
3278e45b30f7dd33,0.6918424040021383,0.6847552751533732,0.7077536660442931
ceaae1db8ccde29c,0.8531045390286317,0.8476455497850192,0.8848079590760497
e76227f395b94e47,0.6987668186370517,0.6916317649995765,0.7153179127379905
2cc1fe3570999428,0.5310504417944711,0.5203273239475006,0.5431935739723507
2ea1f463620bcd3d,0.6257731197160752,0.6126695774983295,0.6476845454445233
efbab76bedbfb65d,0.8624251695996468,0.8567413809134603,0.8980555418660576
8a9c8f1d53d8c664,0.8170192319844117,0.8111080588465235,0.8434129464147332
77c6a6f33289b872,0.33797987682429975,0.3179040584699424,0.3482291462604071
3dd0951b8855137d,0.6845038034058424,0.6784091191949305,0.6977268931545065
5d1f24e034772338,0.44405635877579414,0.4388960184905909,0.44817814693411445
7ddd21d48e3b34b9,0.6186192582777266,0.6086902079670111,0.6347246906361594
4738cd4cd8d33eeb,0.7869213937414163,0.7817856318834903,0.8058882949715601
0261adcfc6e49150,0.800829014778352,0.7939180121630016,0.8286168545052206
8da2c348ba6001a0,0.8551589999358551,0.8515912566648851,0.8762233930723244
85511ab7fd9ed061,0.4672069856301238,0.45916605347549866,0.47425809097928434
8f8a6c578308d014,0.8193125138619798,0.8139975131765033,0.8434129464147332
9192053a3884aadf,0.6107561673994387,0.6033429803111292,0.6223880786978695
818456a713fdabe6,0.6490680132793186,0.6349484930278608,0.6751828426618142
491b7d974254596d,0.5168921350890769,0.5049878979235418,0.5296288487963454
59097097bc09cdef,0.38173504019118226,0.37159053820301513,0.38799855523070514
904e0e46392dff93,0.34937257176387515,0.32503547566291213,0.36244105533074417
ebb685a81f65ce1b,0.3774512760174709,0.3600551360839488,0.38799855523070514
53abea410a0541c8,0.874735418846132,0.867413407351328,0.9258657761482999
44cfd4330eb6e2bf,0.6816076564811564,0.6778069110147292,0.6897442127237519
85036b967403cdab,0.391083784489651,0.3718997700823714,0.40340494915072805
ce246b336b6bd638,0.5078389340082315,0.49458877171392,0.521511182302435
300f1489174a3ece,0.44538434937025134,0.44190536800101243,0.44817814693411445
4e8b2357fea211e9,0.5242970730740707,0.5182577776925634,0.5309532963443703
8e43d61ca6f2d904,0.1603446022921769,0.10715105339112796,0.17050269627493733
11c0ef97497303ef,0.34937257176387515,0.32503547566291213,0.36244105533074417
b247a1900cfae052,0.18519425590096633,0.14960159891665392,0.19328398240754202
51db35a3cf225bda,0.6816076564811564,0.6778069110147292,0.6897442127237519
49f7186e1e3cf6c8,0.8921627523979638,0.8849310175369212,0.951992585055139
5ff8463edf8155c0,0.6708657223570451,0.6666831027989171,0.6793910455512834
e4862c4f20117cb8,0.6057405582513452,0.5975111605933519,0.6183842121593297
fd1854062406d287,0.7532499475785401,0.7440702587169898,0.7812726372837471
069e3e704cbf6337,0.53849239485176,0.5307717920483765,0.5475008832209988
aa71cf96ba4e5a36,0.9357094887416997,0.9312922311552538,1.0
4eb91cfc892a108e,0.8700857033591517,0.8648077041156862,0.9054344817678542
a9184def876faec6,0.5583137628410759,0.5472287145797206,0.5723258249915327
7fec3b1ec923ad24,0.3707346749952109,0.3566386934539665,0.3790393899187481
f96f719ad667dd96,0.5916137902357669,0.5808660165056443,0.60718368706638
bdeca00572419011,0.36799111780801896,0.3566386934539665,0.37460113777069687
0d698108c5f5d1d6,0.3896889439875625,0.3718997700823714,0.4010474870210411
58e21d505c082a9e,0.5242970730740707,0.5182577776925634,0.5309532963443703
0a4247ba4ae1cca5,0.36799111780801896,0.3566386934539665,0.37460113777069687
1521f94cafdfd783,0.7859304268226983,0.7808705544864486,0.8045071332918776
c8bc7e668ffffc7c,0.33413694248699266,0.31283040708541276,0.34482878146761625
354425c41008a01f,0.3260624962311355,0.30146983461872645,0.3379608467302047
a212e4c197983ad1,0.44538434937025134,0.44190536800101243,0.44817814693411445
01983cba42704c49,0.28218419939514733,0.24671666902188283,0.2961270196207113
e4b13f7f43018ec0,0.7859304268226983,0.7808705544864486,0.8045071332918776
9af62d6e404c1002,0.6708657223570451,0.6666831027989171,0.6793910455512834
c77486266b05f934,0.7534928306808616,0.7444045935920991,0.7812726372837471
18d6df67968bf06b,0.4672069856301238,0.45916605347549866,0.47425809097928434
4e22e3cdb8757be1,0.33914964949678267,0.32002772047416306,0.3489630596293271
c827f5212a34bf2e,0.3808924024248036,0.36934196675410924,0.38799855523070514
fd438db3e60f062a,0.6847744818908635,0.6784091191949305,0.698602163000887
14c505d7ad55883c,0.7005987814525395,0.6939778946173474,0.7160916551000641
244aa8f002274344,0.14747439511945756,0.09118817508934884,0.15721108361887703
1db00b3e736c22bf,0.6050925982918515,0.597392937909889,0.6168903196977664
34c649f3f43a919b,0.3562949388148215,0.3389201416025265,0.3659120020988613
4de28817db9fc9d8,0.37348659910013565,0.3600551360839488,0.3814935650096432
cb010b41cd20a1ed,0.5013918640028523,0.4889415098586014,0.5139117284438878
0405e4446e8f239a,0.8170192319844117,0.8111080588465235,0.8434129464147332
8adc6266a7c2fd40,0.2324512279108535,0.17771490275883517,0.24902805853789362
7a26c9407ef64e10,0.6057405582513452,0.5975111605933519,0.6183842121593297
e3826e06d68ed4af,0.3139527563829169,0.29266960114477614,0.32369247228981346
3744d4cdaa6b242b,0.6845038034058424,0.6784091191949305,0.6977268931545065
7adaf85915993137,0.4671601515463846,0.4590642877205854,0.47425809097928434
bac3ac8d7330d05d,0.2962384262615895,0.2738061522591617,0.3056809729932161
39fa341fb9161d6f,0.675136798128292,0.6681079833907388,0.6897442127237519
ec149b086b0e7fac,0.3417185958550503,0.3218882248082817,0.35201268362164667
97dabff880f33202,0.16838526850524857,0.1293100259027764,0.17629721975904444
851645c373f50e16,0.6055101803842026,0.5974142336741578,0.6179368081677898
5b9f545890407976,0.9196064671775424,0.9160302381300908,0.9605142771055809
6c9bf1d285cf5dd4,0.6366850919977801,0.6303097143934289,0.6478575151137678
583f2c3cd0e2385b,0.6423356632595816,0.6311110172522968,0.6624942021389448
858696528ab7035a,0.5789752983764682,0.5661129512410432,0.5966630521872015
b776b08e2cc6aa0c,0.3808924024248036,0.36934196675410924,0.38799855523070514
ddcfa590f4644240,0.7670077528772891,0.7573773531100385,0.7987109162915568
fb34734f84d0a14d,0.44405635877579414,0.4388960184905909,0.44817814693411445
51808d929c84b8ae,0.7271842898880634,0.7217504106580919,0.7416681757594565
aaad7e29825b3264,0.46332502641039064,0.4590642877205854,0.4670034294720758
9cfad21ef1911728,0.5776488061269267,0.5637464325065284,0.5966630521872015
4b1606ab1893c242,0.4672069856301238,0.45916605347549866,0.47425809097928434
aeb0322f619213b1,0.5249025272190466,0.5183446798936366,0.5321478417732906
710c7f8c7dc2af46,0.5974580643737741,0.584365433881119,0.6168903196977664
1b1792afe4457e83,0.4672069856301238,0.45916605347549866,0.47425809097928434
9763e27bf80abe42,0.39458919097638606,0.37730409366842055,0.4058551156362019
a2f4acc81f7886a2,0.7271842898880634,0.7217504106580919,0.7416681757594565
bcef35d6e0964f01,0.5310504417944711,0.5203273239475006,0.5431935739723507
6ada4f4286e4261d,0.7760636422539404,0.7692725288665113,0.7995986155090835
44ab00737c3fb890,0.4205891755260708,0.3951847087720535,0.43903005249182786
8cc4c597aecbfef5,0.7890707796842588,0.7820397170497814,0.8153734705427893
437c6e18f41287f1,0.6816076564811564,0.6778069110147292,0.6897442127237519
8a8190f3f71408a4,0.5242970730740707,0.5182577776925634,0.5309532963443703
40687c9412e0c279,0.7566050326422763,0.7466189168820689,0.7876473566588473
826fb989c0e6208e,0.18519425590096633,0.14960159891665392,0.19328398240754202
e068f14acd47ed69,0.6945146838611364,0.6853642928070207,0.7153179127379905
c6dd17ab89437805,0.7005987814525395,0.6939778946173474,0.7160916551000641
469fba0129c95278,0.6845038034058424,0.6784091191949305,0.6977268931545065
0717bc30025f3656,0.44538434937025134,0.44190536800101243,0.44817814693411445
0f9679fda36f7f41,0.5313597951297885,0.5203273239475006,0.5438687765749878
8d70694ceeb0dc9a,0.5694984843759708,0.560501436631382,0.5814004286629135
971b3d35c302cf8f,0.532782875349141,0.5230612361325853,0.5438687765749878
721b23d896a44e2e,0.6336187222079122,0.6254853541270742,0.6476845454445233
55b53fdad307b708,0.6124740851668266,0.6048169628138143,0.6245759571414803
3812b265afd78186,0.6490680132793186,0.6349484930278608,0.6751828426618142
eb096b0196a7ff65,0.37348659910013565,0.3600551360839488,0.3814935650096432
ced0e31df74f27d6,0.7534928306808616,0.7444045935920991,0.7812726372837471
9532ebf4d9405e65,0.7396839472125207,0.7302097065937994,0.7666048520996972
56ae02578b1163ee,0.7862188751876199,0.7808705544864486,0.8058882949715601
3db15d45e8490c22,0.5676622445744706,0.5579821394621237,0.5803722846457641
b695fc80bd538172,0.6845038034058424,0.6784091191949305,0.6977268931545065
93a081342561d0c3,0.8036369866006731,0.7939180121630016,0.8434129464147332
7dc3ada8f2135477,0.6814260222558515,0.6775371789501323,0.6897442127237519
6173056f0e080ca6,0.5514593158722109,0.5425055665209981,0.562467522410515
b7ff74563d034519,0.1669150380641497,0.1293100259027764,0.1744494941197876
f5a038c18f7a44fc,0.8438867427319448,0.8383606784198467,0.8737584685166189
818b55b087013e64,0.6057405582513452,0.5975111605933519,0.6183842121593297
1d8ee477e682a8fc,0.675136798128292,0.6681079833907388,0.6897442127237519
b70e72f23446520a,0.5623852889036172,0.5546071043697676,0.5723811515775556
5c70b175f08ca141,0.5472049088525471,0.5345755694856543,0.562467522410515
a0163cdde4ec785d,0.3808924024248036,0.36934196675410924,0.38799855523070514
b309cdde35310875,0.5313597951297885,0.5203273239475006,0.5438687765749878
79da0eacafb22f86,0.5516459902080544,0.5425055665209981,0.5628921884479386
75e580d5ea37c519,0.23512702874580946,0.17771490275883517,0.2527758973875688
8da5849a6e7307bf,0.8101017581173737,0.8022931883552364,0.8434129464147332
23fd92555246d61e,0.4147747677621973,0.3805518454868714,0.43903005249182786
2456c4550c26e5e8,0.5930342944105274,0.5808905193845612,0.6107303188054396
bf719cf83cab229b,0.44538434937025134,0.44190536800101243,0.44817814693411445
c6b040021b4ceb0f,0.3808924024248036,0.36934196675410924,0.38799855523070514
31b283a5559ad44d,0.5042856807360567,0.49458877171392,0.5141502583309199
d22c19fd92426567,0.44439636625713846,0.439668219841714,0.44817814693411445
7dc87736c304b3dd,0.5916137902357669,0.5808660165056443,0.60718368706638
e0d92694d8a2d38b,0.5669547906569548,0.5567063870999265,0.5803722846457641
9bfda7c26578aaac,0.398878788790936,0.37730409366842055,0.41319485034147374
87126427cfcaee52,0.7271842898880634,0.7217504106580919,0.7416681757594565
75bc89630027c601,0.6186192582777266,0.6086902079670111,0.6347246906361594
56f984ac83fb34cc,0.354112017125803,0.3389201416025265,0.36244105533074417
0bc7e4852f75a06d,0.6845038034058424,0.6784091191949305,0.6977268931545065
d9a797f632686568,0.5078389340082315,0.49458877171392,0.521511182302435
23ba354e606df0ac,0.7065289429464886,0.6975611719829449,0.7281187712691617
1b4374c9d7e5139c,0.8539744674716436,0.8501700080495227,0.8762233930723244
e458ace6a440b738,0.6845038034058424,0.6784091191949305,0.6977268931545065
a40c70d5a1a1be01,0.322233737094716,0.29345075798625164,0.33591816995964274
2a2b00e9bfd089cc,0.8539744674716436,0.8501700080495227,0.8762233930723244
103a7d8c4f17714b,0.7410481483609199,0.7321176142659551,0.7666048520996972
470a3c1b89504258,0.7163284075837467,0.7075410099366188,0.7385183720766861
7c13de66ce543d84,0.6816076564811564,0.6778069110147292,0.6897442127237519
c300085cc08357b5,0.9146019891759709,0.9109728404612162,0.9534697169075891
3b6c18a966a2cea4,0.6536836345569343,0.6421887648358235,0.6753805826882792
c2bcdcc472228768,0.6814260222558515,0.6775371789501323,0.6897442127237519
f08ccad48500eb2b,0.5013918640028523,0.4889415098586014,0.5139117284438878
3256d907f58af95e,0.46332502641039064,0.4590642877205854,0.4670034294720758
80e68a6453e15ab9,0.3808924024248036,0.36934196675410924,0.38799855523070514
