bout_id,y_pred
bd97a96ac8203457,0.5733438173726634
9589b41c4637b057,0.6012935238331195
2817a6f9e09eb15f,0.5283291636164409
148c26038e80465b,0.5348518932733884
c9e4aa12aaa7309e,0.2976223242253856
55bd050afe169b34,0.36409256614127844
d3f26e0fbf694375,0.5656915213119326
7a3947a0e7bc3558,0.5780279497582426
9bd9a8127b55fbf7,0.6329547941352424
fccedc456048216b,0.7205840902459528
7fe2b6a9fc4748fa,0.46218428809512063
c1677875a80c2584,0.6819675547926902
cda0d9b5ce9b9c12,0.5147742499182435
66ba984cc547e31a,0.6262682990204534
48d21357134ca51a,0.40459237682395444
67018331e90a9949,0.24837707176094245
b25eacaca1499e30,0.5023089219616916
691c0d2f30e4de5a,0.4020505595502972
c3939438ae7934df,0.41393444883214114
a3dd2249d046cf9d,0.491204688589797
786296db3c4749f1,0.7271877638352835
543de77637ad2a20,0.637259877551361
35ebaf80f8730b14,0.5814745997395396
43af04881587abbc,0.6994360229892652
981ed463bf5d91a8,0.4164054106014675
110a49a43aafe044,0.37393456167699446
afb0d61f22e85d90,0.521296250917913
b71192c8fe23078c,0.44146563303777203
e8190df7465ba2df,0.5495559130992687
3ce7f58911773a56,0.38791289794953737
4f16ef3e707447a0,0.4137133363058906
23e03d226eb7af80,0.7354323935323054
8784ae31153178cd,0.7462192275581312
20bbf7e139c73e8d,0.3633351118394748
e0e19f79019d63d2,0.49412103843355865
62389e8fb68f93a4,0.47654444308413757
62f564662f33692d,0.5113175029690814
d441715577c5934c,0.449000624611822
09ab925c4cfe0cc5,0.36397732330703475
c4253cb471013765,0.45707334974315994
3249bbbb7ce837ef,0.6997969324615748
95f37dc43e808ebf,0.5166670606407335
e54c16d867875738,0.2624513423436674
11c851a73ffb55ba,0.9082389544304276
77be83973766e104,0.50992675066389
ef2c7bfced561374,0.39494366531381353
0b2ae6c368369d1b,0.643431058682266
6b47093b62155478,0.6121351367172172
bd1fc4ff619f4e61,0.3906701385161913
8e971c1ec4b981cc,0.7821476356944879
5d8a1daadda47ace,0.39227264175073356
866729ea2ceddb25,0.6062242190242132
e85e83ab4e60e768,0.6195349448033854
65223fa6055df489,0.7682064928504976
e57a78a422439774,0.5810006144549694
c8a9d3917d77ede2,0.6061844411982971
3b03f8d3a55f3cb2,0.7413580074900188
d2f6b87189908088,0.7948546080255597
520f6379fefd8fda,0.30637642117792674
f2ca358ea9bec156,0.8324207729148192
de32c5a78aaf89e9,0.5446878510732353
5362ea7c63432cf9,0.3738860878500924
047d6739aa1d5c1e,0.5812965453513108
9115354413739aa8,0.7129276640432105
67e1ec8ee2db3423,0.7208947986691612
5e3779f7c1c39679,0.5293405719562375
3e0090669d51415f,0.801556116761976
62fecd327391557e,0.40186423190388504
3b701c0a0525341b,0.883842194771636
7fe1486a2c33bf91,0.454116660106889
aa91cb7567d6c48a,0.2783824604644274
f20e742e6b0c0b3b,0.6348294446471897
48a9d2a3967d13a4,0.4897768219482273
d6f6ac29008509db,0.463460287259653
9399c772adc7bcab,0.29627328389047825
a65909d4083c2088,0.5127975252768132
e40a5bd62ce710ac,0.45310023926819676
294a9e9780afa789,0.47332491493492773
7658965c2a700b39,0.6121771583772473
6caf9ebf42ddae2e,0.6661592964544389
e65ffb177a2c7669,0.6465409512594089
fd61e6146f3b2942,0.28496498880372684
f3bebb48771a414a,0.5513736751331977
82342dc6be82778b,0.6391981497558611
b2625001e0b89369,0.8527022176287959
dbf786f9808c6a08,0.808028616589987
b66ac52bfb217761,0.5578186951706517
6455d9c54d99b851,0.8059162921425826
67f559403a6ec7cb,0.8445801464477075
ed72edc2ce0f3c5f,0.256755794119207
1687e2cd061b7aec,0.8391084431259266
f56c6646b54c0662,0.6969921965081946
ba33d0868b25483b,0.8253251280957755
c76fd2ddcbc4713d,0.7788262633198273
d40f865aa6be9cd0,0.4010295669501139
dd0a3aedba5cee87,0.7824115079965351
a7e8416f0d57c8e0,0.428610191442566
880f2bb0a639a5a0,0.434357081197059
eebb4dde70a67369,0.6726596881540288
37ff18106c6e38fc,0.9129579563493411
1c6d3ef6beb9966e,0.789393504239901
c5479f20e4db357d,0.4674834675130789
0c618cd41b88c558,0.5150983279544716
b509c337d181c567,0.7488014704179
d7c7b312279104d2,0.7884704397109314
30eaf1650bc359b3,0.34953631291497556
3d9398386c84109b,0.658655609003
ba766bd03090dab9,0.6682937576123086
a7492cbfb9b5d4a3,0.396378890202099
f4187c30c311eb93,0.5829436847096677
1669773acd404217,0.6548536136208837
a409a5381f082e8f,0.8807243465393146
7cdda45e7d52bf40,0.5221586922764454
68ba4aca75b02496,0.5386109082149771
9bc042a700d9a531,0.4589637736623284
21be9181725ab599,0.39159004202918335
c835ccffa472970e,0.435753536260646
e2e524bb5392a3ea,0.42424356181120193
48ea8a30f7b88cfc,0.8215602237612328
8f5482992dad74d2,0.6644681768322459
adee1fc200ed1a12,0.44778532530669674
397ace87deeb8697,0.38160298845315566
3c5442bb62ca1505,0.31762380107888133
8f6dda53ea3b09c7,0.7848194414191058
3eea92e7f26fb05b,0.7077926654561689
53bb7c4a606d60c0,0.45910958866881046
4f42acd810ed5173,0.6826028939649657
9d204f44a9988b93,0.5673555388518451
8dcfa933877e3a0b,0.7425728633274514
bd0622b184ab4f28,0.7747034356274592
3d7ea6012fd8f786,0.27164505765515345
6fd7f6f1deaef4e8,0.561532080471921
8a08b8043f83d245,0.6784928035737297
53d6e37063f9c404,0.6575117228990113
e1eeb61d0669ce45,0.5434248122287563
a9a770bac1261af9,0.8455935435569805
e202f273220aa533,0.8542586470751712
96b59d89ecac66d0,0.5290550661025512
33116969380185a9,0.457545689988876
3729ff914eaede07,0.6898928808179096
df9aa51f6ccdfe02,0.45357758181073654
b8b2cdf962cc65a0,0.8666184713161481
41be95916aef568f,0.7490560935330987
752f19e9c201ea57,0.7948257360807963
78bb2b441917848c,0.7562176928882623
e4e1d12441b90866,0.3722784041932278
7aede55e4e47c698,0.5695666785920188
b4ec3e067604f90a,0.7470827980638755
c037cdc1de53de8e,0.6827027035368076
e9700d51ec2b940b,0.802061518748625
38abefbf24624a35,0.719810251344846
3210723fbb018fa7,0.5521490643233941
79fb77a0b0294aec,0.7427457610000495
933cf2674503c63d,0.8892801456512152
04d37c1c206c0efd,0.6696292437472766
bd5efa4b53dc1642,0.5044025275359282
2c84f2cb1bb23ab8,0.38756015572753466
17f69a241aa952fd,0.8287836939133083
14cf0828d6e373ab,0.5509713846071674
0a667143584a2d96,0.409615157266813
46cfd4aaa02ce202,0.38612878914850135
0ccd16201ac41ef8,0.654239575969453
c7bc8750e9503805,0.8664875235707095
9cd172df74575fd4,0.46904819567434697
629c0eb319e01374,0.8776862734490846
85f85003fadf7a7b,0.8410177470753617
961f434fe238f40e,0.8401233278827744
410aca28fda60f76,0.5891720422241593
99bfad1679112591,0.4437217615075014
b9a3b520e68f8142,0.3747344312407293
3bde8910fabf0dd3,0.5391241936901312
51ce499611a5df68,0.6761738034303887
f9ab603b763998f7,0.7330662445591284
7e695ad026b2ec66,0.3694163845206153
8c109a0c53ed9618,0.41261126481043325
02731f017c838ad4,0.7710794643580169
e8093d77f566fe51,0.7856796566218853
43af7c5772e8198f,0.7167052924511832
a932059e61f4c25e,0.9157537420042803
438fbdd4cf27e324,0.5022304147512213
d1a93a55c8063ff3,0.45602009802312027
9e1853861f58191f,0.36127595036338317
21992c366d3b4602,0.6207066314566274
d755a29a49c9ee09,0.8218362103904934
1c43b38c1f4bdbe2,0.41259286930451666
12e12307414dafc6,0.7612733612875471
e3f31cdd33b4ca92,0.86346379780539
c7df07266a9597d9,0.7906754889150659
d2ef04d5f384c05a,0.8367233184391221
6abf4f61a1e11d34,0.5655491210761702
86046081e767437e,0.7436159814449846
1785c7fb722d3007,0.46428572437344584
4e6bbc5832e55f64,0.471887557450678
c2fd3d874f558408,0.29779304281873414
5b2835ac76f05993,0.3699640064269913
aa7d691fc6385acb,0.6638672987516709
d99b2abf50e9a03e,0.5914487857950964
cc73c73e6e3412d4,0.6738549794113408
0d077813b6164fe1,0.3852535785442567
44c60f91b4f7b23d,0.1838754830425519
69279781a89c893e,0.2821140170393768
c65f4b4c0338d0c1,0.21140166277139952
94dcbc64641cbb6e,0.5392923743982284
fa9ec0b8c4b3a84a,0.4273525794516244
73a299d44d2ef5cd,0.28356111172853843
29f40d82bd128c65,0.8083352245289518
0ac4f0c1b4d021f6,0.1556815686029524
60cc0ac9ace28324,0.6076833262039626
70feb2bfc12b97d4,0.4119415097243021
20063242f6e40d31,0.3430849157025617
b6bd31215bd7ec1f,0.4326440727302438
19d1ae54681bc722,0.337067777870586
fdc97f9b88bdef7d,0.7952370349043403
e909e34cdee01831,0.7653954011352687
41feee2c08af2235,0.7844963574278242
7d679c16024f6f38,0.4763384151843748
00b1e95f6aea7027,0.6355421670141503
1fa8537d3992a09a,0.5941390745161329
d5577e3272ef3032,0.8308080699162768
37a7dc68f3a0e65d,0.40661839366469626
e0e22d7bc5a293e8,0.7191828455130511
3a42dd84680f444b,0.5136772084573767
48a2a476d3b59866,0.7553169615638026
4e55251b7a0df0c2,0.648499247613741
c4f443509308dec6,0.14580112925977426
05f1e8ff81dbe05b,0.5911341077471909
1b6e5363eb81c409,0.5766607994984485
bf41783b9446891e,0.2638955742002783
986f0b480389ad25,0.40402889676843906
92fd2127f46b0cb7,0.614568047777552
b69d3d55c84f5dd6,0.301527102472873
c0ab927864bb6e98,0.34770256997157795
f3e289f1423c0e6f,0.30109804773712967
4da4c5ef6a4ffc5b,0.584354265940478
920b6f739a36e721,0.5022697131207091
b9c82dfde8b66e37,0.781481367573587
8ce926b4d38a55a0,0.450981181818238
3f5a623cf360c494,0.53545054309065
4de25b19c4dedb14,0.4596686523704475
61bf6748cf85eb84,0.6931043571460682
bd7a8c6c74655afc,0.3585752643528565
498e7b0800af226c,0.3044657193716249
b0e16dd491bc4fea,0.47935608581015127
819af4bbad55324d,0.4072437826412128
a5ea53104392fa9f,0.45725338447986025
9ee818e10dcf3b45,0.5682837302910354
1ca41d3b11d88b36,0.3983306124797713
3278e45b30f7dd33,0.6509773361591357
ceaae1db8ccde29c,0.8597673492223749
e76227f395b94e47,0.7045828406028063
2cc1fe3570999428,0.5415060307541509
2ea1f463620bcd3d,0.6647673477558955
efbab76bedbfb65d,0.855805014943379
8a9c8f1d53d8c664,0.8088456358018171
77c6a6f33289b872,0.3634204876970964
3dd0951b8855137d,0.6719851346138715
5d1f24e034772338,0.4269233611998296
7ddd21d48e3b34b9,0.6310457479189132
4738cd4cd8d33eeb,0.7681620310488065
0261adcfc6e49150,0.8251403822812811
8da2c348ba6001a0,0.863501020551465
85511ab7fd9ed061,0.4423712417808269
8f8a6c578308d014,0.8291583519717971
9192053a3884aadf,0.557691633639402
818456a713fdabe6,0.6380579277023292
491b7d974254596d,0.5165624102371416
59097097bc09cdef,0.3775689356919309
904e0e46392dff93,0.3279930778963387
ebb685a81f65ce1b,0.39184380101319877
53abea410a0541c8,0.8602408557241414
44cfd4330eb6e2bf,0.6816981811883054
85036b967403cdab,0.4206370850287087
ce246b336b6bd638,0.5085770878453063
300f1489174a3ece,0.46441964193580054
4e8b2357fea211e9,0.4969685618317178
8e43d61ca6f2d904,0.2055281508387202
11c0ef97497303ef,0.32738638133314696
b247a1900cfae052,0.26766895205683483
51db35a3cf225bda,0.6728328955066084
49f7186e1e3cf6c8,0.8823281359051243
5ff8463edf8155c0,0.7192666973137142
e4862c4f20117cb8,0.6755520355457455
fd1854062406d287,0.7357497782248056
069e3e704cbf6337,0.5072675220930222
aa71cf96ba4e5a36,0.91816666109926
4eb91cfc892a108e,0.8432001565407709
a9184def876faec6,0.6033272714597899
7fec3b1ec923ad24,0.3618083871807633
f96f719ad667dd96,0.6086187230914227
bdeca00572419011,0.33549066275987954
0d698108c5f5d1d6,0.36640324024435744
58e21d505c082a9e,0.5626037541371491
0a4247ba4ae1cca5,0.38257041149573145
1521f94cafdfd783,0.779593956609561
c8bc7e668ffffc7c,0.33193820700820925
354425c41008a01f,0.298969174623701
a212e4c197983ad1,0.4429711400510388
01983cba42704c49,0.2698036942637986
e4b13f7f43018ec0,0.781453648320079
9af62d6e404c1002,0.6644024641482523
c77486266b05f934,0.7472096040044324
18d6df67968bf06b,0.4711706052012088
4e22e3cdb8757be1,0.37297476177790484
c827f5212a34bf2e,0.3610240940943833
fd438db3e60f062a,0.6547405111582996
14c505d7ad55883c,0.7267219852854476
244aa8f002274344,0.23178339486571162
1db00b3e736c22bf,0.5974212276519021
34c649f3f43a919b,0.35293991942789626
4de28817db9fc9d8,0.3733168838977288
cb010b41cd20a1ed,0.41515281548971317
0405e4446e8f239a,0.8066430433766016
8adc6266a7c2fd40,0.24400790350499874
7a26c9407ef64e10,0.5843264465258697
e3826e06d68ed4af,0.28564288168968427
3744d4cdaa6b242b,0.653381678752605
7adaf85915993137,0.4545928807834766
bac3ac8d7330d05d,0.28290599756998946
39fa341fb9161d6f,0.690471612085164
ec149b086b0e7fac,0.34590779842546837
97dabff880f33202,0.24684583082426304
851645c373f50e16,0.6011063123723732
5b9f545890407976,0.8779765198704793
6c9bf1d285cf5dd4,0.6228162004888932
583f2c3cd0e2385b,0.6935955042790724
858696528ab7035a,0.5798475428851027
b776b08e2cc6aa0c,0.343240505216816
ddcfa590f4644240,0.7717335213470922
fb34734f84d0a14d,0.4142725948479618
51808d929c84b8ae,0.7344241358144276
aaad7e29825b3264,0.44209469988343303
9cfad21ef1911728,0.6195216960921034
4b1606ab1893c242,0.458871984857818
aeb0322f619213b1,0.5043916594634477
710c7f8c7dc2af46,0.5765637523230748
1b1792afe4457e83,0.4791629374631213
9763e27bf80abe42,0.4132285513099526
a2f4acc81f7886a2,0.6867442267752097
bcef35d6e0964f01,0.4780037272935473
6ada4f4286e4261d,0.768536161506721
44ab00737c3fb890,0.3796592302856292
8cc4c597aecbfef5,0.7739703569084097
437c6e18f41287f1,0.6970207962925349
8a8190f3f71408a4,0.47271930538683543
40687c9412e0c279,0.7577406550165393
826fb989c0e6208e,0.24076899693964798
e068f14acd47ed69,0.7133667726146316
c6dd17ab89437805,0.7506482124464381
469fba0129c95278,0.6804803200640561
0717bc30025f3656,0.45515595406316817
0f9679fda36f7f41,0.5108063357364125
8d70694ceeb0dc9a,0.5783417139416348
971b3d35c302cf8f,0.5366151397176008
721b23d896a44e2e,0.6545748725986944
55b53fdad307b708,0.6570561748628442
3812b265afd78186,0.668038227118108
eb096b0196a7ff65,0.35009780415107283
ced0e31df74f27d6,0.7473061214843337
9532ebf4d9405e65,0.7379237491069423
56ae02578b1163ee,0.7873086651667053
3db15d45e8490c22,0.6451480976993244
b695fc80bd538172,0.7251719857150881
93a081342561d0c3,0.8106934804994016
7dc3ada8f2135477,0.7103602481339759
6173056f0e080ca6,0.5511836868431896
b7ff74563d034519,0.21224096815097493
f5a038c18f7a44fc,0.8347271066352107
818b55b087013e64,0.6303187426707885
1d8ee477e682a8fc,0.7143335410823863
b70e72f23446520a,0.5576727937756769
5c70b175f08ca141,0.5638153566055668
a0163cdde4ec785d,0.3769899510552475
b309cdde35310875,0.5418429624286061
79da0eacafb22f86,0.5720064886742338
75e580d5ea37c519,0.27387342225946615
8da5849a6e7307bf,0.8086791960526497
23fd92555246d61e,0.44897249465545275
2456c4550c26e5e8,0.5974275176653876
bf719cf83cab229b,0.4846864494276523
c6b040021b4ceb0f,0.34154685522804096
31b283a5559ad44d,0.4897764504649948
d22c19fd92426567,0.43481806008724977
7dc87736c304b3dd,0.6279238066450576
e0d92694d8a2d38b,0.6028337800610378
9bfda7c26578aaac,0.36838265022430355
87126427cfcaee52,0.7482937986658814
75bc89630027c601,0.6518527844103712
56f984ac83fb34cc,0.347973188901795
0bc7e4852f75a06d,0.700583266844754
d9a797f632686568,0.5167200178341886
23ba354e606df0ac,0.7365573745023275
1b4374c9d7e5139c,0.8577787320686667
e458ace6a440b738,0.7264106870885922
a40c70d5a1a1be01,0.28366356373730867
2a2b00e9bfd089cc,0.8547435210205183
103a7d8c4f17714b,0.7546019565347987
470a3c1b89504258,0.740283543682482
7c13de66ce543d84,0.6146747118794585
c300085cc08357b5,0.8683462080828743
3b6c18a966a2cea4,0.6227095125534162
c2bcdcc472228768,0.6735870014489248
f08ccad48500eb2b,0.5171081451716036
3256d907f58af95e,0.4299764867795697
80e68a6453e15ab9,0.3215433533061779
721d870849de4a57,0.8279272679755876
bcb697c4317f0997,0.47191112924143414
bda97d9a44a89d52,0.36028712349140035
3286d8406eff5c85,0.5827863457462326
c68e57c19c82d500,0.8252039663309348
f0ca713121289d24,0.4874460498200864
16a05f3c4a765f65,0.5727310993288385
0bc354fbb6e99ab6,0.4452356631969157
a3731057c8775716,0.3079304361276403
003c84fc7c3fa028,0.7546948157184642
c936527df280b8b4,0.6922921658509364
3011439ecaf74180,0.8041788921478543
a6cc776330194937,0.5815355774224914
e939acbd9894c686,0.4810359485182321
e6b2d6d33968c66c,0.47487594415655365
feaf740e3ae53b7c,0.39842568066060313
ad59540382d5b7f6,0.5768149603069634
73eff675e2aae30c,0.7046115539414042
e4bbec619aa04dea,0.5344063811505686
1218cba28d4dce94,0.8621341677312229
707cb14717df5960,0.658557588794105
0febad4c4a3d69fc,0.4561899984931975
2b038a467a89c73c,0.6154247760203502
017c090e9e8d2957,0.6283958889914896
413a4c217ee0193f,0.44914297243480367
8cf4836e2b43c241,0.7055141259906722
3d941525f5c623e3,0.5050923850570517
7b53967f282a0d0a,0.49975767761576556
a08dffad240dc3d4,0.5624130583653392
07c00213ec388e07,0.5296795086321396
115fa6f5f3e51bbb,0.8430699117134285
35f80e003d16a439,0.4249195594961605
f27e8d63f526d326,0.6044884098801905
476a6245b43f3119,0.5558380221628108
04c9ebe419195f8b,0.7029811171189702
031647c36d12788f,0.8255050230761619
1f5178fe56c5423f,0.7027110360369285
65c1ca715dfdbe05,0.6825318124450267
5782666ca117fa5b,0.7701185971808457
083a6edd8bb21bc8,0.909840742788253
4fe799b4fa1afb76,0.5875455175699469
9fb9af6599d67b1d,0.6112472392670463
d401522de73b7bee,0.39221054203405525
a4e210bcdcc1bf5b,0.6788909018933303
a072481f307dc8aa,0.7331358216468413
b58972ad7dcf65e6,0.5930385172668693
fedb6a1b15b05694,0.3277416276624014
e1bd72aba46f46a1,0.3768966507428379
f993be991eea6016,0.5446203486461849
93330422e1f2e0be,0.4699494394308913
c53cb796b4a4cdb8,0.42188651862014637
a5acaa5f693529dd,0.5729887047438988
2ca4a039c07acd38,0.48680563896711887
138c8807fef52564,0.28256047975273396
4f9939af9a1d40a3,0.7823812684542891
82eb6fa58ae52428,0.5759478933132439
aa430402314b4459,0.5907795921635168
a255ed658a2ac9bb,0.627504809374053
97c76d44699f7c93,0.7273867985448182
bf2a9732af50c84c,0.43422563964375416
a4446299c1f85d74,0.4692527134430194
17753b728e5404aa,0.6003014552999112
56403d0fd259c5d9,0.8471302098113843
cd2ceb5530529c9f,0.6714377014628229
fe0c844a671dd6d8,0.19384161305083886
323dc938d93a849b,0.6700534289407556
4127b45c3d546eef,0.799915966232993
cf4199c8517bc1fd,0.5865257903646046
f81f8cfe30e0a1e9,0.810222673148371
fa98e2b8dceca9bb,0.6222547532647419
e4559c3cce6edec1,0.14789121355713494
ab4862ea4cbd0750,0.35820824481873753
6e9cf53cd87e1b7e,0.3713189403899577
f047e3605f8852d8,0.445931025731598
b1da312483a974b3,0.7192728504010527
13129c1f044fdd47,0.5245225367199943
8f1b727757a60c07,0.6268377824991517
4096b302747d47b3,0.5302542741497899
aec1339028f3416c,0.7016584709400119
9ba051e0f5674108,0.541314043378312
e460bf4db340ca9e,0.610683942744088
7ce7075951c9aa31,0.8301048377055598
3f8c6e31ebbe54bc,0.7643470827165935
c0982b3919cc74f0,0.7883798860450917
8f5d5dd10a167cc0,0.8256614920178895
c770192a9f3261cd,0.8039629296572909
966bf043577f8b6a,0.8131105315041663
2b01da1699f0305f,0.7945258696037996
5fcf65d4de66c970,0.5833105844299066
2418af6da44fd361,0.41916173525083206
4e71dbef18157288,0.5681139421821735
934b44ddcb3d95e6,0.5229644352298871
f6a03399c7a721cd,0.8736240301505347
e9f00c16810e0e61,0.8061302781107689
00f4b6184f6315d0,0.21931531677008656
7fe0cec2b0f1c146,0.8120249119638177
7dc551f8153bd053,0.8524026487137715
c48af5eafb532d0a,0.34925446940311633
feaffeb1af7e82ef,0.1983709692839165
531d9676d767da66,0.34676700112799436
70af72a72b31fe4d,0.49995891339246057
69c06be4f87ccdab,0.8249051277604068
8fcdfee81cc604e3,0.9067581203926264
358468724d7d4322,0.49846261816105064
2d42ef44ad2470e1,0.6528962098386366
ad63c30e22e63344,0.38342728148422894
37a8c442fb38db75,0.5155653823192043
60be02c5566c8348,0.49585667633401126
b436dda934059631,0.595574310107439
aa6a9aeeb45577d4,0.6537717182920498
9b0de83b4e504bf6,0.6879659121785716
a7cf716f5d73b558,0.6144530723754943
138cb102906573f2,0.33271325701805327
75b1533cc3cafae9,0.3281311250282941
edc87836fd998929,0.36471643118485303
c5259566abc552b1,0.6583372767815133
24bcade0007c2246,0.46369045396680186
bc01ce748a5723df,0.7007890471436395
dd51d1aed9536da6,0.46022802377225125
f711b3ec6bc3c407,0.4352841540763166
017e0b7e864b0aa3,0.3980051511314089
96d33e46267d4eaf,0.5972303542052068
f065dc596a08a258,0.31878339870636835
c92308bbd6107b11,0.49543170511908013
9d6b46a3cf5ec494,0.33408903341883817
88b1d4f951070f83,0.5816426747985061
15ce105716441c54,0.23349467355826242
816662e622987a14,0.38828774990880865
d47fd8fc3886f86c,0.422224792952064
68c77a11b2d308dd,0.707378406762028
bc1787883f9328be,0.5300815252342991
25c4013fc187762a,0.5145844759925475
10b31e991c2d0d4e,0.8831909672537266
dfa2fda311df08cf,0.3288512528325152
dbca9f6bb7290c0d,0.4400185269111054
7ed98f8d1ffae082,0.2972690344814943
e186bd5e556f1b5e,0.7714048928146526
240e9389cca3bd18,0.7975043171513231
c4704eab5e2f51b8,0.8378105076744576
94560d1dc6248347,0.554854829438265
f6ab2eec90980ac0,0.8380945394989396
e3acb789f7dcd34c,0.44730103670623983
60162c95d921d1ae,0.6345057885254158
326de7f7ec9e7035,0.5923670182333983
f4bd11655adeb078,0.7117552665648511
cd6b799ec79c489a,0.5155004427876774
1d9f862a47540785,0.8230558809238199
dc49373c52eedaa3,0.6985525627693815
dbbd17b6995f014b,0.31801057213107997
e96d929f8207a3e0,0.7144894679167971
e139628170777bef,0.6700834000939391
494042bf96730bc0,0.3613682393296317
975159720cfd0103,0.3968745563873294
4c489b3c9d14cbc9,0.5386378365813262
cb4dd24535ef2d94,0.5516156013395201
d93b589bcec80ffe,0.5756054278319285
1d8a86d37c7ef3d3,0.7145908051886471
1019f2a9c012e949,0.476887818011317
4dd3035430a5ed43,0.7663359827751458
8da94b2c1c0443d4,0.5619630052674935
f7cce33f6563dd72,0.4899244830556947
aef94727eb3897df,0.5438855439185508
7feadf01c5920285,0.6673667901354728
9d80bd1f92d23dfa,0.8702418888643271
51f955029dbf6978,0.6090343639050579
445d0d44091b902a,0.6560109600984125
8ebd6e9d41a51e31,0.8793345627272875
29de6ddc42a2e674,0.5826387030744066
25e1d17d072227c6,0.4432791223490781
fba7d6a42f137938,0.3595372491651649
2671de30a1736f51,0.8936453398265949
2eb56023c4a54504,0.35964385288666234
ea43a5fe4ff9a3c4,0.28233759846275985
3e16a71836e85212,0.49815631525435755
f2ce79565c0820dd,0.47403061924039436
6921344f8e706d0f,0.5121755046839972
a072be4f806d360f,0.453072305060495
2e001d8c2f6106fc,0.4649493983373239
060dfbc982c6c4ef,0.7488094723904056
5ff390f7bbf2bec8,0.32222691203565745
09b91014bd88f815,0.4876184234324643
8182dbc752c71137,0.554507104583687
5f900e4437e079b3,0.42715811864859415
676561d9690ce31d,0.6989912129730337
b07188063c49b755,0.7461521191499951
55480808b1fa1f9c,0.3844613151827503
357cf8a9b6737625,0.5733445609614662
84d4b658851b7e0e,0.5410729018701739
9a46f95c1c1e57f0,0.517090603059549
43496ff308e681a0,0.40373371759731885
18aff757c54687f1,0.7518699463049051
2c7b788effdc1b4c,0.7710169522941862
8e1ae2ae6694b131,0.6806089803007348
bef4df43d6052a02,0.7949416662567849
77f123712368bcbc,0.3880810353676037
8accd04438b91262,0.7240202431598242
066756ea40b134a7,0.8204280779316806
849eb47d349f3fe4,0.7880631470359551
357a34207d70da69,0.5068046931271873
01a4827b3596d111,0.71517612490587
acf658afda38d8af,0.30317878191017794
241687ff5fe92331,0.6375335936187349
462a95890423d3c6,0.6032739241566685
14176809bcdafd01,0.584344149182375
9de23eb1471e592b,0.4889281961769583
9d3a38cc18807e10,0.5656240580988834
92b98afec5eb4e05,0.3765668765962129
ece3a7a9e930ef9d,0.4339819838995018
dadaee9624256e07,0.8348524337634016
8ae79d7967681db8,0.5650158974862529
36d90f1812f0d432,0.42014901507080715
490724f8b3658f67,0.37294704714842
4f7ec66199bba232,0.9054859915717197
c2b842fae4e9f1dc,0.8221176295323442
8cf6b22995c9efb8,0.21646849434719537
d9c0351cd21e40e0,0.8129192810081763
52311c2cd0c84d67,0.5892209802107432
ad878cdd4fa36a3a,0.4646508701054039
953c89aa931082e4,0.5220180021777647
49b2a6a93d529981,0.6102314871983363
c163ed45c21c8548,0.8876960091448839
fd3e8f61d8fda839,0.30187803572563227
b2cdb4c34f37ad37,0.4051341824806107
62acea88e628c3ca,0.6304583806210947
fc16ccf0994c6e50,0.7146544790942218
951968aa52a84928,0.503564174706176
0a3df9b1918cfc2f,0.8253660998285297
688908886d8ac900,0.60237849344386
18d84b333b28de36,0.3160581669569019
d5e927306f5d859b,0.4005012464834312
9fa3623172adb4cd,0.572367276902034
9c7b6a20f35fb708,0.5011731577105282
b6dad3a9bf911bfd,0.7227499406765683
b44531903be4729a,0.569642027275349
7410ac7e4e5acb74,0.34913227597086277
975840814b233bcd,0.7763832949076613
476c31184332698e,0.7956197523819667
57ff0eb2351979c4,0.7723924682078016
668d077ac9d7d3c9,0.25649187863985917
b8c21a311f3f7953,0.7687961053666096
83d59f5e52e0ac46,0.37331143649645604
578987d534a0d205,0.3676049475501112
1cb7138b107b93b5,0.6163019630315665
9dfac33cd3ae4afd,0.5673796994340178
fd0fd9a2d6ef8c4f,0.4217388804557142
8cd7ca0e7b861b3d,0.7571270889178667
0697d5520b74a8df,0.4800350113417028
2556b7520536ce1d,0.5586583374308675
64bee58391921b4b,0.8114820399957219
bac178dea57bd545,0.784490821155455
1d26ceb1c995655e,0.8304661327659296
70f01e9ff0b4e519,0.6887621790672577
18dde81d45ac2232,0.6338530704008453
c5b8a996eff18540,0.49937788196924215
6a0217099efee13f,0.7173452883772958
25548d526c3a7587,0.5819487298920605
834f67e96612cd6f,0.607500204365794
bed2710e06dabe6a,0.3986161958498783
2d7f29ec900a8948,0.5563415890308306
f3169b755afcdc5b,0.6322334908499098
707ba52845d399c9,0.3537613540627674
f61f5adf7e0a80c4,0.7717306926643992
1e3d3545b6dd13a7,0.42081879836007585
74b44635535cb290,0.45571495469437223
26d75187369ecf2c,0.3258832634296346
38d6c2538ce6ec4c,0.41552080979262795
9c3fb95a1558b38d,0.48339258682533065
baf17e5e1fe1c744,0.7686268412923632
076c98ac0561521f,0.38814868576004635
93f3e9b9f093ad57,0.5381974636245265
7510b0c96f5707ea,0.5677233577910837
57d989702ae72dc1,0.44501754373679925
0019ec81fd706ade,0.7653412532587532
d2dc6fb05ad78d80,0.6255693266403776
0d1d7cfb2a48d5ec,0.5740394579214558
3d9aeef58dd0b51b,0.41569857825492856
4ea4d0a73a90bfb0,0.5477873505707839
cc477d322638ba30,0.29106361652195556
a4527094aa107b55,0.339190474159315
1c91deb42b991d18,0.3624379920248077
