bout_id,y_pred,y_pred_low,y_pred_high
8e971c1ec4b981cc,0.7031384374916848,0.7005816546928605,0.7091943655376761
5d8a1daadda47ace,0.40695363290444075,0.3881611596192346,0.41984919335130544
866729ea2ceddb25,0.6049041808582245,0.5983969356152162,0.6148669789002683
e85e83ab4e60e768,0.5367094760626757,0.5265791367006524,0.5484451987904388
65223fa6055df489,0.72402385440349,0.7086792451518698,0.7642804610412126
e57a78a422439774,0.6709332466738229,0.6628620038163497,0.6873896802707157
c8a9d3917d77ede2,0.5930525856457168,0.5876722117176472,0.600893511910958
3b03f8d3a55f3cb2,0.6759817998812939,0.6671775902807666,0.6943495503660387
d2f6b87189908088,0.6481781091072035,0.6393972095548341,0.6643555756476508
520f6379fefd8fda,0.3309518642679952,0.29781234651222555,0.3473446835532843
f2ca358ea9bec156,0.7727461822205538,0.76582750505607,0.7962722176337859
de32c5a78aaf89e9,0.49738611347794626,0.482308180325585,0.5123072184673608
5362ea7c63432cf9,0.413914773661317,0.398896420666378,0.4245212825806764
047d6739aa1d5c1e,0.45676398988294686,0.4427366284714047,0.46855848333798406
9115354413739aa8,0.7031384374916848,0.7005816546928605,0.7091943655376761
67e1ec8ee2db3423,0.6018262032618761,0.5978551176052505,0.6078283646876981
5e3779f7c1c39679,0.6355882000974379,0.6228114981463391,0.657872662341667
3e0090669d51415f,0.6049041808582245,0.5983969356152162,0.6148669789002683
62fecd327391557e,0.4656186897255981,0.4575452487159106,0.4726532640122199
3b701c0a0525341b,0.9209506595877919,0.9141654988904728,1.0
7fe1486a2c33bf91,0.4656186897255981,0.4575452487159106,0.4726532640122199
aa91cb7567d6c48a,0.361554848992247,0.33386808692314784,0.3772340080604562
f20e742e6b0c0b3b,0.6935142178872942,0.6884925579644658,0.704877200306477
48a9d2a3967d13a4,0.37509090484676183,0.355483744761973,0.3868597644692567
d6f6ac29008509db,0.4455061932693732,0.43521547645212155,0.45377423525580807
9399c772adc7bcab,0.40695363290444075,0.3881611596192346,0.41984919335130544
a65909d4083c2088,0.4455061932693732,0.43521547645212155,0.45377423525580807
e40a5bd62ce710ac,0.43315994989987017,0.42335207858905255,0.4406547926599532
294a9e9780afa789,0.7031384374916848,0.7005816546928605,0.7091943655376761
7658965c2a700b39,0.658664449198721,0.6468937675479768,0.681377962420479
6caf9ebf42ddae2e,0.7225407734671502,0.7065125272348306,0.7642804610412126
e65ffb177a2c7669,0.7015599185824449,0.698312263021533,0.7091943655376761
fd61e6146f3b2942,0.24218310103631152,0.13108480599616834,0.2776878907150096
f3bebb48771a414a,0.4661371161014156,0.4575452487159106,0.47363902044014455
82342dc6be82778b,0.5958189468524847,0.5876722117176472,0.6078283646876981
b2625001e0b89369,0.8220804917873699,0.8178146539931332,0.841790876932883
dbf786f9808c6a08,0.7965458148180119,0.792018640414948,0.8142702072677722
b66ac52bfb217761,0.5930525856457168,0.5876722117176472,0.600893511910958
6455d9c54d99b851,0.7031384374916848,0.7005816546928605,0.7091943655376761
67f559403a6ec7cb,0.8121390492068364,0.8076902160440931,0.8313717376373787
ed72edc2ce0f3c5f,0.19521048586529002,0.08554515257928186,0.22181101012331017
1687e2cd061b7aec,0.7031384374916848,0.7005816546928605,0.7091943655376761
f56c6646b54c0662,0.648384456810717,0.6393972095548341,0.6649570786503955
ba33d0868b25483b,0.8063721046737787,0.8003691362096995,0.8313717376373787
c76fd2ddcbc4713d,0.7499827060174137,0.7417408357097259,0.7747060365420402
d40f865aa6be9cd0,0.360481706883058,0.33386808692314784,0.37548319042581435
dd0a3aedba5cee87,0.72787333263167,0.7142619663700168,0.7642804610412126
a7e8416f0d57c8e0,0.49738611347794626,0.482308180325585,0.5123072184673608
880f2bb0a639a5a0,0.42347662304024897,0.4133567300720179,0.4309100390490059
eebb4dde70a67369,0.5886531030546276,0.58159797235785,0.5987492642459581
37ff18106c6e38fc,0.8920821247559859,0.8826672391570656,0.9699084452837831
1c6d3ef6beb9966e,0.6587534835578804,0.6468937675479768,0.6816478688749428
c5479f20e4db357d,0.5826570560249292,0.5711306023682232,0.5987492642459581
0c618cd41b88c558,0.6124075965813814,0.6058065420917131,0.6228374602197417
b509c337d181c567,0.5058255181883535,0.49244882251617084,0.5195175930911784
d7c7b312279104d2,0.7802557160955313,0.7735847347649045,0.8039426635906071
30eaf1650bc359b3,0.4184746718846489,0.4062435644542526,0.42727636704951655
3d9398386c84109b,0.5917501426163767,0.5854421099828493,0.600893511910958
ba766bd03090dab9,0.615769919714303,0.6058065420917131,0.6317373011181314
a7492cbfb9b5d4a3,0.37436990188782016,0.355483744761973,0.3856711625074357
f4187c30c311eb93,0.7127749108860143,0.7014626811352138,0.7408472271917429
1669773acd404217,0.5508463091105844,0.5421274389939155,0.5615392133898995
a409a5381f082e8f,0.8186170016010529,0.8136577733688042,0.840998970041168
7cdda45e7d52bf40,0.587703081137542,0.5799537474910765,0.5987492642459581
68ba4aca75b02496,0.6528505769900239,0.6464130165218318,0.6649570786503955
9bc042a700d9a531,0.5929720016935212,0.5875345165539883,0.600893511910958
21be9181725ab599,0.5886531030546276,0.58159797235785,0.5987492642459581
c835ccffa472970e,0.4184746718846489,0.4062435644542526,0.42727636704951655
e2e524bb5392a3ea,0.5424307136989285,0.5330803385610275,0.5535152222340294
48ea8a30f7b88cfc,0.7127749108860143,0.7014626811352138,0.7408472271917429
8f5482992dad74d2,0.6495206019051023,0.6411911246529138,0.6649570786503955
adee1fc200ed1a12,0.5058255181883535,0.49244882251617084,0.5195175930911784
397ace87deeb8697,0.4048474251745081,0.387037457413665,0.4169625027116128
3c5442bb62ca1505,0.40695363290444075,0.3881611596192346,0.41984919335130544
8f6dda53ea3b09c7,0.7997343309662382,0.7933148909749207,0.8253695113314203
3eea92e7f26fb05b,0.6495206019051023,0.6411911246529138,0.6649570786503955
53bb7c4a606d60c0,0.43315994989987017,0.42335207858905255,0.4406547926599532
4f42acd810ed5173,0.6271331335661697,0.6195558787586724,0.6398774881308531
9d204f44a9988b93,0.33779221569647166,0.29917453754140444,0.3574910947768091
8dcfa933877e3a0b,0.7979942159668302,0.7923511516040886,0.8202863139052576
bd0622b184ab4f28,0.6246507114953823,0.6185663720593026,0.6347761788244083
3d7ea6012fd8f786,0.3274277464655775,0.2939940280071287,0.3437042536115182
6fd7f6f1deaef4e8,0.40176099732290377,0.379125317195839,0.4169625027116128
8a08b8043f83d245,0.5930525856457168,0.5876722117176472,0.600893511910958
53d6e37063f9c404,0.7015599185824449,0.698312263021533,0.7091943655376761
e1eeb61d0669ce45,0.4687404199595777,0.45775851997330375,0.4784299589437564
a9a770bac1261af9,0.7871536420620043,0.7798213223782426,0.8142702072677722
e202f273220aa533,0.823073461051801,0.8182428412039024,0.8455458104283947
96b59d89ecac66d0,0.49738611347794626,0.482308180325585,0.5123072184673608
33116969380185a9,0.35554378233492695,0.3331982654380695,0.36787170993957097
3729ff914eaede07,0.7031384374916848,0.7005816546928605,0.7091943655376761
df9aa51f6ccdfe02,0.5067345656119417,0.4942913141934685,0.5195175930911784
b8b2cdf962cc65a0,0.7977361683664638,0.792018640414948,0.8202863139052576
41be95916aef568f,0.6546153597112152,0.6464130165218318,0.670161447206315
752f19e9c201ea57,0.7499827060174137,0.7417408357097259,0.7747060365420402
78bb2b441917848c,0.7473170347069225,0.7380562606596277,0.7747060365420402
e4e1d12441b90866,0.47429894858797084,0.4660051921356335,0.4817817564587604
7aede55e4e47c698,0.5424307136989285,0.5330803385610275,0.5535152222340294
b4ec3e067604f90a,0.7015599185824449,0.698312263021533,0.7091943655376761
c037cdc1de53de8e,0.7474705284892417,0.7382691376748087,0.7747060365420402
e9700d51ec2b940b,0.7727461822205538,0.76582750505607,0.7962722176337859
38abefbf24624a35,0.7093364350037962,0.7006770463764175,0.7304688389166754
3210723fbb018fa7,0.6348026261120884,0.6228114981463391,0.6556461481825404
79fb77a0b0294aec,0.6018262032618761,0.5978551176052505,0.6078283646876981
933cf2674503c63d,0.8227305410893778,0.8178146539931332,0.8455458104283947
04d37c1c206c0efd,0.823073461051801,0.8182428412039024,0.8455458104283947
bd5efa4b53dc1642,0.43315994989987017,0.42335207858905255,0.4406547926599532
2c84f2cb1bb23ab8,0.6246507114953823,0.6185663720593026,0.6347761788244083
17f69a241aa952fd,0.7067507724960432,0.7006770463764175,0.7213888694605678
14cf0828d6e373ab,0.6060971326116034,0.59916606787492,0.6167619406408048
0a667143584a2d96,0.47429894858797084,0.4660051921356335,0.4817817564587604
46cfd4aaa02ce202,0.42031827562590285,0.4062435644542526,0.43052363156667917
0ccd16201ac41ef8,0.6355882000974379,0.6228114981463391,0.657872662341667
c7bc8750e9503805,0.8358090055979234,0.826583335244306,0.8827719854636061
9cd172df74575fd4,0.5434085534215606,0.5345923519042844,0.5539010831197771
629c0eb319e01374,0.88869398454984,0.8785221389220028,0.9699084452837831
85f85003fadf7a7b,0.8264639547726466,0.8198322371890494,0.8580474539465172
961f434fe238f40e,0.787895510935431,0.7807953416716632,0.8142702072677722
410aca28fda60f76,0.33051924556432316,0.2964386070849272,0.3473446835532843
99bfad1679112591,0.4184746718846489,0.4062435644542526,0.42727636704951655
b9a3b520e68f8142,0.4048474251745081,0.387037457413665,0.4169625027116128
3bde8910fabf0dd3,0.4677788626662248,0.4575452487159106,0.4767733725773203
51ce499611a5df68,0.43315994989987017,0.42335207858905255,0.4406547926599532
f9ab603b763998f7,0.648384456810717,0.6393972095548341,0.6649570786503955
7e695ad026b2ec66,0.658664449198721,0.6468937675479768,0.681377962420479
8c109a0c53ed9618,0.4455061932693732,0.43521547645212155,0.45377423525580807
02731f017c838ad4,0.7015599185824449,0.698312263021533,0.7091943655376761
e8093d77f566fe51,0.6709332466738229,0.6628620038163497,0.6873896802707157
43af7c5772e8198f,0.5793589119780832,0.570370849504451,0.5917383828471849
a932059e61f4c25e,0.91955914392468,0.9125223683470773,1.0
438fbdd4cf27e324,0.587703081137542,0.5799537474910765,0.5987492642459581
d1a93a55c8063ff3,0.6234432460665226,0.6179652035194652,0.6325129243871283
9e1853861f58191f,0.3619651900670108,0.33386808692314784,0.37790503084289084
21992c366d3b4602,0.6032765420876649,0.5981314119707725,0.6111004714359413
d755a29a49c9ee09,0.7724557810867156,0.7654401141914834,0.7962722176337859
1c43b38c1f4bdbe2,0.40695363290444075,0.3881611596192346,0.41984919335130544
12e12307414dafc6,0.7897732686265643,0.7832525220480525,0.8142702072677722
e3f31cdd33b4ca92,0.8237828410988122,0.8182428412039024,0.8496813227312106
c7df07266a9597d9,0.7832272802982555,0.7746355727876052,0.8142702072677722
d2ef04d5f384c05a,0.7541675651318035,0.7474399004640292,0.7748067720136739
6abf4f61a1e11d34,0.6750436767018412,0.6668096237090277,0.6921485766773577
86046081e767437e,0.7043301454131078,0.7005816546928605,0.7132596151345318
1785c7fb722d3007,0.45892380771578367,0.4475644197042943,0.46855848333798406
4e6bbc5832e55f64,0.4896360759841778,0.4660051921356335,0.5123072184673608
c2fd3d874f558408,0.587703081137542,0.5799537474910765,0.5987492642459581
5b2835ac76f05993,0.45467181972058107,0.4385129432032706,0.46814441485953245
aa7d691fc6385acb,0.6953092642713046,0.6892246887623732,0.7091943655376761
d99b2abf50e9a03e,0.6709332466738229,0.6628620038163497,0.6873896802707157
cc73c73e6e3412d4,0.606456094667186,0.5997683840350714,0.6167619406408048
0d077813b6164fe1,0.42347662304024897,0.4133567300720179,0.4309100390490059
44c60f91b4f7b23d,0.28443768571257066,0.1984359510018946,0.3186235754666042
69279781a89c893e,0.33051924556432316,0.2964386070849272,0.3473446835532843
c65f4b4c0338d0c1,0.31129606133403587,0.2496989731456688,0.3391381134353005
94dcbc64641cbb6e,0.5310864305141378,0.5157598065850755,0.5484451987904388
fa9ec0b8c4b3a84a,0.42347662304024897,0.4133567300720179,0.4309100390490059
73a299d44d2ef5cd,0.2510387439892732,0.13108480599616834,0.29124521086414307
29f40d82bd128c65,0.7686440478743397,0.760328181072453,0.7962722176337859
0ac4f0c1b4d021f6,0.2008034535188326,0.08554515257928186,0.22976286904343418
60cc0ac9ace28324,0.5386397253687231,0.5302410579521382,0.5484451987904388
70feb2bfc12b97d4,0.38983996820705236,0.36010254919007334,0.40883963039415677
20063242f6e40d31,0.4455061932693732,0.43521547645212155,0.45377423525580807
b6bd31215bd7ec1f,0.4656186897255981,0.4575452487159106,0.4726532640122199
19d1ae54681bc722,0.3678926815824794,0.3506896233024537,0.37790503084289084
fdc97f9b88bdef7d,0.7686080842551378,0.760328181072453,0.7961112081329762
e909e34cdee01831,0.7015599185824449,0.698312263021533,0.7091943655376761
41feee2c08af2235,0.7300291545252456,0.7145775278391705,0.7718119549822303
7d679c16024f6f38,0.5434085534215606,0.5345923519042844,0.5539010831197771
00b1e95f6aea7027,0.7875942363608663,0.7804000115815215,0.8142702072677722
1fa8537d3992a09a,0.5076778775472992,0.4942913141934685,0.5214819740141975
d5577e3272ef3032,0.7403927928752396,0.729092626020294,0.7726205657107937
37a7dc68f3a0e65d,0.4048474251745081,0.387037457413665,0.4169625027116128
e0e22d7bc5a293e8,0.8143899585866529,0.8084580209311735,0.8404171628521065
3a42dd84680f444b,0.5924502423831247,0.5866420711589544,0.600893511910958
48a2a476d3b59866,0.6045474093167136,0.5983969356152162,0.6139499344990271
4e55251b7a0df0c2,0.6481781091072035,0.6393972095548341,0.6643555756476508
c4f443509308dec6,0.12540745173066256,0.0,0.14338957264022145
05f1e8ff81dbe05b,0.7031384374916848,0.7005816546928605,0.7091943655376761
1b6e5363eb81c409,0.47429894858797084,0.4660051921356335,0.4817817564587604
bf41783b9446891e,0.21722081224880746,0.10206656755777488,0.24917605448965602
986f0b480389ad25,0.45892380771578367,0.4475644197042943,0.46855848333798406
92fd2127f46b0cb7,0.6160270250443737,0.606234725037762,0.6317373011181314
b69d3d55c84f5dd6,0.42031827562590285,0.4062435644542526,0.43052363156667917
c0ab927864bb6e98,0.5896546715885662,0.5833102431439678,0.5987714364495175
f3e289f1423c0e6f,0.33051924556432316,0.2964386070849272,0.3473446835532843
4da4c5ef6a4ffc5b,0.5793589119780832,0.570370849504451,0.5917383828471849
920b6f739a36e721,0.5424307136989285,0.5330803385610275,0.5535152222340294
b9c82dfde8b66e37,0.7031384374916848,0.7005816546928605,0.7091943655376761
8ce926b4d38a55a0,0.4656186897255981,0.4575452487159106,0.4726532640122199
3f5a623cf360c494,0.5797901938093081,0.5711306023682232,0.5917383828471849
4de25b19c4dedb14,0.6546153597112152,0.6464130165218318,0.670161447206315
61bf6748cf85eb84,0.7724557810867156,0.7654401141914834,0.7962722176337859
bd7a8c6c74655afc,0.43839934321766655,0.42424543156845074,0.44944823622738767
498e7b0800af226c,0.2073552019396347,0.08554515257928186,0.23922060677822074
b0e16dd491bc4fea,0.5930525856457168,0.5876722117176472,0.600893511910958
819af4bbad55324d,0.4048474251745081,0.387037457413665,0.4169625027116128
a5ea53104392fa9f,0.4184746718846489,0.4062435644542526,0.42727636704951655
9ee818e10dcf3b45,0.42347662304024897,0.4133567300720179,0.4309100390490059
1ca41d3b11d88b36,0.4824960346962233,0.4660051921356335,0.4978713103998861
3278e45b30f7dd33,0.5930525856457168,0.5876722117176472,0.600893511910958
ceaae1db8ccde29c,0.8894832830034516,0.8794905995331963,0.9699084452837831
e76227f395b94e47,0.6487688049882413,0.645253213950322,0.6552625499314317
2cc1fe3570999428,0.5995166531090633,0.5941843357225279,0.6074990401364107
2ea1f463620bcd3d,0.803015258107334,0.7972001096670237,0.826720916123591
efbab76bedbfb65d,0.7752154858499599,0.7648968282414556,0.8108014923039315
8a9c8f1d53d8c664,0.7082007213565286,0.6993829110630406,0.7296016639485191
77c6a6f33289b872,0.3963084149980428,0.38047640624738166,0.40670173246359825
3dd0951b8855137d,0.4973152780442487,0.486358425237685,0.5081550948558401
5d1f24e034772338,0.4576483870243184,0.446617199875596,0.4669567487675011
7ddd21d48e3b34b9,0.6970280563887655,0.6935842472839173,0.7049510064095321
4738cd4cd8d33eeb,0.6779165187377919,0.6753367853084701,0.6833463032732291
0261adcfc6e49150,0.6020273788420045,0.5974637868886689,0.6089308871631974
8da2c348ba6001a0,0.8177618452438549,0.8139808584333685,0.8347283622453212
85511ab7fd9ed061,0.567958046908844,0.5581822206626136,0.5808092506912642
8f8a6c578308d014,0.7332434481227822,0.7279560056204308,0.7477772338719681
9192053a3884aadf,0.5773101982313987,0.5713701585809206,0.585423110948411
818456a713fdabe6,0.648358228441628,0.6451728544676599,0.6542314312114055
491b7d974254596d,0.6662183901762503,0.6586426890085787,0.681339269481277
59097097bc09cdef,0.517921830010373,0.5069330964735115,0.529727602055662
904e0e46392dff93,0.36032748071526355,0.3465452541007662,0.36809100790289645
ebb685a81f65ce1b,0.5750506479033205,0.570705087443172,0.5809311542407977
53abea410a0541c8,0.8822367821414094,0.8761803213972711,0.9276094590708932
44cfd4330eb6e2bf,0.7411301637440838,0.7338541492930375,0.7619609946338493
85036b967403cdab,0.5495909495526456,0.5319558573596025,0.5711093605485985
ce246b336b6bd638,0.41127863186987346,0.3851828954935117,0.4295090195124955
300f1489174a3ece,0.6294727380273473,0.616084452848463,0.6522175166009284
4e8b2357fea211e9,0.5335490745829568,0.5122999221292037,0.5578548804235935
8e43d61ca6f2d904,0.17548480765587596,0.10599017963042445,0.1902756223617779
11c0ef97497303ef,0.5750506479033205,0.570705087443172,0.5809311542407977
b247a1900cfae052,0.43395890268156906,0.4267125857196524,0.43951433632794823
51db35a3cf225bda,0.5750506479033205,0.570705087443172,0.5809311542407977
49f7186e1e3cf6c8,0.846299221601965,0.8446707799927261,0.8552656619849422
5ff8463edf8155c0,0.7587818979543269,0.7540723255521123,0.7735964506582907
e4862c4f20117cb8,0.7019547843108697,0.694935289270816,0.7184870682310097
fd1854062406d287,0.5782080269099621,0.572420435307321,0.5861418713987698
069e3e704cbf6337,0.43395890268156906,0.4267125857196524,0.43951433632794823
aa71cf96ba4e5a36,0.9071776597758676,0.8976800858973251,1.0
4eb91cfc892a108e,0.6779165187377919,0.6753367853084701,0.6833463032732291
a9184def876faec6,0.7098520628293473,0.7011998775854842,0.7310197871400168
7fec3b1ec923ad24,0.4203204278415818,0.40764809850492356,0.4295090195124955
f96f719ad667dd96,0.6618703093216175,0.6577311339587764,0.6699725178920733
bdeca00572419011,0.3913941078213256,0.38047640624738166,0.39841527557850326
0d698108c5f5d1d6,0.5147859152441846,0.5069330964735115,0.5231173314687199
58e21d505c082a9e,0.5088019738850671,0.5008963602285097,0.5169909152475636
0a4247ba4ae1cca5,0.39912976434786623,0.38047640624738166,0.41152031056099747
1521f94cafdfd783,0.6656251018691713,0.6577311339587764,0.681339269481277
c8bc7e668ffffc7c,0.489254795924018,0.47631168674773006,0.501653303414898
354425c41008a01f,0.29963101152344274,0.25535764066935307,0.3185719913652528
a212e4c197983ad1,0.4350046233194172,0.4267125857196524,0.44138887855673986
01983cba42704c49,0.32176595108366257,0.2706509248459654,0.34601580267739734
e4b13f7f43018ec0,0.8547670495663039,0.8494144484324772,0.8862697289858413
9af62d6e404c1002,0.8106581483123297,0.8058304334617782,0.8313277802317628
c77486266b05f934,0.5850734310437656,0.5754670309873701,0.5986190795066079
18d6df67968bf06b,0.5767668858112743,0.570705087443172,0.5850276868922294
4e22e3cdb8757be1,0.3524649694791676,0.32506927468467695,0.36737693914022845
c827f5212a34bf2e,0.3878254735836264,0.3711096891325594,0.39841527557850326
fd438db3e60f062a,0.7094519609196432,0.7011998775854842,0.7296016639485191
14c505d7ad55883c,0.6020273788420045,0.5974637868886689,0.6089308871631974
244aa8f002274344,0.21853471996784166,0.1697990585916409,0.23216352009938082
1db00b3e736c22bf,0.7361422682061035,0.7318952943990723,0.7479909902809295
34c649f3f43a919b,0.4585883760757898,0.4467706829296437,0.46859824004873585
4de28817db9fc9d8,0.3878254735836264,0.3711096891325594,0.39841527557850326
cb010b41cd20a1ed,0.49423356904722343,0.48520282793852487,0.5030583844879902
0405e4446e8f239a,0.7396622042239613,0.732719029013831,0.7593888991701546
8adc6266a7c2fd40,0.4350046233194172,0.4267125857196524,0.44138887855673986
7a26c9407ef64e10,0.7029745373178543,0.6964200798983423,0.7184870682310097
e3826e06d68ed4af,0.3963084149980428,0.38047640624738166,0.40670173246359825
3744d4cdaa6b242b,0.500175511015029,0.486358425237685,0.5140023004015516
7adaf85915993137,0.5053022253880922,0.4950157825067396,0.5158091707313427
bac3ac8d7330d05d,0.18276539435782255,0.11081079869084554,0.1988572362379139
39fa341fb9161d6f,0.6469685882320285,0.6440373118180551,0.6523404721495784
ec149b086b0e7fac,0.2485811282560288,0.17530659008469374,0.2728214927930485
97dabff880f33202,0.3913941078213256,0.38047640624738166,0.39841527557850326
851645c373f50e16,0.578237570365264,0.572420435307321,0.5862128801748756
5b9f545890407976,0.8848294559018186,0.8773855387343984,0.942019401721746
6c9bf1d285cf5dd4,0.5773101982313987,0.5713701585809206,0.585423110948411
583f2c3cd0e2385b,0.697212462450359,0.6938517441674661,0.7049510064095321
858696528ab7035a,0.7411301637440838,0.7338541492930375,0.7619609946338493
b776b08e2cc6aa0c,0.3529082819464942,0.32506927468467695,0.36809100790289645
ddcfa590f4644240,0.7361422682061035,0.7318952943990723,0.7479909902809295
fb34734f84d0a14d,0.5158767648147154,0.5069330964735115,0.5254070462680944
51808d929c84b8ae,0.7604312243030366,0.7562836077153665,0.7735964506582907
aaad7e29825b3264,0.5335490745829568,0.5122999221292037,0.5578548804235935
9cfad21ef1911728,0.7017629630256063,0.6946555095900426,0.7184870682310097
4b1606ab1893c242,0.5782080269099621,0.572420435307321,0.5861418713987698
aeb0322f619213b1,0.5284499789184836,0.5069330964735115,0.5525632130741265
710c7f8c7dc2af46,0.5098696250546948,0.5027697574520542,0.5172554289500367
1b1792afe4457e83,0.6015174967023613,0.5970353249689491,0.6082834266956751
9763e27bf80abe42,0.493829648252253,0.4851569233323605,0.5022909275069365
a2f4acc81f7886a2,0.5773101982313987,0.5713701585809206,0.585423110948411
bcef35d6e0964f01,0.4681693527561429,0.4564471455780096,0.4784883860346889
6ada4f4286e4261d,0.7082007213565286,0.6993829110630406,0.7296016639485191
44ab00737c3fb890,0.3529082819464942,0.32506927468467695,0.36809100790289645
8cc4c597aecbfef5,0.8158657915683399,0.8116086642852905,0.8347283622453212
437c6e18f41287f1,0.7618703411557886,0.7564595134823116,0.7791817048285677
8a8190f3f71408a4,0.5098696250546948,0.5027697574520542,0.5172554289500367
40687c9412e0c279,0.6779165187377919,0.6753367853084701,0.6833463032732291
826fb989c0e6208e,0.32616340808792527,0.27469266645084556,0.35107727104916014
e068f14acd47ed69,0.7037571696510465,0.6968762565768118,0.7201035295073648
c6dd17ab89437805,0.6779165187377919,0.6753367853084701,0.6833463032732291
469fba0129c95278,0.6537915604357549,0.6515721448524119,0.6579827788223306
0717bc30025f3656,0.5508103083299042,0.5342562880630046,0.5711093605485985
0f9679fda36f7f41,0.6020273788420045,0.5974637868886689,0.6089308871631974
8d70694ceeb0dc9a,0.6583555960460084,0.6529915976358904,0.6686921282110679
971b3d35c302cf8f,0.5782080269099621,0.572420435307321,0.5861418713987698
721b23d896a44e2e,0.697212462450359,0.6938517441674661,0.7049510064095321
55b53fdad307b708,0.6583555960460084,0.6529915976358904,0.6686921282110679
3812b265afd78186,0.5750506479033205,0.570705087443172,0.5809311542407977
eb096b0196a7ff65,0.4576483870243184,0.446617199875596,0.4669567487675011
ced0e31df74f27d6,0.7733343983238267,0.7623527306022493,0.8108014923039315
9532ebf4d9405e65,0.7587818979543269,0.7540723255521123,0.7735964506582907
56ae02578b1163ee,0.5779087509101785,0.572420435307321,0.585423110948411
3db15d45e8490c22,0.6610893127897204,0.6571916920759495,0.6686921282110679
b695fc80bd538172,0.8265682311747163,0.8215696934223982,0.8503910436639078
93a081342561d0c3,0.7604312243030366,0.7562836077153665,0.7735964506582907
7dc3ada8f2135477,0.638172600678994,0.6301397830953783,0.6523404721495784
6173056f0e080ca6,0.4681693527561429,0.4564471455780096,0.4784883860346889
b7ff74563d034519,0.20924912074072316,0.1601813337951732,0.2222334771851539
f5a038c18f7a44fc,0.806770538002301,0.8008888374683475,0.8313277802317628
818b55b087013e64,0.517921830010373,0.5069330964735115,0.529727602055662
1d8ee477e682a8fc,0.5994392625069035,0.5941843357225279,0.6073032619988858
b70e72f23446520a,0.5508103083299042,0.5342562880630046,0.5711093605485985
5c70b175f08ca141,0.493829648252253,0.4851569233323605,0.5022909275069365
a0163cdde4ec785d,0.23799011322304908,0.17530659008469374,0.2575673641587492
b309cdde35310875,0.4367120725178012,0.4272177833807934,0.4440729096382398
79da0eacafb22f86,0.5779087509101785,0.572420435307321,0.585423110948411
75e580d5ea37c519,0.24324650903045034,0.17530659008469374,0.2650847275581162
8da5849a6e7307bf,0.8162458338399703,0.8120850265747412,0.8347283622453212
23fd92555246d61e,0.6505706568289688,0.646589516744557,0.6579827788223306
2456c4550c26e5e8,0.5088019738850671,0.5008963602285097,0.5169909152475636
bf719cf83cab229b,0.5773101982313987,0.5713701585809206,0.585423110948411
c6b040021b4ceb0f,0.36032748071526355,0.3465452541007662,0.36809100790289645
31b283a5559ad44d,0.4822410416994287,0.46278755144959893,0.5003600355910256
d22c19fd92426567,0.3742146386982673,0.3501866056796078,0.3885832101777977
7dc87736c304b3dd,0.5995166531090633,0.5941843357225279,0.6074990401364107
e0d92694d8a2d38b,0.6610893127897204,0.6571916920759495,0.6686921282110679
9bfda7c26578aaac,0.4576483870243184,0.446617199875596,0.4669567487675011
87126427cfcaee52,0.7355251293935058,0.7310427442057714,0.7479909902809295
75bc89630027c601,0.6970280563887655,0.6935842472839173,0.7049510064095321
56f984ac83fb34cc,0.3878254735836264,0.3711096891325594,0.39841527557850326
0bc7e4852f75a06d,0.7152682458960303,0.708249360098764,0.732900231299815
d9a797f632686568,0.567958046908844,0.5581822206626136,0.5808092506912642
23ba354e606df0ac,0.7426628666617549,0.7359759496849361,0.7619609946338493
1b4374c9d7e5139c,0.8638110346959379,0.8602701834975057,0.8862697289858413
e458ace6a440b738,0.7604312243030366,0.7562836077153665,0.7735964506582907
a40c70d5a1a1be01,0.324943271036389,0.2706509248459654,0.35107727104916014
2a2b00e9bfd089cc,0.8742897677093057,0.8707482818120181,0.8989201007065875
103a7d8c4f17714b,0.7147447440915611,0.708249360098764,0.7310197871400168
470a3c1b89504258,0.7653217024737423,0.7590954660290556,0.7856264086441904
7c13de66ce543d84,0.638172600678994,0.6301397830953783,0.6523404721495784
c300085cc08357b5,0.8278642055219213,0.8231802547546512,0.8503910436639078
3b6c18a966a2cea4,0.6505706568289688,0.646589516744557,0.6579827788223306
c2bcdcc472228768,0.6618703093216175,0.6577311339587764,0.6699725178920733
f08ccad48500eb2b,0.5799804972200544,0.5754670309873701,0.5862128801748756
3256d907f58af95e,0.3529082819464942,0.32506927468467695,0.36809100790289645
80e68a6453e15ab9,0.3913941078213256,0.38047640624738166,0.39841527557850326
721d870849de4a57,0.7716593712958082,0.7600768818551606,0.8108014923039315
bcb697c4317f0997,0.5285003710821065,0.5070327966190703,0.5525632130741265
bda97d9a44a89d52,0.36735627694614226,0.3501866056796078,0.3773261640769537
3286d8406eff5c85,0.5615067459197479,0.5481893822956323,0.5785601200440362
c68e57c19c82d500,0.8566702356041404,0.8517179351315505,0.8862697289858413
f0ca713121289d24,0.534815520699451,0.5130079432721375,0.5598873607886106
16a05f3c4a765f65,0.5750506479033205,0.570705087443172,0.5809311542407977
0bc354fbb6e99ab6,0.4233102424100542,0.41256599439420805,0.4311968923327246
a3731057c8775716,0.3792917198254915,0.3501866056796078,0.39707677143944103
003c84fc7c3fa028,0.5799804972200544,0.5754670309873701,0.5862128801748756
c936527df280b8b4,0.7546275549318806,0.7522430355505361,0.7619609946338493
