bout_id,y_pred
f00921c62315be96,0.6190868781986353
8b9e9f283e76b429,0.6147023273304005
4f99b4a39925cb47,0.5612219767733057
0c3622569cd8062a,0.8161161738130456
0f369d09416b9e34,0.3558247204608902
1b8d366ac0f110f3,0.7360941160667238
75570ea2da94a4fb,0.5821319320825822
9025e3c6b6d71253,0.8729658560073212
8a8fea2c10512434,0.8427020846640442
67ed3ad521ef619c,0.6881160820643831
cfd47fddbb705f26,0.7088290675745582
9ce56acac775d386,0.6443512570948386
f2d9814936a6eb35,0.6330711574010902
f8dd1e75978a3957,0.7623291682493483
5d6fb4acfe5cc8a1,0.548493243211114
08e48648e3504638,0.8714632731810252
0e8d5c16eb9cb1cf,0.505016441599076
137646de0ffd9c35,0.5932696515585398
7c76c752c7abf2e0,0.45771410106286675
159646a9d2ae8ea5,0.6975512522900978
ce7cd2ec773bea7f,0.6947345019490389
cd8cdb539deaa47f,0.4662017624671228
6e0c1faaf40caf9a,0.8035519377955166
e16f42a666e163d8,0.5324704179970815
0f9be7ac405772f8,0.8271560819821668
94b1596c6ff9a25d,0.6990510730518953
d292243c6499b2fe,0.8173427338821224
f3c42ce9fad55eb7,0.9137341577868013
dccea04cc3567955,0.537591994005391
819f51ef9d945a46,0.5665586371693906
0e969ae805006d1f,0.6369157949314037
f3efc6121c5323ff,0.77642384624444
7fd810af30144119,0.3472702160978593
33d2a1dbb8a7fef5,0.7437148292938027
15def71ff1679e06,0.7008075413040873
d4c314616eac8f8b,0.5683791987365732
7dbf23cb872edc9c,0.6435556844210313
abeaae1a64934178,0.3846060563961978
147e31abbe3927d0,0.48139370317831404
ecb24300bb3bef8c,0.4593545973113563
b9b0da84b243213f,0.5721690955748734
b5f70d0c88f12645,0.35249488010971997
b76c0b0ed2926737,0.5987476286037865
bb881d4ee6dfbf86,0.727747413612759
e5a9f75b1117d848,0.48295799483069296
ba4485ce4e8e3fe1,0.5237915578001155
c4c379b8f99fea88,0.5772626151054097
e5872dfa5b93fcbb,0.5422174576965815
fcfd2e6eed519cb9,0.5248377695170909
4dc5039b21013b3a,0.6676468525218013
67db05bac9165722,0.7322897308601987
87daaa6db4f6940c,0.778865015326604
54bbc7974df586a1,0.25327259154351156
88d3b6b833e31712,0.7374023409278763
32b0e450b11b32fe,0.6050744782380659
6cfab1da57d260f4,0.5715713578126891
407e1c6850e7022c,0.758680582528951
3b209a2aee014ac2,0.5745312834236949
573d3a6984cbcd29,0.7853779981412472
58e07add007685f8,0.5774095815038348
74dae3d87a99cf5d,0.6637180884670143
5632f2364016e879,0.6526810489129011
f786136e55007e17,0.3329347830085686
a3820f1eb82f2ba6,0.5825554161644899
11f715fa5e825e51,0.6542361414266851
dcf161082c849205,0.652830558280131
76b9a338597fc604,0.6833797670771634
6ba9f6a7a9361354,0.5497058853775565
94b48b98d0292720,0.33946387479971435
0b21755eb0897396,0.6167855688211272
2fb1abeb337e0ccc,0.5774995802480362
5885445f39dac389,0.5485626074614145
0b88d0c76f9cd7e4,0.3660684567727784
5c8d9d893d163d51,0.4915524697724948
e255fc129f225a55,0.892661521611567
1308213458d8596b,0.5654966688110311
e8f4e8ff49678b44,0.43033742878543446
26173f6491300eaa,0.5339106963722774
05f6459d1f3ed13f,0.7408556797421528
6f1892ed71d943d7,0.611701098001551
cfb189e326553f0a,0.7047669717049796
ad62675e819e92fc,0.5093717309307152
c2ddadfa1a1056be,0.4684356526415206
22e10b23784e5efc,0.4622080963417939
a2e34655a41ba45c,0.8803425631083506
86deadaab9905a03,0.5816462877674956
2e9ad55f2e2f7c56,0.59380309470991
745bdd823161da89,0.2755184642370132
3e4b8bd71e8bceb2,0.5459691181128307
5081319e58f9759f,0.3454502820697482
054794810817c1cc,0.3740517074165585
57939328c1214107,0.29946744561830113
0d9e9127c62811f9,0.7409496667858673
dc24c4759651c6ad,0.36928688645772395
7200343d2e957cf3,0.7724361914493956
3bdacc82209b33f5,0.571964545514329
7ada9af99946d456,0.709230425372703
949619e1b1de9e5f,0.7484915057302434
0ccc86f7d0e84c3e,0.23911387764404662
0a3e48cdd97267f4,0.41635741644007984
cfa0dbc7534f3545,0.6488477882723851
37a6fc5e69a7932d,0.9081519321303432
23e548f618dd0e5f,0.41750311719009353
5d9a3bfdcd28abb8,0.5443162664405518
dfe14e13aa727a0c,0.6809026365374113
e1e31a8dfa9c27f6,0.7674431554108727
16358c536d739017,0.556264199133176
c5ba56d51f6b0171,0.8155477748629447
d43c007dab9c51b0,0.7434777756116406
0a7517a16d2d9db6,0.4237794775947156
eb9097be07a3c26a,0.530097105460229
3a8e4b830750e9d4,0.6834350203254326
0a9f22de8600c762,0.5029178934855433
864cddd6e165ea2d,0.16906981217193365
1ff4586752ee8a93,0.4911520631690512
7340b4cbdbac5863,0.4753243999205753
7930c605c6a6ec88,0.5400854506428873
7595aabe89020780,0.6820197064679631
e8206c7380441fbb,0.46686950224831125
0f279b25ccbecc76,0.6288952205604197
0e809b7e37681783,0.42173586709004884
24341a8cf1152c5c,0.43687865334443093
ed8fb10b596e6fa4,0.8045944018101241
463fc1fd1f17befb,0.36286406546323124
bcc9dca5136fc765,0.3779844853280831
2461756d8acd56d2,0.7614101391393364
e1bb0b615c02d715,0.8546500465873318
cf0e0f95524f187a,0.5882638334368989
c58aaabf2c5635d7,0.8034926009783483
06910bddb0745856,0.4153739906200731
3901d9cdbb0949bc,0.4830053383828398
764012f51c7dc223,0.3263041287888624
1ed8776f978a0155,0.8457292181509258
0ffbf3096a13b47e,0.613613736006248
579f3280456ad450,0.24210440949725026
3a38b0b566f3045d,0.6606021765905753
42ecb9a94bebc24d,0.543124326953052
36656dfa32341671,0.26693136695465186
bf614956b28f231c,0.44981543541633756
4f3cd94861c6a876,0.7481706750765513
aa08ebe1a69c76ca,0.8378723138501355
36807d8a7ebc84a5,0.5994284250586552
78c3ca588e55bf31,0.7201846798538404
859ca56770ac7672,0.796615959074601
1a484c452623181e,0.551605367642986
498766b46b8b4a7f,0.9345532620754089
c0568b225d5f0fe6,0.48014868371264224
ca531425f5c042db,0.7073146667825446
e10481ee3fda7080,0.7256677480054355
8e7b2d62f834b417,0.717588111792464
5fb63c34935acce9,0.41204474902075083
eed8c9955cad1e30,0.3950425654136569
73dbbdfcf7f989c0,0.13098188164977168
9f4d6d192ab4a027,0.4917274926564755
5a00c73efbcf323e,0.5199590931847025
e842c6f63fa2e27a,0.5573561383152114
9e674a02db6c03c8,0.6858500268113227
4c12c9085200121f,0.7415090861658474
fd76b75c28dc247a,0.7564838604473932
d866afa89d62a4ae,0.2761349350658235
ac6b2a5f24c2b8bd,0.8037128963774542
87105c63df95f929,0.347003171604747
15a422574c3b89e1,0.38035346315880597
f4e262b04f4e94bd,0.6834496195032143
24ff0bb908095565,0.5993457849998192
1e7caef3f6dfde10,0.13194297443983166
c00a8682fb5b71bd,0.8358483444806878
81b16b26774be5d1,0.4016688734843334
ba6093c9136f99e9,0.30865777589315385
0005e00b07cee542,0.5070402477897313
dbb5d682a2d7f584,0.28807036668419234
849cc2c331e9b24f,0.7076982668743429
89dd4c256ca5d317,0.43457862731454966
dfb856d4c80bbf04,0.7014210970409943
ee57cbd0b68c689d,0.6880073254083329
1e525f9857019a2e,0.4053043974015532
7c4eb0b4845eb0ed,0.6753199268276645
22fe6779c3fa649d,0.651466480907435
e4d831dc318e4e98,0.7190604731349356
e64075c104471ff0,0.340232690204108
1720a97a2fa261f8,0.48468160753218065
db5802643b9fd7d4,0.5908385945483834
727ecd251325b6a8,0.4519273025937917
024a04f78b37b7d9,0.7684231607756781
b3e12698e65cf8d0,0.3633165535009871
2735a2ea77ddc0b5,0.37935246223289304
50e0bcba7551a25f,0.8353249389853291
9b6135943a4c8fe7,0.5783445179022235
e5279358b128c2ac,0.7773270368951983
e4d0be5ae320c4ae,0.5032886595071295
4eb5f99202f5fe97,0.6772873412413577
948da1b7ebbb06b3,0.7339592813996036
e7a915f39ecf6db0,0.3868842750763995
5a440bdee19efaab,0.5996613018468411
2279d909f6e3e552,0.8165666426646326
47f9c14a7dca1ad7,0.3534285808675149
55c257629ecea80f,0.6623987895778026
5b062be91c65fb73,0.38019765011932094
de2069fea664c4b7,0.5352806967132785
6eaa4981d0335c8a,0.34051624993031154
eedcb6c5d163e581,0.8099124202006199
e8ef17c0babcfca5,0.5549822290818331
a2620cbef573a837,0.5834692012964011
ccfe7b0d29c5440c,0.7336269586105331
51108eabae8391ca,0.7266835690767806
59eea37af7efb06c,0.8287395718005627
7e6f12a95c14f9de,0.6122065106475444
783761d95060ffc4,0.6896014678119974
696ff200d98fa878,0.4561069482756234
09f5fb0bec3c948a,0.8758784636244533
4e566bd7094b49da,0.646096246188194
95beb5ec32718faf,0.3413018724982242
6915d46b49999f60,0.5337927450699876
997dcf5fd2eb0f2f,0.9337528765813161
d763ad79532b27ff,0.2989880656918088
83955de599b2d874,0.7227784202549171
039c645e8f3ac00f,0.6748930979531456
cb720b01fd6f9785,0.39054441432283893
55019da3a4bd5d54,0.5124242113967613
69fa167ba5d0fd82,0.5613422170711896
2267d967d1daf08a,0.8526208097433404
fea7dd5904ab4c91,0.8190820024317611
b76590c02f86e705,0.579668594720272
0fed97329b78b887,0.700425466457421
6ac3d588f9630f0a,0.6953966651090848
f0cf92b063735164,0.321045621091995
923e151bd990961b,0.7134651230226572
f6472ca263a863d1,0.7940515304094179
d80fd2ec736f7df2,0.7994557067326734
9e4dcac049327529,0.6373073156194377
470391c4067bf49b,0.28308734927739143
742dc4196d329db0,0.5568652657860549
fa6e8fa6c3f05e31,0.743366299704058
34db1e0e2499e7ae,0.4246454252827056
30eb24f7904c2128,0.4706353637613129
80cb3cf9134b677c,0.6759913872983212
91afc389191d41fb,0.7489308658839157
90eb22b9eb6ed2a8,0.6415581260692325
a02764f92a84dd36,0.6018843293622684
e22d5aab3d099c7c,0.6970249824295544
a485281be8e9d2e2,0.38495442592400864
6c1b38dd918793ff,0.610071860656111
8d5ea3bf3be7cb91,0.6768824042259478
1671723154d8e324,0.4435137949780006
08ef2ed7393efd24,0.43586454624173976
2b13651b97f57b6c,0.663116893743695
c93eebe24aa0299d,0.8164966658556773
3c098e2946b4c824,0.7070050758406484
e64d80dcc6853ea0,0.6128795656872963
8868957c1735bcf0,0.4440632679670437
711f00d287344c77,0.5973532829462572
0c27552ea7bc8c8a,0.5594626675760509
4d56bcd82438e632,0.3644704882942443
2a7909acde26a240,0.530727278440853
181c3312f14de5a8,0.5821901144976759
32a7da2f34ae3803,0.6912220681421617
28b6ee9c3eb8b753,0.5788854344205175
09a29fb09fe07559,0.4362487008784357
c4d1c4b82cf34afb,0.6426722622713712
b1be8b41b1a4fd85,0.7499559129896752
771d8ce136a12a13,0.5358580641879369
856fab879c68ded7,0.281018509176283
4478ee77a647ae9d,0.7098666664589938
46860358da8b8d82,0.6199160875816303
8d4a475e48722fea,0.49274929479582263
2723f4d275d3f619,0.508386093181947
33d52ac2d70b8415,0.9390155934995653
5ddf45e816a50fac,0.624107166552184
87d0b767742d3239,0.31807128453817113
cb7616f92a9a4e5b,0.5866357885226186
022bdd58cc6e571d,0.5139365791310988
fe3ff5b1d9135add,0.2140419180503462
4a172a5191cb8e60,0.46509514893207354
27200d53ba9020b8,0.5468927884508898
b7b867eb3c3cf163,0.6045483137567834
c258996570faeec9,0.7387128008563578
8da75fd76a9b8e1d,0.8452446267664772
62e6eadbb2805760,0.5142263605654811
0fe4906754b2d0f9,0.8800854905096938
f2fb049980631302,0.5952868536192885
f004d3d50b78af50,0.54116821801832
4cb249714ff56656,0.48280638795987146
1c4602efe5587902,0.6813287325731372
cd150cd28738a7c5,0.5157025782903654
8955ea3c7c332e6c,0.6043198300128757
3d35eb2d46bf74de,0.33197144707842163
014f1da2083ca174,0.4914664250129545
c7375d5db21cbaae,0.4291695439911849
3d903bc35023f50a,0.354605433850942
97c80f69ac312030,0.5140041694155595
3fcd53eb27945231,0.3291811433391448
0165bd3c26f0c076,0.7038097047203391
97ad63e644757cf4,0.5684498739634343
358f816aff469270,0.4876487110735814
775c1f401815bbd8,0.6900816698748117
aeb7ff8ce6e1beac,0.7327222180259695
6b0da0b1cda7799f,0.6628422455606828
a4817b7e46028b4a,0.8470830268078244
ae38fb2a6b6a0cc1,0.45626058428364585
11558384f80f6506,0.6251652821768774
031e6624f96aceb8,0.2697003732481579
4e451881e0e47b05,0.5931957003723403
76b61ff4c9760f79,0.669227142303573
ddbe6fd66d7f9e35,0.7106436395556207
4abcf14faa7f92f2,0.8328444160536104
ac475de5a3d0d7e2,0.4977473403909962
d27ac1bc677b89cf,0.763394209531713
57e784028ef2c17d,0.6557054489244813
a003e8305d4dbdc8,0.3214130154599856
4f6d3cdf2c77fb57,0.5172226082452713
dd34dd337e637767,0.6023352870773465
61bedad39b15db7a,0.3563458424446721
aaf45b095452be23,0.6744366561768848
f3ccbfd7036f3cf3,0.23893172956614447
c597fd8bb66d54d8,0.7848379955215807
83da743f6dda7dcc,0.8051014922549763
92f569a6d9374b86,0.4994810125814038
99dbe9669f31ed91,0.8381147509189096
cd08b68f0bafafbf,0.48569518837055675
65352221c0bfe52d,0.3586076953747438
c4ea3f6fae702459,0.4793609344252767
a5075f4eaee6036f,0.4904545441045489
3d3e7dc7b4bf2bc4,0.5966953676146858
3ac61bcb406e1a0c,0.5745976853627041
eb4e9ec015533ab4,0.9370807614259977
86d6e09932c5b551,0.35213201478570805
d65da3a3bc675449,0.44316582042705593
8c34e1e0d842618d,0.5891997239284388
464cc19d42446da9,0.8451495464558426
af8ea6db042674ef,0.7193169281617833
bbade63ca780668f,0.5319029335553287
2c81668d1459991f,0.5242818591999613
f4fbb11055301e75,0.5944193625429278
9ef858837dfc65eb,0.8349274905225637
8b9bdacca749ec90,0.2864027826909942
357c5b86ec83b826,0.6274961177691946
f98e954823bd6e02,0.42418737514031646
17616514e8fdacb9,0.5236397435775895
8cf076524cad5a55,0.8103710525410666
96b1430379c0694a,0.6967418132451013
9201312dd860fa5a,0.37539507868741945
54e2490959f66dc2,0.75497174946387
26fbf026beb8e9f8,0.6306204358079137
25b8c932da5e91f4,0.6338621235749349
be94e5b7a35ce5f2,0.8279240277860166
c3b6aa47e7532a7b,0.609602212335976
b9cd4910f0ecff45,0.3128781386213015
1d892fec31dc7ad7,0.31560522198126706
e175c1a0bff30187,0.7613723481975869
990c2378caec68d4,0.45743894660197815
931fd51ab69fb443,0.7306581868987368
15b1c7ddc4415fdd,0.2595562636588339
05ceb8b2f93993a6,0.6602611042832809
8f7328fe18806fb0,0.34215422826171393
82243207b4dfce87,0.559237767233435
a4814d682954e8ab,0.7655439141266086
b12bc15f384ecc42,0.8445446675850963
bc86601cf781a89c,0.5072108505850849
11a83369d49ad138,0.5499499387021657
a7315147a7022a93,0.25820904582298015
3eac2d47ac252f4b,0.48752237445707775
6a0341234ecc4e87,0.589445815242218
c2ee423d1f0b4f6f,0.5405883512141758
f3ad8ad8d242678e,0.6130707839760272
3a4e2dffcdd1c838,0.44072100124159164
4a704dae3091adaf,0.3833334713982414
c096342c57a6f2c4,0.6938620378930211
e2abba69c3371618,0.6019500440821249
50ef636148fa6fac,0.5374871671718422
7ad09f889d2cdb6f,0.5990589102030875
d170f6580e1c244f,0.5750352603192271
2704d31de2c2f43b,0.6635006237190829
873306ad79b62f5e,0.5060575074389412
ae5d14a9fc1ad19c,0.5004075944257074
5980ab31e4718a83,0.5832531683619125
f4363f1317b47213,0.5068225252616257
04a788abbbd1f256,0.3025672749876042
c06d7bb29bc24d00,0.8242573037827995
15c9cb5f9320c555,0.5990192324857442
fd92fe0c494d0959,0.8638594540175669
7de9867b7cc2b1b1,0.22631092021088373
d0ebb0551377a1c1,0.6167220805976036
8a7b0cd5ad9ca4fe,0.7895957320777002
e8adfbbe0053c321,0.5046516496800514
a6828a6dfb21d33c,0.5261220648388601
03bdbf2d18f3025d,0.7410747088197377
bb7ce8a6ba7f7cc5,0.6313972124320825
18c67631b76c18e5,0.6242216310478744
dc48627a5f2daba9,0.6629220391275944
01f262b68a6a2223,0.6030296069243528
70aa6b8f863e6861,0.8514529800351456
d15a87087b6f1452,0.6795362435963525
4944437e73071671,0.6254172517808497
2c13b938e0f8190b,0.6883790236921827
55bf7f19a132e0fc,0.3265278490643672
b8a0047c927faa75,0.868066709217997
68cf99b6551dc3b3,0.6716828095779912
a043e279434d5c8c,0.35363231334071626
dcfbbebc0aee6ded,0.17656012742774152
9e45cc594a5a2506,0.8853908998301303
afc86d1076c4c3a9,0.7981531282092533
dd7f3f91ea6067d4,0.5358101736746076
edac9fd482177a64,0.6325442570515372
2efbcd870f1f7bc7,0.36731437668160233
41622791b276ad9e,0.49683269619482245
2220b73ece1730c3,0.5922505676158566
6002c24f0b7f8cc7,0.5096988130520137
4b3af85b0df51d09,0.39016690402112075
48292a027df02443,0.6138613110142993
390694c179f05c7f,0.5880442547294462
8317208cfb030ed3,0.48248227386463277
0aa335dbc4cb3473,0.7799572016365695
39d188fa9b95d550,0.5591871478062985
b1eff235241e719b,0.7603993374944211
3209bcfaf95de90b,0.7814861753890686
cd5d9828b278181a,0.6122340353420024
93a1cd50374397c0,0.5034802554804911
1fee9eca658d9808,0.3614208289176438
444f0a732695dc81,0.4778946980799501
7aebf01b5afc0109,0.559180804484984
998296216e7171ed,0.25603048235175185
e27c28928ed4390f,0.3298617799110066
ac9a8b73e58f3d71,0.5460256730244895
0992795fd0fa06d0,0.4105157825003535
646eeca9447c6965,0.38751076853720834
71b81d8199a0fa19,0.6232030372511831
ddd63237f1b857a6,0.6579917910639226
24ff385ca78c80d3,0.8122079820784921
8d634c9240f161dd,0.5618304866201684
627c0a50cff30405,0.6626486277028057
25d4376e00b16510,0.3325036491106038
fdfe4e7cb2d0b665,0.7751572729162162
a33ecd2c88154890,0.7451912432803915
0b2c3c4306620d6d,0.824529566195075
a850ba762f3c5334,0.6548287231557458
f2c82f027201ba21,0.4078014877195608
f67aa0b16e16a9ea,0.5773175987865647
a3cde349c8e018fb,0.5880340641928811
b5a8323de18f7e95,0.4944432541510607
c3b8d8e7d256c307,0.2669700678987542
eb5d62bda1581c62,0.6205156255986289
6a7347d1da8a2b87,0.5957163794216039
f5dd0a24a7dba53c,0.4530687884047253
c5dfce1eaa2dc169,0.7377739519135308
512af32553d9bd70,0.3874302819448406
00bbcd4a6d647fdf,0.35894875258196357
1820fed0fbcf6294,0.3972798055012178
34d2632fd26e7078,0.6428784846178766
6d8da45352344964,0.6809792459549504
6a5eb525331fa1fc,0.8194541706530221
3d790112d2e6d851,0.7540965295099811
78dc032441394331,0.5536523757674998
d6b5a6ad27a730ae,0.6510074434052193
2ef09c8fe29251ac,0.44881201449927877
d72f9b3ac742a9e3,0.6195350680339741
c9c79de21823d941,0.3546939021210729
26202a4bd36d3fd2,0.7848629899087964
ffd8e8575a551875,0.7798165736698119
ec8d93ae99a7799d,0.5816350133495989
2f82e8079ba354f4,0.5676489653030381
394802bb096b403e,0.6467338683344843
37fda56a435a9b24,0.5607083184947531
8a95f0e3f9111f0c,0.3771465881558343
4ffbadfb86284af5,0.8179014429574177
00fbeda449926c13,0.5760740750741679
295a0bf12a7373c0,0.5705447767412599
3f71ac21472f994c,0.36878962696637524
178c4926223dca0c,0.670509501420485
db2c805201a3116e,0.3498243217427533
b948102c6205af63,0.7675994402629017
de332779baa1b103,0.7387722617386533
1f2f27b36e79da74,0.46226900295505313
bfd672cac0726a9a,0.5717387419337467
2b894d87ad9aae05,0.4591395736599504
5573d46130d6b967,0.7397615375401511
be2e28ba3bdeb400,0.43538685833470714
ca22bafab913aae7,0.5981333432795587
6655a8da2655f2d0,0.6144556843596637
8cb4e3f056a84b0d,0.514411518570017
969aa613824c5dfe,0.5685803432785017
cfbaeb80b5ff7c00,0.49745771884505724
fef29aa73bd5b907,0.524332554116914
82d48296fd06c27f,0.3272185856396756
d44a814b106b94ff,0.6377410441745618
c7cf2194fe5c751f,0.6167984329649964
b381dc272b32ce03,0.7932515177604891
e624d85a0d718578,0.37580090686564255
3627f5133ce55902,0.6504973980868921
7f8340dfe4220c3e,0.576524718626342
ae0afbff5ba07a34,0.721656440255938
138f719d370e8ba0,0.7367023567902684
559c0c3d752f327a,0.5941838633496759
16369fa06392f6a0,0.6934341887677751
d16f7ab4e28171ea,0.5545694965423252
58c5d506181812fa,0.5158726595353147
73a83b2595416f0a,0.48591520547135914
419d1e29668b57fb,0.8939282373426384
9cdfcd164b48f55e,0.3688655892989086
827aacd14f80e8f3,0.5722295055267255
23b943e9ce495f0b,0.5092767527322033
0716a38768a34789,0.6199662454453955
1a50d5c7e1e5c058,0.5740660126455429
9252ad2304fd9a26,0.6403296868264907
5c0e5d850d8e661f,0.5700456753554954
bb6438338bb8aebf,0.6882910515394314
f187c7ec92f43828,0.36768079024012895
2c0cddd12deb7450,0.646992837961296
1b4d5dbf5f663a97,0.6550262407971503
dedb74ee9d84deab,0.6202724128627818
84cde29aebf6c00c,0.7693241373886157
d4ad90ac58429b64,0.6333508643407016
34d38d77c1d3f00e,0.7214828539030428
d66164d2c770da68,0.7574789708017521
34cb6e9952cd30a4,0.5199470498572938
9127a6430e46292c,0.7006533742347684
7d2051c6bae907cb,0.6017861463964812
4560734220b96851,0.36125633599161366
43dfb2c1e5fecac9,0.42858695829188825
b070b8c2c489d838,0.6901707032100505
0f51869f98afa6c0,0.6242917863610895
6cd44e1b2d093ea4,0.5930155834270164
d684d8b02ab53031,0.5485143118428069
1e9f081a84e7ec18,0.610879500245302
e8fd128286788a6d,0.805354122649578
87c8e086c29ae543,0.5534732043797749
53ed3f8f653b37b2,0.7402121016964701
744627aec853874e,0.6894509344787553
2bdf774dc8b17504,0.4666423174043011
bb1ac382e0277b3f,0.5866633863538183
d3c0dfa57950aefd,0.55866509169006
a83ebbf013905949,0.768028910854692
6fd9a013cea5a403,0.2373546160374982
50cae63d530ede7c,0.4298998619449145
23c7c6ceee34585f,0.4497927000393807
5357dab4d331eb18,0.6709767794738528
0eac7075bf3d7ab7,0.732218737360761
d988760df61f027c,0.7545378950515501
81de3929330076d2,0.6901642432022556
086c2a0cae0835c4,0.8544172270135221
85099c6378ff87c5,0.7880559512882714
4341ebb5a56e6943,0.573148275153305
c9283da5f4d7aaf4,0.5880022730350427
4622ec182e7fed6b,0.6667166760457441
ce0fda34122f3d48,0.5139370726343531
d40eae4425092219,0.7109946551616246
78afed76d0e9a639,0.6971902424071754
ac0a1d87e9ff4085,0.6955615165763159
1aba46988c9b58f9,0.5126955217898136
5d5bf07dbfada0e3,0.6459608189475621
858feabaf429a963,0.5637879941727816
07468b6347ac5e3d,0.45416135907137895
96bbb6c573dac27a,0.6049182008090548
7070abfa26c079b8,0.7166122671135158
dbcc5b5d568efa8b,0.8627926920517864
3740c8033e31c90d,0.5628903224367893
53b480b44b0b51f1,0.4656452498683129
8245791a3d3403c6,0.7576666466039992
7d0ce28ce8a77eb1,0.691638622374223
7d0874323bd1f768,0.1998662845328931
49876b12d440af40,0.8185131165883117
93d5452726f5f364,0.6380443634424209
c5e71fbf22f669f7,0.6981622362857782
8151659b2bc16f0e,0.6247481958430717
940701effe1d2b6c,0.44888591399260447
813444e109995c97,0.762760340289601
72105dd82d964e7a,0.10283381910411178
f0b83b05f3dd9580,0.2435223966144712
7d4c160dab6eae73,0.7847121347945979
40ce202eaa78860c,0.4224661120578194
c13474b85d3ced32,0.44821896909565
cade0268dec56f3d,0.8228688297054109
1be65a0d2c1383f6,0.6618141935626957
dff1dbb8fe1f31cb,0.49659621612075916
4911094a4ee26868,0.5577669963743022
43c391b251337c9b,0.731017596360114
7c3ad06a520b8716,0.7101844357874335
1bde9cb65d31cc76,0.6639456274105575
4bb77b1d8efc53a9,0.7822171034053537
214b268e4a92f950,0.7043162601875728
fb9095887dca34c7,0.42920818110148234
1978b44503c3d9ff,0.7109672087864894
96c51bc6316a4b47,0.6229411151836388
69397bbebdfa41d9,0.5909738069569759
12ceec9431fb0827,0.43479426176207414
9eef9b7967991296,0.6769057301579846
6671b567c4eb9982,0.619524561176161
e3ecb94228c2739f,0.6347051733386895
b4622ca7cf0e8506,0.5027642172061394
8522bc62e8d942ab,0.32966054104222126
af9927b5589e708b,0.943868843011587
cce232c1b1b2e4a0,0.45177161586147685
9a678f346946b6a4,0.7902248554529232
85c5dd604d5b3634,0.7185557344912449
f2336b7545f5f442,0.6140390468665541
dcd0793ff1a43b68,0.5898386322171162
3d75081ce43774ca,0.6124183597523113
76ece0ee2ef5d240,0.4205441043598754
962aab0abdd34173,0.43553019052243724
903d2c361d005b70,0.637406604620597
efe985e626a0d8c0,0.704816108064381
980927e7dcc131c0,0.4677065827402436
bf732e22055e8634,0.45990962489518084
47a157222b2c9092,0.2636793825237833
8badcb2134c1cdaf,0.5121918897899104
5e2ce5aa3a92c2df,0.5875302326173832
92d39a17e34cf581,0.5441420624061978
bfacb44c24bfe0e9,0.6335650048835253
12d2b282561b5e5f,0.6870953605876612
0b47788da6de735e,0.6553408975348444
755d84d5f4aa4dbf,0.6125116669277108
e1897ff433134cb8,0.6902300622527808
47230f9b5d7ae037,0.3471774851812628
3a9e0fed344fd07d,0.361408052731434
f536ba47f006474a,0.451891777959207
be4890f4aaadec28,0.8406391965380553
ef4484943b1c68a9,0.5678735843426254
2cb9ba68fc855f33,0.7098769161300269
0f3a91caeaa55094,0.6310889153550444
58d5e4afc2dd35d1,0.2631478320486782
e24c8aab497b4fe1,0.6767272442275696
1de342e9309c5f0f,0.7589693071766561
ad3aa9520131ff2e,0.7868275359712887
089a17e450cc98aa,0.7363293630983615
ed64e42263bf50bf,0.626432095383147
5086f9fb4fdc2f60,0.6314161070684444
5cd1869013741767,0.4140764321782403
a7c38d4d66abf923,0.4363382653029566
3f76035e52e8819b,0.4264971605556016
4fc128b1bdf088b1,0.8641495826744086
06c0c7dda5a5909d,0.6078054362433534
8fc238e84c4624a7,0.6468523421602626
ad81be01a461c936,0.6654687500297207
f09912e9d8eaa968,0.6857387227101294
b977ffcc6428046f,0.5933512613654073
14f2bb86fd888e91,0.4185625786722448
eb10feae98ea7d36,0.5343549523810112
178756c3cb23b884,0.4545380124244232
06b3226c34c17001,0.5033534112341416
0ce63c2148e70b4c,0.816348238097951
dc870fab1e0f15e1,0.7296531760990221
85e5498808346d6b,0.7325167784254522
2d42742aade53799,0.6918018684863254
d06495deb1ff1750,0.14294308950996087
401f5f4714132d50,0.49469988045648733
576b795e33ddd62d,0.4212544977313506
13a8ddb1c3f55ed4,0.7357931765787523
ceaf7ed5ade30d9f,0.4847079454863829
4b5f9b7c31d1205d,0.5859575592964632
d1621b3da377f34b,0.4836547862916429
7484298ad57099be,0.40257986387285466
73f6b72b4889088f,0.7523730541517415
d8189169b2c8a2aa,0.5148029619697625
7abc4520f63f2c06,0.6976092165669462
e7bb37681652c2c2,0.26249166419456343
f085f32bbb3220e1,0.3989056434181632
b3c23fb2d71bba51,0.4777613628842565
bc276e0f07e30a54,0.23733503595650274
f4a2806f77ac1cdc,0.605855366168262
f4df74046a1c4364,0.794924789484304
92e006a93f983fb5,0.7404360606042477
7233b2a56438d77a,0.8938774640886589
18f1b88d8977c216,0.7494521741676836
e7423a91a253b416,0.6988672084338907
c1e5859053263811,0.8185911089904403
5f444eac11e55161,0.7329720453080935
dfa2f5c821a52c63,0.6572194064832156
16d31775a8dcb31d,0.14996478830260396
6832e9e62da0f9d3,0.23779475955614843
3b7eb8e56052a2af,0.6455851074769073
a00b4e82f9d4f92c,0.7934421538495627
dba710edbc3c29ff,0.5247146698806626
9c33c8d4a381ba70,0.501789271846983
ce151e053721fe69,0.7808786710215235
37c484012ef24a5b,0.4101398941302038
ddb927b0dfcfac2a,0.8755977400020638
f526892a27b50576,0.6555119570094433
